You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:36:19|                   |           |           |           |           
21-07 06:36:20|  9   1  88   0   0|   0   313M| 239B  872B|   0     0 | 109k  117k
21-07 06:36:21| 98   2   1   0   0|   0    88M|  60B   74B|   0     0 | 101k   75k
21-07 06:36:22| 97   2   1   0   0|   0   230M| 497B  491B|   0     0 | 258k   61k
21-07 06:36:23| 98   2   1   0   0|   0   233M| 435B  413B|   0     0 |  99k   61k
21-07 06:36:24| 98   2   1   0   0|   0   206M| 496B  489B|   0     0 |  98k   57k
21-07 06:36:25| 97   2   1   0   0|   0   234M|   0     0 |   0     0 | 174k   63k
21-07 06:36:26| 98   2   0   0   0|   0   180M| 484B  412B|   0     0 | 101k   53k
21-07 06:36:27| 98   1   0   0   0|   0   162M| 428B  406B|   0     0 |  96k   49k
21-07 06:36:28| 98   2   1   0   0|   0   159M| 576B  658B|   0     0 |  97k   49k
21-07 06:36:29| 98   1   1   0   0|   0   160M| 551B 8213B|   0     0 | 101k   47k
21-07 06:36:30| 98   1   0   0   0|   0   171M| 638B  626B|   0     0 | 100k   49k
21-07 06:36:31| 98   2   1   0   0|   0   161M| 438B  488B|   0     0 | 103k   47k
21-07 06:36:32| 97   2   1   0   0|   0   159M| 552B  689B|   0     0 | 102k   47k
21-07 06:36:33| 99   1   0   0   0|   0   178M| 102B  128B|   0     0 | 101k   51k
21-07 06:36:34| 74   2  23   0   0|   0   569M|  60B    0 |   0     0 | 122k  136k
21-07 06:36:35| 60   2  37   0   0|   0   206M| 450B  654B|   0     0 |  97k   66k
21-07 06:36:36| 57   2  40   0   0|   0   433M|   0     0 |   0     0 | 115k  125k
21-07 06:36:37| 53   1  46   0   0|   0   256M|  60B    0 |   0     0 | 131k   83k
21-07 06:36:38| 50   1  48   0   0|   0   320M|   0     0 |   0     0 | 127k  100k
21-07 06:36:39| 49   2  48   0   0|   0   348M|  60B    0 |   0     0 | 179k  138k
21-07 06:36:40| 49   2  49   0   0|   0   305M|   0     0 |   0     0 | 181k  124k
21-07 06:36:41| 48   5  46   0   0|   0   364M| 120B    0 |   0     0 | 424k  244k
21-07 06:36:42| 53  10  37   0   0|   0    89M|   0     0 |   0     0 | 423k  301k
21-07 06:36:43| 85  14   0   0   0|   0   245M| 435B    0 |   0     0 | 265k  572k
