timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784615779.750,2026-07-21 06:36:19.751,InnoDB,SRV_SYS,14813972,356085,1904454
1784615779.750,2026-07-21 06:36:19.751,InnoDB,TRX_SYS,33847173,354786,17422050
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOG_WRITER,10343456,344666,2625
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FLUSH_LIST,8711487,247018,1298161
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FLUSH_LIST,8547853,241086,1311057
1784615779.750,2026-07-21 06:36:19.751,InnoDB,DICT_SYS,84576137,120592,48871234
1784615779.750,2026-07-21 06:36:19.751,InnoDB,BUF_POOL_FLUSH_STATE,4739759,59211,2030280
1784615779.750,2026-07-21 06:36:19.751,InnoDB,BUF_POOL_FLUSH_STATE,4788318,58859,2067072
1784615779.750,2026-07-21 06:36:19.751,InnoDB,BUF_POOL_LRU_LIST,6761386,36213,587887
1784615779.750,2026-07-21 06:36:19.751,InnoDB,BUF_POOL_LRU_LIST,6291892,34272,564640
1784615779.750,2026-07-21 06:36:19.751,InnoDB,TRX_SYS_SERIALISATION,2451505,25206,1497946
1784615779.750,2026-07-21 06:36:19.751,InnoDB,PURGE_SYS_PQ,2751805,8618,2129102
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,167231,3057,51775
1784615779.750,2026-07-21 06:36:19.751,InnoDB,TRX,1065303,2836,1283434
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,146076,2714,45644
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,138783,2628,42393
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,139754,2619,43628
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,132213,2551,39954
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,134688,2516,41776
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,137959,2515,45014
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,134547,2496,43792
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,133367,2489,41022
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,134934,2472,46225
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,130771,2450,41972
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,133389,2446,45302
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,132276,2439,42971
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,127967,2413,41993
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,157655,2377,71960
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,127566,2357,43995
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,124060,2350,39585
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,127172,2343,41272
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,125914,2299,41433
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,156375,2278,72844
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,126760,2277,42291
1784615779.750,2026-07-21 06:36:19.751,InnoDB,BUF_BLOCK_MUTEX,72271,2232,3211
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,153532,2210,72724
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,156056,2184,75659
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,156187,2173,76103
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,151531,2158,72516
1784615779.750,2026-07-21 06:36:19.751,InnoDB,FIL_SHARD,118795,2136,40008
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOG_FILES,75949,2135,2653
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,155061,2121,75636
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,150640,2121,72579
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,145981,2081,75875
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,146769,2036,72214
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,141526,1966,73401
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,142564,1923,71108
1784615779.750,2026-07-21 06:36:19.751,InnoDB,LOCK_SYS_TABLE,137564,1892,71976
