timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784541129.403,2026-07-20 09:52:09.404,adaptive_hash_searches,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,adaptive_hash_searches_btree,1472980016,1472980016,227154.686998,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_data_reads,6158572964352,6158572964352,949740497.736058,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_data_written,2237375145472,2237375145472,345035415.818998,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pages0_read,7,7,0.001080,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pages_created,1927645,1927645,297.270575,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pages_read,377370143,377370143,58195.901833,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pages_written,112322212,112322212,17321.700055,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_bytes_data,12873285632,12873285632,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_bytes_dirty,3410477056,3410477056,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_data,785723,785723,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_dirty,208159,208159,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_flushed,112252342,112252342,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_free,613,613,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_misc,96,96,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_reads,375879100,375879100,57965.961962,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_read_ahead,801866,801866,123.659267,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_read_ahead_evicted,5,5,0.000771,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_read_requests,7224725477,7224725477,1114156.551342,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_wait_free,86898,86898,13.400921,enabled
1784541129.403,2026-07-20 09:52:09.404,buffer_pool_write_requests,1181772005,1181772005,182246.235565,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_deletes,38643723,38643723,5959.417392,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_inserts,138550244,138550244,21366.438581,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_system_deletes,468,468,0.072172,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_system_inserts,1202,1202,0.185366,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_system_reads,7661,7661,1.181436,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_system_updates,620,620,0.095613,enabled
1784541129.403,2026-07-20 09:52:09.404,dml_updates,77288191,77288191,11918.949670,enabled
1784541129.403,2026-07-20 09:52:09.404,file_num_open_files,35,35,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_delete,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_merges_insert,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,ibuf_size,1,1,0.000154,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_activity_count,47146934,47146934,7270.734754,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_dblwr_pages_written,112249118,112249118,17310.427052,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_dblwr_writes,1998343,1998343,308.173208,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_page_size,16384,16384,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_deadlocks,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_deadlock_false_positives,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_deadlock_rounds,6699,6699,1.033082,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_rec_grant_attempts,390,390,0.060144,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_rec_release_attempts,117478137,117478137,18116.818007,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_row_lock_current_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_row_lock_time,164,164,0.025291,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_row_lock_time_avg,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_row_lock_time_max,12,12,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_row_lock_waits,390,390,0.060144,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_schedule_refreshes,6699,6699,1.033082,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_threads_waiting,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,lock_timeouts,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,log_waits,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,log_writes,596086419,596086419,91925.093274,enabled
1784541129.403,2026-07-20 09:52:09.404,log_write_requests,840964732,840964732,129688.848771,enabled
1784541129.403,2026-07-20 09:52:09.404,os_data_fsyncs,182310985,182310985,28114.974508,enabled
1784541129.403,2026-07-20 09:52:09.404,os_data_reads,376312963,376312963,58032.868220,enabled
1784541129.403,2026-07-20 09:52:09.404,os_data_writes,710053903,710053903,109500.518512,enabled
1784541129.403,2026-07-20 09:52:09.404,os_log_bytes_written,333179130368,333179130368,51381011.141830,enabled
1784541129.403,2026-07-20 09:52:09.404,os_log_fsyncs,151852581,151852581,23417.850769,enabled
1784541129.403,2026-07-20 09:52:09.404,os_log_pending_fsyncs,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,os_log_pending_writes,0,0,0.000000,enabled
1784541129.403,2026-07-20 09:52:09.404,trx_rseg_history_len,133,133,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,adaptive_hash_searches,0,0,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,adaptive_hash_searches_btree,1472980016,1472980016,227092.103073,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_data_reads,6158572964352,6158572964352,949478847.678256,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_data_written,2237557860352,2237557860352,344968529.206180,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pages0_read,7,7,0.001079,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pages_created,1927645,1927645,297.188679,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pages_read,377370143,377370143,58179.869088,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pages_written,112333364,112333364,17318.647327,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_bytes_data,12873285632,12873285632,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_bytes_dirty,3227762688,3227762688,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_data,785723,785723,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_dirty,197007,197007,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_flushed,112262342,112262342,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_free,613,613,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_misc,96,96,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_reads,375879100,375879100,57949.993203,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_read_ahead,801866,801866,123.625200,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_read_ahead_evicted,5,5,0.000771,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_read_requests,7224725477,7224725477,1113849.614343,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_wait_free,86898,86898,13.397229,enabled
1784541130.474,2026-07-20 09:52:10.477,buffer_pool_write_requests,1181772005,1181772005,182196.028762,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_deletes,38643723,38643723,5957.775452,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_inserts,138550244,138550244,21360.551694,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_system_deletes,468,468,0.072152,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_system_inserts,1202,1202,0.185315,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_system_reads,7661,7661,1.181111,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_system_updates,620,620,0.095587,enabled
1784541130.474,2026-07-20 09:52:10.477,dml_updates,77288191,77288191,11915.665756,enabled
1784541130.474,2026-07-20 09:52:10.477,file_num_open_files,35,35,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,ibuf_merges,0,0,0.000000,enabled
1784541130.474,2026-07-20 09:52:10.477,ibuf_merges_delete,0,0,0.000000,enabled
