procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70368 111660064 2412044 74191504    0    1 14474 17192 4472    2  2  0 98  0  0  0
 2  3  70368 111650036 2412048 74191572    0    0 194624 228344 108285 77677  1  1 95  3  0  0
135  1  70368 111630468 2412048 74191620    0    0 86880 198448 106961 64997 94  2  4  0  0  0
125  0  70368 111611672 2412048 74191632    0    0 78096 123116 151350 50649 97  2  1  0  0  0
116  1  70368 111602804 2412048 74191652    0    0 86656 100688 97024 47378 98  2  1  0  0  0
111  1  70368 111583920 2412048 74191672    0    0 87280 113616 100031 50661 98  2  0  0  0  0
33  3  70368 111570808 2412048 74191688    0    0 116256 102924 120369 51889 86  2 11  1  0  0
35 111  70368 111250644 2412048 74191720    0    0 1923200 643112 514340 1048887 40 17 17 26  0  0
31 55  70368 111189400 2412048 74191744    0    0 2025584 1036040 310367 1062850 37 13 13 37  0  0
30 112  70368 111145076 2412048 74191768    0    0 1853904 957384 291265 983604 33 12 16 39  0  0
38 103  70368 111128360 2412048 74191792    0    0 1835872 954792 286597 970279 33 11 16 40  0  0
22 101  70368 111120464 2412048 74191816    0    0 1948880 1032696 298183 1027302 35 11 15 39  0  0
36 104  70368 111150536 2412048 74191844    0    0 1687776 902284 270179 906360 30 10 17 43  0  0
29 78  70368 111150640 2412048 74191868    0    0 1970608 1032372 301481 1041250 36 13 14 38  0  0
54 77  70368 111125452 2412048 74191896    0    0 2003440 1039980 312704 1069044 36 13 14 36  0  0
50 106  70368 111127280 2412048 74191920    0    0 2032032 1060860 310218 1066015 36 13 14 37  0  0
39 84  70368 111127388 2412048 74191952    0    0 2006800 1021776 303109 1057215 36 13 13 38  0  0
53 74  70368 111133784 2412048 74191972    0    0 2038208 1038508 308698 1070232 38 13 13 36  0  0
37 116  70368 111124548 2412048 74191996    0    0 1878592 970716 289383 986993 34 11 15 39  0  0
43 92  70368 111150008 2412048 74192012    0    0 1806464 956712 285982 975754 33 11 16 39  0  0
39 105  70368 111144732 2412048 74192036    0    0 1975760 1023588 305639 1059978 38 13 14 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 113  70368 111124544 2412048 74192072    0    0 1883472 988228 291857 998526 35 12 15 38  0  0
19 121  70368 111115548 2412048 74192100    0    0 1790944 940184 284579 963304 33 12 16 39  0  0
51 65  70368 111111184 2412048 74192120    0    0 1872832 999688 294037 1002098 36 13 15 36  0  0
