timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784547579.884,2026-07-20 11:39:39.885,adaptive_hash_searches,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,adaptive_hash_searches_btree,3143881227,3143881227,243053.017753,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_data_reads,16675643083264,16675643083264,1289191661.461429,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_data_written,5768162593792,5768162593792,445935852.640067,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pages0_read,7,7,0.000541,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pages_created,3535037,3535037,273.293222,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pages_read,1025260357,1025260357,79262.736485,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pages_written,301367363,301367363,23298.669183,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_bytes_data,12878266368,12878266368,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_bytes_dirty,4128653312,4128653312,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_data,786027,786027,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_dirty,251993,251993,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_flushed,268764161,268764161,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_free,309,309,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_misc,96,96,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_reads,1021381296,1021381296,78962.847067,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_read_ahead,801866,801866,61.992150,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_read_ahead_evicted,5,5,0.000387,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_read_requests,15553999607,15553999607,1202477.563066,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_wait_free,87998329,87998329,6803.138669,enabled
1784547579.884,2026-07-20 11:39:39.885,buffer_pool_write_requests,2162852503,2162852503,167209.828501,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_deletes,91468488,91468488,7071.415973,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_inserts,191375833,191375833,14795.238798,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_system_deletes,468,468,0.036181,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_system_inserts,1202,1202,0.092926,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_system_reads,7661,7661,0.592271,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_system_updates,620,620,0.047932,enabled
1784547579.884,2026-07-20 11:39:39.885,dml_updates,182939336,182939336,14143.014396,enabled
1784547579.884,2026-07-20 11:39:39.885,file_num_open_files,35,35,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_delete,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_merges_insert,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,ibuf_size,1,1,0.000077,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_activity_count,106776503,106776503,8254.876488,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_dblwr_pages_written,268767087,268767087,20778.345819,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_dblwr_writes,3983610,3983610,307.972331,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_page_size,16384,16384,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_deadlocks,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_deadlock_false_positives,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_deadlock_rounds,13231,13231,1.022887,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_rec_grant_attempts,545,545,0.042134,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_rec_release_attempts,278039987,278039987,21495.233088,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_row_lock_current_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_row_lock_time,1918,1918,0.148280,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_row_lock_time_avg,3,3,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_row_lock_time_max,138,138,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_row_lock_waits,545,545,0.042134,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_schedule_refreshes,13231,13231,1.022887,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_threads_waiting,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,lock_timeouts,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,log_waits,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,log_writes,1323206104,1323206104,102296.879333,enabled
1784547579.884,2026-07-20 11:39:39.885,log_write_requests,1657885750,1657885750,128170.916096,enabled
1784547579.884,2026-07-20 11:39:39.885,os_data_fsyncs,305304389,305304389,23603.039853,enabled
1784547579.884,2026-07-20 11:39:39.885,os_data_reads,1019314600,1019314600,78803.069984,enabled
1784547579.884,2026-07-20 11:39:39.885,os_data_writes,1658622545,1658622545,128227.878298,enabled
1784547579.884,2026-07-20 11:39:39.885,os_log_bytes_written,710499041280,710499041280,54928582.050957,enabled
1784547579.884,2026-07-20 11:39:39.885,os_log_fsyncs,217492588,217492588,16814.321722,enabled
1784547579.884,2026-07-20 11:39:39.885,os_log_pending_fsyncs,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,os_log_pending_writes,0,0,0.000000,enabled
1784547579.884,2026-07-20 11:39:39.885,trx_rseg_history_len,26034367,26034367,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,adaptive_hash_searches,0,0,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,adaptive_hash_searches_btree,3144128815,3144128815,242727.672344,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_data_reads,16677127784960,16677127784960,1287479216.834002,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_data_written,5770729145344,5770729145344,445502003.434875,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pages0_read,7,7,0.000540,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pages_created,3535037,3535037,272.905906,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pages_read,1025350983,1025350983,79157.400391,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pages_written,301522593,301522593,23277.633730,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_bytes_data,12873891840,12873891840,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_bytes_dirty,2438610944,2438610944,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_data,785760,785760,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_dirty,148841,148841,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_flushed,268928438,268928438,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_free,576,576,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_misc,96,96,0.000000,enabled
1784547580.954,2026-07-20 11:39:40.956,buffer_pool_pages_total,786432,786432,0.000000,enabled
