Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:03:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:30 AM  all    1.01    0.00    0.52    0.23    0.00    0.00    0.00    0.00    0.00   98.25
04:03:30 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:03:30 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:30 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM    3    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:03:30 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:03:30 AM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:03:30 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:03:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:03:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   17    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:03:30 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:30 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM   20    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:03:30 AM   21    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:03:30 AM   22    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:03:30 AM   23    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:03:30 AM   24    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:03:30 AM   25    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:03:30 AM   26    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:03:30 AM   27    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:03:30 AM   28    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:03:30 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   32    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
04:03:30 AM   33    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:03:30 AM   34    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:03:30 AM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   40    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:03:30 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:30 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   47    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:03:30 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:30 AM   50    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:03:30 AM   51    8.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
