timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784543878.889,2026-07-20 10:37:58.890,adaptive_hash_searches,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,adaptive_hash_searches_btree,2296786297,2296786297,248732.373625,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_data_reads,10890763962880,10890763962880,1179424332.512219,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_data_written,3779377972736,3779377972736,409290877.785514,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pages0_read,7,7,0.000758,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pages_created,2003743,2003743,216.997013,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pages_read,668488935,668488935,72394.564689,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pages_written,193595699,193595699,20965.607096,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_bytes_data,12873318400,12873318400,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_bytes_dirty,3801612288,3801612288,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_data,785725,785725,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_dirty,232032,232032,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_flushed,193410784,193410784,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_free,611,611,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_misc,96,96,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_reads,665899726,665899726,72114.164468,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_read_ahead,801866,801866,86.838745,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_read_ahead_evicted,5,5,0.000541,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_read_requests,11352258081,11352258081,1229402.226758,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_wait_free,329145,329145,35.645031,enabled
1784543878.889,2026-07-20 10:37:58.890,buffer_pool_write_requests,1706507507,1706507507,184807.649173,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_deletes,63071763,63071763,6830.408746,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_inserts,162978637,162978637,17649.906312,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_system_deletes,468,468,0.050682,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_system_inserts,1202,1202,0.130172,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_system_reads,7661,7661,0.829654,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_system_updates,620,620,0.067143,enabled
1784543878.889,2026-07-20 10:37:58.890,dml_updates,126145056,126145056,13660.983183,enabled
1784543878.889,2026-07-20 10:37:58.890,file_num_open_files,35,35,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_delete,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_merges_insert,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,ibuf_size,1,1,0.000108,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_activity_count,74846132,74846132,8105.523809,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_dblwr_pages_written,193405265,193405265,20944.983204,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_dblwr_writes,3088118,3088118,334.430294,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_page_size,16384,16384,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_deadlocks,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_deadlock_false_positives,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_deadlock_rounds,9463,9463,1.024803,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_rec_grant_attempts,419,419,0.045376,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_rec_release_attempts,191727072,191727072,20763.242717,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_row_lock_current_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_row_lock_time,186,186,0.020143,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_row_lock_time_avg,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_row_lock_time_max,12,12,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_row_lock_waits,419,419,0.045376,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_schedule_refreshes,9463,9463,1.024803,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_threads_waiting,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,lock_timeouts,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,log_waits,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,log_writes,948910926,948910926,102763.095081,enabled
1784543878.889,2026-07-20 10:37:58.890,log_write_requests,1254423707,1254423707,135848.854892,enabled
1784543878.889,2026-07-20 10:37:58.890,os_data_fsyncs,225521988,225521988,24423.090739,enabled
1784543878.889,2026-07-20 10:37:58.890,os_data_reads,665466397,665466397,72067.235424,enabled
1784543878.889,2026-07-20 10:37:58.890,os_data_writes,1144581759,1144581759,123953.430929,enabled
1784543878.889,2026-07-20 10:37:58.890,os_log_bytes_written,516848518144,516848518144,55972538.925224,enabled
1784543878.889,2026-07-20 10:37:58.890,os_log_fsyncs,179681793,179681793,19458.788791,enabled
1784543878.889,2026-07-20 10:37:58.890,os_log_pending_fsyncs,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,os_log_pending_writes,0,0,0.000000,enabled
1784543878.889,2026-07-20 10:37:58.890,trx_rseg_history_len,640,640,0.000000,enabled
1784543879.957,2026-07-20 10:37:59.962,adaptive_hash_searches,0,0,0.000000,enabled
1784543879.957,2026-07-20 10:37:59.962,adaptive_hash_searches_btree,2296786297,2296786297,248621.043303,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_data_reads,10890763962880,10890763962880,1178896443.592596,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_data_written,3779882094080,3779882094080,409162256.416767,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pages0_read,7,7,0.000758,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pages_created,2003743,2003743,216.899890,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pages_read,668488935,668488935,72362.162238,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pages_written,193626467,193626467,20959.553846,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pool_bytes_data,12873318400,12873318400,0.000000,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pool_bytes_dirty,3297509376,3297509376,0.000000,enabled
1784543879.957,2026-07-20 10:37:59.962,buffer_pool_pages_data,785725,785725,0.000000,enabled
