procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 124668396 2381728 50845580    0    1 12484 15637 3923    2  2  0 98  0  0  0
 1  0  70368 124648476 2381728 50845648    0    0     0 320032 96061 58005  1  1 98  0  0  0
21  0  70368 124608860 2381728 50845704    0    0     0 320004 104595 78859 39  2 59  0  0  0
24 12  70368 124583380 2381728 50845732    0    0 644576 532108 186520 635046 22  7 61  9  0  0
29  8  70368 124595732 2381728 50845756    0    0 893008 508180 221359 819509 24  8 54 14  0  0
28 10  70368 124597536 2381732 50845784    0    0 892016 513252 219568 820634 24  8 54 14  0  0
26 11  70368 124593624 2381732 50845816    0    0 890976 507076 219013 820068 24  8 54 14  0  0
26 12  70368 124611028 2381732 50845900    0    0 891328 532984 219396 815247 23  7 55 15  0  0
30 12  70368 124606848 2381732 50845924    0    0 889184 525252 218481 813273 24  8 54 14  0  0
28 11  70368 124593436 2381732 50845952    0    0 882784 529736 218780 811245 24  8 54 14  0  0
26 14  70368 124558788 2381732 50845988    0    0 881872 526544 224628 811837 24  8 54 14  0  0
28 12  70368 124583100 2381732 50846012    0    0 882912 525044 218132 811502 24  8 54 14  0  0
32  9  70368 124576736 2381732 50846032    0    0 888352 528692 220062 815881 24  8 54 14  0  0
27 14  70368 124578468 2381732 50846060    0    0 879152 531100 218109 813560 24  8 54 14  0  0
21 14  70368 124591196 2381732 50846076    0    0 891168 540852 218605 817529 23  7 55 15  0  0
24 16  70368 124588692 2381732 50846100    0    0 884640 540944 218976 816692 24  8 54 14  0  0
33  5  70368 124578328 2381732 50846132    0    0 882048 540556 218248 812603 24  8 54 14  0  0
33 12  70368 124568648 2381732 50846160    0    0 881056 547984 219726 818520 24  8 54 14  0  0
30 11  70368 124572720 2381732 50846180    0    0 869872 546220 217828 806526 24  8 54 14  0  0
23 14  70368 124575932 2381732 50846204    0    0 872688 558624 217820 805638 24  8 54 14  0  0
28 11  70368 124563596 2381732 50846236    0    0 853712 560732 218006 798769 24  8 54 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
