procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70368 90145280 2410396 69507836    0    1 14197 16922 4378    2  2  0 98  0  0  0
 2  0  70368 90140836 2410396 69507896    0    0     0 326528 97005 63209  1  1 98  0  0  0
130  0  70368 90132372 2410396 69507940    0    0     0 153892 90958 46331 95  2  4  0  0  0
129  0  70368 90118840 2410396 69507960    0    0     0 241348 162419 43483 97  2  1  0  0  0
117  0  70368 90101372 2410396 69507976    0    0     0 265488 94370 44336 98  2  0  0  0  0
99  1  70368 90089112 2410396 69507992    0    0     0 274932 146449 50055 97  2  1  0  0  0
85  0  70368 90073856 2410396 69508012    0    0     0 268724 110966 46627 98  2  1  0  0  0
127  0  70368 89751460 2410396 69508024    0    0     0 476584 397599 495708 67 17 16  0  0  0
123  0  70368 89655852 2410396 69508056    0    0     0 379140 173731 758478 81 19  1  0  0  0
117  0  70368 89676420 2410396 69508076    0    0     0 333928 155829 820380 78 20  2  0  0  0
115  0  70368 89673656 2410396 69508096    0    0     0 331860 152905 816848 78 20  2  0  0  0
119  0  70368 89682232 2410396 69508124    0    0     0 335652 149328 821332 78 21  2  0  0  0
124  0  70368 89688092 2410396 69508152    0    0     0 334112 168486 830999 78 20  2  0  0  0
132  0  70368 89701720 2410396 69508168    0    0     0 338700 151183 833994 79 20  2  0  0  0
82  0  70368 89683456 2410396 69508192    0    0     0 338428 150995 818380 78 20  2  0  0  0
111  0  70368 89676736 2410396 69508212    0    0     0 341864 149933 822860 78 20  1  0  0  0
124  1  70368 89674868 2410396 69508240    0    0     0 342844 150073 815035 78 20  1  0  0  0
125  1  70368 89680296 2410396 69508264    0    0     0 342280 149675 795956 78 21  1  0  0  0
126  0  70368 89680428 2410396 69508280    0    0     0 338072 149215 775366 78 21  1  0  0  0
112  0  70368 89672716 2410396 69508300    0    0     0 333184 148314 756386 78 21  1  0  0  0
131  0  70368 89668064 2410396 69508320    0    0     0 336624 149142 762134 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0  70368 89664112 2410400 69508348    0    0     0 337884 149245 759949 78 21  1  0  0  0
120  0  70368 89678300 2410400 69508376    0    0     0 335660 149822 765969 78 20  2  0  0  0
122  0  70368 89687488 2410400 69508396    0    0     0 337948 148680 780956 78 20  2  0  0  0
127  0  70368 89680708 2410400 69508412    0    0     0 337484 148382 756660 78 20  1  0  0  0
126  0  70368 89659620 2410400 69508436    0    0     0 339256 149050 762438 78 21  1  0  0  0
117  0  70368 89664964 2410400 69508464    0    0     0 338256 149660 763837 78 21  1  0  0  0
95  0  70368 89675252 2410400 69508484    0    0     0 340748 148450 758558 78 21  1  0  0  0
120  0  70368 89679120 2410400 69508508    0    0     0 342684 148581 756089 78 21  1  0  0  0
133  0  70368 89680340 2410400 69508528    0    0     0 339260 148702 761294 78 21  1  0  0  0
104  0  70368 89674012 2410400 69508544    0    0     0 342872 148665 759202 78 21  1  0  0  0
124  1  70368 89670596 2410400 69508572    0    0     0 345228 149330 761443 78 21  1  0  0  0
122  0  70368 89668380 2410400 69508596    0    0     0 343560 148827 758207 78 21  1  0  0  0
112  0  70368 89673212 2410400 69508624    0    0     0 345056 148591 770780 78 20  1  0  0  0
121  0  70368 89675492 2410400 69508636    0    0     0 344252 148736 765436 79 20  1  0  0  0
131  0  70368 89671776 2410400 69508660    0    0     0 345552 149644 756050 78 21  1  0  0  0
121  1  70368 89667628 2410400 69508684    0    0     0 345432 149379 757831 78 21  1  0  0  0
123  0  70368 89664024 2410400 69508708    0    0     0 346820 149153 760154 78 21  1  0  0  0
110  0  70368 89655244 2410400 69508732    0    0     0 367956 150223 759205 78 21  1  0  0  0
124  0  70368 89652600 2410400 69508752    0    0     0 367480 149928 759307 78 20  1  0  0  0
110  0  70368 89653184 2410400 69508868    0    0     0 368004 149477 759090 78 21  1  0  0  0
112  1  70368 89644676 2410400 69508888    0    0     0 369408 150164 757692 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  1  70368 89644576 2410400 69508916    0    0     0 371576 150328 760026 78 21  1  0  0  0
126  0  70368 89653188 2410400 69508940    0    0     0 370360 150121 761317 78 21  1  0  0  0
126  0  70368 89658276 2410400 69508960    0    0     0 368712 150238 774375 79 20  1  0  0  0
124  1  70368 89662080 2410400 69508976    0    0     0 372656 150693 761174 78 20  1  0  0  0
119  0  70368 89650504 2410400 69508996    0    0     0 372484 151316 760715 78 21  1  0  0  0
