timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784544801.417,2026-07-20 10:53:21.418,adaptive_hash_searches,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,adaptive_hash_searches_btree,2516048924,2516048924,247728.089517,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_data_reads,12355817277952,12355817277952,1216543552.239967,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_data_written,4267843902976,4267843902976,420208381.553571,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pages0_read,7,7,0.000689,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pages_created,2391798,2391798,235.494454,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pages_read,758840740,758840740,74714.831815,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pages_written,219907689,219907689,21651.929236,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_bytes_data,12879921152,12879921152,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_bytes_dirty,4099571712,4099571712,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_data,786128,786128,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_dirty,250218,250218,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_flushed,213055992,213055992,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_free,208,208,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_misc,96,96,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_reads,755922713,755922713,74427.525613,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_read_ahead,801866,801866,78.951064,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_read_ahead_evicted,5,5,0.000492,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_read_requests,12438195758,12438195758,1224654.474606,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_wait_free,17284578,17284578,1701.825264,enabled
1784544801.417,2026-07-20 10:53:21.418,buffer_pool_write_requests,1824315417,1824315417,179620.588198,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_deletes,70414983,70414983,6933.000753,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_inserts,170321990,170321990,16769.761704,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_system_deletes,468,468,0.046079,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_system_inserts,1202,1202,0.118348,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_system_reads,7661,7661,0.754296,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_system_updates,620,620,0.061045,enabled
1784544801.417,2026-07-20 10:53:21.418,dml_updates,140831738,140831738,13866.175974,enabled
1784544801.417,2026-07-20 10:53:21.418,file_num_open_files,35,35,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_delete,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_merges_insert,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,ibuf_size,1,1,0.000098,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_activity_count,83102900,83102900,8182.242562,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_dblwr_pages_written,213050557,213050557,20976.780989,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_dblwr_writes,3327549,3327549,327.627712,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_page_size,16384,16384,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_deadlocks,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_deadlock_false_positives,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_deadlock_rounds,10396,10396,1.023582,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_rec_grant_attempts,441,441,0.043420,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_rec_release_attempts,214047524,214047524,21074.942374,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_row_lock_current_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_row_lock_time,310,310,0.030522,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_row_lock_time_avg,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_row_lock_time_max,66,66,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_row_lock_waits,441,441,0.043420,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_schedule_refreshes,10396,10396,1.023582,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_threads_waiting,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,lock_timeouts,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,log_waits,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,log_writes,1045029408,1045029408,102892.729222,enabled
1784544801.417,2026-07-20 10:53:21.418,log_write_requests,1358973244,1358973244,133803.379092,enabled
1784544801.417,2026-07-20 10:53:21.418,os_data_fsyncs,244499561,244499561,24073.224261,enabled
1784544801.417,2026-07-20 10:53:21.418,os_data_reads,755074633,755074633,74344.022971,enabled
1784544801.417,2026-07-20 10:53:21.418,os_data_writes,1273607831,1273607831,125398.372148,enabled
1784544801.417,2026-07-20 10:53:21.418,os_log_bytes_written,566565109760,566565109760,55783531.404493,enabled
1784544801.417,2026-07-20 10:53:21.418,os_log_fsyncs,189318211,189318211,18640.114234,enabled
1784544801.417,2026-07-20 10:53:21.418,os_log_pending_fsyncs,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,os_log_pending_writes,0,0,0.000000,enabled
1784544801.417,2026-07-20 10:53:21.418,trx_rseg_history_len,6669815,6669815,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,adaptive_hash_searches,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,adaptive_hash_searches_btree,2516110272,2516110272,247641.974481,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_data_reads,12356148660736,12356148660736,1216123628.798483,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_data_written,4268343219712,4268343219712,420101213.335196,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pages0_read,7,7,0.000689,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pages_created,2391798,2391798,235.406853,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pages_read,758860969,758860969,74689.029822,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pages_written,219937828,219937828,21646.841351,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_bytes_data,12877512704,12877512704,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_bytes_dirty,3781099520,3781099520,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_data,785981,785981,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_dirty,230780,230780,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_flushed,213079563,213079563,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_free,355,355,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_misc,96,96,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_reads,755942938,755942938,74401.830379,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_read_ahead,801866,801866,78.921695,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_read_ahead_evicted,5,5,0.000492,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_read_requests,12438613577,12438613577,1224240.045132,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_wait_free,17284578,17284578,1701.192212,enabled
1784544802.487,2026-07-20 10:53:22.493,buffer_pool_write_requests,1824454576,1824454576,179567.468510,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_deletes,70414983,70414983,6930.421711,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_inserts,170321990,170321990,16763.523432,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_system_deletes,468,468,0.046062,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_system_inserts,1202,1202,0.118304,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_system_reads,7661,7661,0.754015,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_system_updates,620,620,0.061022,enabled
1784544802.487,2026-07-20 10:53:22.493,dml_updates,140831738,140831738,13861.017823,enabled
1784544802.487,2026-07-20 10:53:22.493,file_num_open_files,35,35,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_delete,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_merges_insert,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,ibuf_size,1,1,0.000098,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_activity_count,83102900,83102900,8179.198815,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_dblwr_pages_written,213080664,213080664,20971.940935,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_dblwr_writes,3327932,3327932,327.543532,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_page_size,16384,16384,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_deadlocks,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_deadlock_false_positives,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_deadlock_rounds,10400,10400,1.023595,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_rec_grant_attempts,441,441,0.043404,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_rec_release_attempts,214047524,214047524,21067.102839,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_row_lock_current_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_row_lock_time,310,310,0.030511,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_row_lock_time_avg,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_row_lock_time_max,66,66,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_row_lock_waits,441,441,0.043404,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_schedule_refreshes,10400,10400,1.023595,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_threads_waiting,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,lock_timeouts,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,log_waits,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,log_writes,1045034072,1045034072,102854.913007,enabled
1784544802.487,2026-07-20 10:53:22.493,log_write_requests,1359040892,1359040892,133760.263413,enabled
1784544802.487,2026-07-20 10:53:22.493,os_data_fsyncs,244508844,244508844,24065.182913,enabled
1784544802.487,2026-07-20 10:53:22.493,os_data_reads,755094856,755094856,74318.358125,enabled
1784544802.487,2026-07-20 10:53:22.493,os_data_writes,1273643009,1273643009,125355.187488,enabled
1784544802.487,2026-07-20 10:53:22.493,os_log_bytes_written,566569755136,566569755136,55763237.677311,enabled
1784544802.487,2026-07-20 10:53:22.493,os_log_fsyncs,189321434,189321434,18633.497507,enabled
1784544802.487,2026-07-20 10:53:22.493,os_log_pending_fsyncs,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,os_log_pending_writes,0,0,0.000000,enabled
1784544802.487,2026-07-20 10:53:22.493,trx_rseg_history_len,6631415,6631415,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,adaptive_hash_searches,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,adaptive_hash_searches_btree,2516126657,2516126657,247605.711888,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_data_reads,12356237429248,12356237429248,1215946386.989283,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_data_written,4268530016256,4268530016256,420055350.680650,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pages0_read,7,7,0.000689,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pages_created,2391798,2391798,235.370853,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pages_read,758866387,758866387,74678.141189,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pages_written,219949176,219949176,21644.647743,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_bytes_data,12874039296,12874039296,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_bytes_dirty,3633905664,3633905664,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_data,785769,785769,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_dirty,221796,221796,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_flushed,213090442,213090442,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_free,567,567,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_misc,96,96,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_reads,755948357,755948357,74390.986405,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_read_ahead,801866,801866,78.909626,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_read_ahead_evicted,5,5,0.000492,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_read_requests,12438698985,12438698985,1224061.244179,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_wait_free,17284578,17284578,1700.932070,enabled
1784544806.283,2026-07-20 10:53:26.296,buffer_pool_write_requests,1824465562,1824465562,179541.090844,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_deletes,70414983,70414983,6929.361737,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_inserts,170321990,170321990,16760.959537,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_system_deletes,468,468,0.046055,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_system_inserts,1202,1202,0.118286,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_system_reads,7661,7661,0.753900,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_system_updates,620,620,0.061013,enabled
1784544806.283,2026-07-20 10:53:26.296,dml_updates,140831738,140831738,13858.897847,enabled
1784544806.283,2026-07-20 10:53:26.296,file_num_open_files,35,35,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_delete,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_merges_insert,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,ibuf_size,1,1,0.000098,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_activity_count,83102900,83102900,8177.947856,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_dblwr_pages_written,213091927,213091927,20969.841766,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_dblwr_writes,3328050,3328050,327.505049,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_page_size,16384,16384,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_deadlocks,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_deadlock_false_positives,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_deadlock_rounds,10402,10402,1.023635,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_rec_grant_attempts,441,441,0.043398,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_rec_release_attempts,214047524,214047524,21063.881416,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_row_lock_current_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_row_lock_time,310,310,0.030506,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_row_lock_time_avg,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_row_lock_time_max,66,66,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_row_lock_waits,441,441,0.043398,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_schedule_refreshes,10402,10402,1.023635,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_threads_waiting,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,lock_timeouts,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,log_waits,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,log_writes,1045035358,1045035358,102839.309029,enabled
1784544806.283,2026-07-20 10:53:26.296,log_write_requests,1359048699,1359048699,133740.574553,enabled
1784544806.283,2026-07-20 10:53:26.296,os_data_fsyncs,244512028,244512028,24061.815814,enabled
1784544806.283,2026-07-20 10:53:26.296,os_data_reads,755100274,755100274,74307.525387,enabled
1784544806.283,2026-07-20 10:53:26.296,os_data_writes,1273655758,1273655758,125337.270825,enabled
1784544806.283,2026-07-20 10:53:26.296,os_log_bytes_written,566570502144,566570502144,55754783.001715,enabled
1784544806.283,2026-07-20 10:53:26.296,os_log_fsyncs,189322496,189322496,18630.752284,enabled
1784544806.283,2026-07-20 10:53:26.296,os_log_pending_fsyncs,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,os_log_pending_writes,0,0,0.000000,enabled
1784544806.283,2026-07-20 10:53:26.296,trx_rseg_history_len,6631415,6631415,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,adaptive_hash_searches,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,adaptive_hash_searches_btree,2516144582,2516144582,247567.657849,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_data_reads,12356330342912,12356330342912,1215759976.197308,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_data_written,4268727149568,4268727149568,420007192.498012,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pages0_read,7,7,0.000689,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pages_created,2391798,2391798,235.333000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pages_read,758872056,758872056,74666.688856,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pages_written,219961140,219961140,21642.343908,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_bytes_data,12876382208,12876382208,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_bytes_dirty,3479420928,3479420928,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_data,785912,785912,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_dirty,212367,212367,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_flushed,213101280,213101280,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_free,424,424,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_misc,96,96,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_reads,755954024,755954024,74379.579609,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_read_ahead,801866,801866,78.896935,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_read_ahead_evicted,5,5,0.000492,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_read_requests,12438791494,12438791494,1223873.477924,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_wait_free,17284578,17284578,1700.658507,enabled
1784544807.850,2026-07-20 10:53:27.860,buffer_pool_write_requests,1824477449,1824477449,179513.384527,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_deletes,70414983,70414983,6928.247438,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_inserts,170321990,170321990,16758.264235,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_system_deletes,468,468,0.046047,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_system_inserts,1202,1202,0.118267,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_system_reads,7661,7661,0.753779,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_system_updates,620,620,0.061003,enabled
1784544807.850,2026-07-20 10:53:27.860,dml_updates,140831738,140831738,13856.669221,enabled
1784544807.850,2026-07-20 10:53:27.860,file_num_open_files,35,35,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_delete,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_merges_insert,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,ibuf_size,1,1,0.000098,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_activity_count,83102900,83102900,8176.632768,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_dblwr_pages_written,213103917,213103917,20967.649338,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_dblwr_writes,3328170,3328170,327.464190,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_page_size,16384,16384,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784544807.850,2026-07-20 10:53:27.860,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
