You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:05:34|                   |           |           |           |           
21-07 06:05:35| 10   1  87   0   0|   0   340M| 689B 1379B|   0     0 | 110k  115k
21-07 06:05:36| 97   3   1   0   0|   0   209M|  60B    0 |   0     0 | 105k   85k
21-07 06:05:37| 97   2   1   0   0|   0   203M|  60B    0 |   0     0 | 191k   59k
21-07 06:05:38| 98   2   0   0   0|   0   168M|   0     0 |   0     0 |  95k   49k
21-07 06:05:39| 98   2   1   0   0|   0   159M|  60B    0 |   0     0 |  95k   48k
21-07 06:05:40| 97   2   1   0   0|   0   207M|   0     0 |   0     0 | 171k   59k
21-07 06:05:41| 98   2   0   0   0|   0   185M| 438B    0 |   0     0 |  99k   54k
21-07 06:05:42| 98   2   1   0   0|   0   197M|   0     0 |   0     0 |  97k   54k
21-07 06:05:43| 98   1   0   0   0|   0   177M| 149B   90B|   0     0 | 101k   52k
21-07 06:05:44| 98   2   0   0   0|   0   175M|   0     0 |   0     0 | 107k   50k
21-07 06:05:45| 98   2   0   0   0|   0   168M|  60B    0 |   0     0 | 101k   49k
21-07 06:05:46| 72  17  10   0   0|   0   395M|   0     0 |   0     0 | 486k  225k
21-07 06:05:47| 79  18   2   0   0|   0   185M|  60B    0 |   0     0 | 358k  534k
21-07 06:05:48| 84  14   1   0   0|   0   378M|   0     0 |   0     0 | 195k  669k
21-07 06:05:49| 85  15   0   0   0|   0   319M|  60B    0 |   0     0 | 197k  694k
21-07 06:05:50| 85  15   0   0   0|   0   415M|   0     0 |   0     0 | 174k  707k
21-07 06:05:51| 85  15   0   0   0|   0   312M| 482B  406B|   0     0 | 162k  705k
21-07 06:05:52| 85  14   0   0   0|   0   315M|   0     0 |   0     0 | 214k  705k
21-07 06:05:53| 85  15   0   0   0|   0   321M|  60B    0 |   0     0 | 177k  710k
21-07 06:05:54| 85  15   0   0   0|   0   366M|   0     0 |   0     0 | 170k  711k
21-07 06:05:55| 85  15   0   0   0|   0   312M| 479B  873B|   0     0 | 161k  704k
21-07 06:05:56| 85  14   0   0   0|   0   340M| 425B  487B|   0     0 | 161k  709k
21-07 06:05:57| 85  15   0   0   0|   0   359M|  60B   74B|   0     0 | 168k  708k
21-07 06:05:58| 85  14   0   0   0|   0   310M| 420B  482B|   0     0 | 158k  684k
21-07 06:05:59| 85  15   0   0   0|   0   289M| 487B  480B|   0     0 | 167k  683k
21-07 06:06:00| 85  15   0   0   0|   0   325M|   0    74B|   0     0 | 159k  660k
21-07 06:06:01| 85  15   0   0   0|   0   338M| 487B  491B|   0     0 | 160k  657k
21-07 06:06:02| 85  14   0   0   0|   0   308M| 438B  415B|   0     0 | 161k  660k
21-07 06:06:03| 85  15   0   0   0|   0   379M| 497B  489B|   0     0 | 164k  669k
21-07 06:06:04| 85  14   0   0   0|   0   267M| 709B  827B|   0     0 | 159k  654k
21-07 06:06:05| 85  15   0   0   0|   0   350M| 486B  407B|   0     0 | 160k  661k
21-07 06:06:06| 85  14   0   0   0|   0   350M| 431B  417B|   0     0 | 165k  663k
21-07 06:06:07| 86  14   0   0   0|   0   337M| 495B  487B|   0     0 | 159k  662k
21-07 06:06:08| 85  14   0   0   0|   0   326M| 440B  487B|   0     0 | 158k  660k
21-07 06:06:09| 85  14   0   0   0|   0   343M| 494B  488B|   0     0 | 158k  661k
21-07 06:06:10| 85  14   0   0   0|   0   310M| 439B  487B|   0     0 | 158k  658k
21-07 06:06:11| 85  15   0   0   0|   0   339M| 872B  487B|   0     0 | 162k  660k
21-07 06:06:12| 85  15   0   0   0|   0   341M| 434B  487B|   0     0 | 159k  665k
21-07 06:06:13| 84  15   0   0   0|8186B  332M| 575B  479B|   0     0 | 157k  660k
21-07 06:06:14| 85  15   0   0   0|   0   328M| 435B  487B|   0     0 | 160k  662k
21-07 06:06:15| 85  15   0   0   0|   0   340M| 496B  414B|   0     0 | 159k  662k
21-07 06:06:16| 85  15   0   0   0|   0   351M| 434B  414B|   0     0 | 163k  671k
21-07 06:06:17| 85  15   0   0   0|   0   335M|  60B    0 |   0     0 | 160k  667k
21-07 06:06:18| 85  15   0   0   0|   0   350M|1350B 1587B|   0     0 | 158k  664k
21-07 06:06:19| 85  15   0   0   0|   0   360M| 530B  407B|   0     0 | 161k  664k
21-07 06:06:20| 85  15   0   0   0|   0   353M|   0     0 |   0     0 | 161k  666k
21-07 06:06:21| 86  14   0   0   0|   0   367M|  60B    0 |   0     0 | 158k  669k
21-07 06:06:22| 86  14   0   0   0|   0   383M| 435B  415B|   0     0 | 160k  673k
21-07 06:06:23| 85  14   0   0   0|   0   390M| 496B  414B|   0     0 | 160k  659k
21-07 06:06:24| 85  14   0   0   0|   0   352M| 436B  415B|   0     0 | 160k  666k
21-07 06:06:25| 85  15   0   0   0|   0   378M|  60B    0 |   0     0 | 160k  669k
21-07 06:06:26| 85  15   0   0   0|   0   398M| 425B  413B|   0     0 | 162k  667k
21-07 06:06:27| 85  15   0   0   0|   0   326M| 487B  406B|   0     0 | 161k  663k
21-07 06:06:28| 85  15   0   0   0|   0   387M| 455B  583B|   0     0 | 161k  665k
21-07 06:06:29| 85  14   0   0   0|   0   355M| 680B 8187B|   0     0 | 162k  662k
21-07 06:06:30| 85  15   0   0   0|   0   390M| 538B  604B|   0     0 | 161k  671k
21-07 06:06:31| 85  14   0   0   0|   0   359M| 498B  414B|   0     0 | 159k  669k
21-07 06:06:32| 85  14   0   0   0|   0   347M| 433B  417B|   0     0 | 158k  665k
21-07 06:06:33| 85  15   0   0   0|   0   369M|  60B    0 |   0     0 | 161k  666k
21-07 06:06:34| 85  14   0   0   0|   0   356M|   0     0 |   0     0 | 161k  659k
21-07 06:06:35| 84  15   1   0   0|   0   381M| 510B  580B|   0     0 | 164k  668k
21-07 06:06:36| 85  15   0   0   0|   0   369M|   0     0 |   0     0 | 158k  664k
21-07 06:06:37| 86  14   0   0   0|   0   383M|  60B    0 |   0     0 | 163k  668k
21-07 06:06:38| 85  14   0   0   0|   0   359M|   0     0 |   0     0 | 158k  662k
21-07 06:06:39| 85  14   0   0   0|   0   352M|  60B    0 |   0     0 | 159k  666k
21-07 06:06:40| 85  15   0   0   0|   0   375M|   0     0 |   0     0 | 160k  666k
21-07 06:06:41| 85  15   0   0   0|   0   393M| 436B    0 |   0     0 | 162k  668k
21-07 06:06:42| 85  15   0   0   0|   0   346M|   0     0 |   0     0 | 158k  665k
21-07 06:06:43| 85  15   0   0   0|   0   355M|  60B    0 |   0     0 | 161k  663k
21-07 06:06:44| 85  14   0   0   0|   0   388M|   0     0 |   0     0 | 159k  670k
21-07 06:06:45| 85  15   0   0   0|   0   350M|  60B    0 |   0     0 | 157k  667k
21-07 06:06:46| 85  15   0   0   0|   0   371M|   0     0 |   0     0 | 161k  664k
21-07 06:06:47| 85  14   0   0   0|   0   362M| 150B   90B|   0     0 | 161k  668k
21-07 06:06:48| 85  14   0   0   0|   0   387M|   0     0 |   0     0 | 161k  667k
21-07 06:06:49| 85  15   0   0   0|   0   361M|  60B    0 |   0     0 | 160k  666k
21-07 06:06:50| 84  15   0   0   0|   0   413M|   0     0 |   0     0 | 167k  666k
21-07 06:06:51| 84  15   0   0   0|   0   355M| 482B  406B|   0     0 | 158k  659k
21-07 06:06:52| 85  14   0   0   0|   0   399M|   0     0 |   0     0 | 166k  668k
21-07 06:06:53| 85  14   0   0   0|   0   381M|  60B    0 |   0     0 | 160k  659k
21-07 06:06:54| 85  14   0   0   0|   0   380M|   0     0 |   0     0 | 160k  666k
21-07 06:06:55| 85  14   0   0   0|   0   354M| 480B  874B|   0     0 | 158k  668k
21-07 06:06:56| 85  15   0   0   0|   0   385M| 425B  413B|   0     0 | 161k  667k
21-07 06:06:57| 85  15   0   0   0|   0   390M|  60B    0 |   0     0 | 162k  665k
21-07 06:06:58| 85  15   0   0   0|   0   372M| 420B  408B|   0     0 | 158k  666k
21-07 06:06:59| 84  15   1   0   0|   0   387M| 486B  406B|   0     0 | 163k  668k
21-07 06:07:00| 85  15   0   0   0|   0   415M|   0     0 |   0     0 | 164k  665k
21-07 06:07:01| 85  15   0   0   0|   0   342M| 487B  417B|   0     0 | 158k  657k
21-07 06:07:02| 85  15   0   0   0|   0   391M| 438B  415B|   0     0 | 162k  668k
21-07 06:07:03| 85  15   0   0   0|   0   404M| 497B  415B|   0     0 | 159k  668k
21-07 06:07:04| 85  15   0   0   0|   0   394M| 710B  828B|   0     0 | 161k  665k
21-07 06:07:05| 85  15   0   0   0|   0   390M| 486B  407B|   0     0 | 162k  666k
21-07 06:07:06| 85  15   0   0   0|   0   371M| 431B  491B|   0     0 | 159k  665k
21-07 06:07:07| 86  14   0   0   0|   0   400M| 495B  487B|   0     0 | 165k  672k
21-07 06:07:08| 85  14   0   0   0|   0   429M| 440B  487B|   0     0 | 160k  672k
21-07 06:07:09| 85  14   0   0   0|   0   363M| 494B  487B|   0     0 | 162k  664k
21-07 06:07:10| 85  15   0   0   0|   0   394M| 440B  488B|   0     0 | 164k  664k
21-07 06:07:11| 85  14   0   0   0|   0   369M| 812B  487B|   0     0 | 160k  668k
