timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784626944.201,2026-07-21 09:42:24.202,adaptive_hash_searches,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,adaptive_hash_searches_btree,1135701555,1135701555,135923.532773,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_data_reads,11905214630400,11905214630400,1424845178.748220,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_data_written,3681530260992,3681530260992,440614537.792217,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pages0_read,7,7,0.000838,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pages_created,3262519,3262519,390.466247,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pages_read,730295114,730295114,87403.503845,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pages_written,204814708,204814708,24512.724762,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_bytes_data,2140487680,2140487680,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_bytes_dirty,23937024,23937024,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_data,130645,130645,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_dirty,1461,1461,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_flushed,204080299,204080299,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_free,411,411,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_misc,16,16,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_reads,727542418,727542418,87074.054904,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_read_ahead,1262092,1262092,151.050255,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_read_ahead_evicted,305,305,0.036503,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_read_requests,5868815900,5868815900,702394.231590,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_wait_free,1577900,1577900,188.846929,enabled
1784626944.201,2026-07-21 09:42:24.202,buffer_pool_write_requests,803895022,803895022,96212.121111,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_deletes,32158251,32158251,3848.777901,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_inserts,132058406,132058406,15805.072071,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_system_deletes,468,468,0.056011,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_system_inserts,1202,1202,0.143858,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_system_reads,7669,7669,0.917845,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_system_updates,624,624,0.074682,enabled
1784626944.201,2026-07-21 09:42:24.202,dml_updates,64316897,64316897,7697.603074,enabled
1784626944.201,2026-07-21 09:42:24.202,file_num_open_files,35,35,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_delete,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_merges_insert,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,ibuf_size,1,1,0.000120,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_activity_count,39296489,39296489,4703.099657,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_dblwr_pages_written,204082208,204082208,24425.056412,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_dblwr_writes,3252572,3252572,389.275750,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_page_size,16384,16384,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784626944.201,2026-07-21 09:42:24.202,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
