You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 06:51:52|                   |           |           |           |           
21-07 06:51:53|  9   1  89   1   0|  26M  320M| 180B  801B|   0     0 | 109k  112k
21-07 06:51:54| 97   2   1   0   0|5909k  133M| 119B    0 |   0     0 | 102k   77k
21-07 06:51:55| 96   2   1   0   0|6057k  221M| 418B  872B|   0     0 | 247k   58k
21-07 06:51:56| 98   2   0   0   0|5283k  180M| 488B  416B|   0     0 |  96k   53k
21-07 06:51:57| 98   1   0   0   0|5753k  183M|   0     0 |   0     0 |  95k   52k
21-07 06:51:58| 97   2   1   0   0|6157k  204M| 480B  408B|   0     0 | 164k   55k
21-07 06:51:59| 98   2   0   0   0|3660k  165M| 615B  407B|   0     0 | 102k   51k
21-07 06:52:00| 98   1   1   0   0|5706k  219M|  60B    0 |   0     0 |  97k   53k
21-07 06:52:01| 97   2   1   0   0|5933k  225M| 427B  417B|   0     0 | 100k   61k
21-07 06:52:02| 98   2   0   0   0|6243k  203M| 496B  413B|   0     0 | 105k   56k
21-07 06:52:03| 98   2   1   0   0|5454k  206M| 532B  509B|   0     0 | 104k   53k
21-07 06:52:04| 98   2   0   0   0|4476k  210M| 495B  413B|   0     0 | 107k   56k
21-07 06:52:05| 98   2   0   0   0|3281k  215M| 702B  823B|   0     0 | 101k   57k
21-07 06:52:06| 98   2   0   0   0|2973k  199M| 491B  417B|   0     0 | 102k   55k
21-07 06:52:07| 73   2  24   0   0|7337k  382M| 436B  414B|   0     0 | 115k  101k
21-07 06:52:08| 46   2  51   0   0|5393k  318M| 500B  413B|   0     0 | 104k   99k
21-07 06:52:09| 43   2  54   0   0|  48k  314M| 434B  414B|   0     0 | 104k   94k
21-07 06:52:10| 43   1  55   0   0|   0   328M| 499B  413B|   0     0 | 133k  108k
21-07 06:52:11| 39   1  59   0   0|   0   326M| 436B  413B|   0     0 | 112k  102k
21-07 06:52:12| 39   2  58   0   0|   0   317M| 494B  413B|   0     0 | 142k  123k
21-07 06:52:13| 39   2  58   0   0|   0   319M| 437B  413B|   0     0 | 147k  131k
21-07 06:52:14| 37   4  58   0   0|   0   310M| 871B  413B|   0     0 | 262k  190k
21-07 06:52:15| 44  13  41   0   0|   0   286M| 436B  413B|   0     0 | 513k  361k
21-07 06:52:16| 87  13   0   0   0|   0   247M| 494B  414B|   0     0 | 256k  550k
21-07 06:52:17| 85  15   0   0   0|   0   369M|   0     0 |   0     0 | 255k  633k
21-07 06:52:18| 85  15   0   0   0|   0   289M| 956B  823B|   0     0 | 239k  642k
21-07 06:52:19| 84  15   0   0   0|   0   295M| 842B 1101B|   0     0 | 299k  644k
21-07 06:52:20| 84  15   0   0   0|   0   293M|  60B    0 |   0     0 | 279k  649k
21-07 06:52:21| 84  15   0   0   0|   0   297M|   0     0 |   0     0 | 264k  656k
21-07 06:52:22| 84  15   0   0   0|   0   302M| 553B  479B|   0     0 | 242k  648k
21-07 06:52:23| 84  15   0   0   0|   0   304M| 438B  416B|   0     0 | 250k  648k
21-07 06:52:24| 84  15   0   0   0|   0   287M| 496B  415B|   0     0 | 231k  662k
21-07 06:52:25| 85  15   0   0   0|   0   294M|   0     0 |   0     0 | 229k  653k
21-07 06:52:26| 85  15   0   0   0|   0   313M| 485B  413B|   0     0 | 216k  656k
21-07 06:52:27| 84  15   0   0   0|   0   301M| 426B  404B|   0     0 | 243k  658k
21-07 06:52:28| 85  15   0   0   0|   0   313M| 517B  586B|   0     0 | 224k  660k
21-07 06:52:29| 84  15   0   0   0|   0   274M| 685B 8176B|   0     0 | 217k  653k
21-07 06:52:30| 84  16   0   0   0|   0   311M| 498B  417B|   0     0 | 221k  626k
21-07 06:52:31| 84  15   0   0   0|   0   319M| 438B  414B|   0     0 | 218k  610k
21-07 06:52:32| 85  15   0   0   0|   0   273M| 493B  417B|   0     0 | 202k  613k
21-07 06:52:33| 84  15   0   0   0|   0   308M|   0     0 |   0     0 | 224k  613k
21-07 06:52:34| 85  15   0   0   0|   0   289M|  60B    0 |   0     0 | 206k  616k
21-07 06:52:35| 85  15   0   0   0|   0   333M| 450B  580B|   0     0 | 206k  620k
21-07 06:52:36| 85  15   0   0   0|   0   308M|  60B    0 |   0     0 | 212k  619k
21-07 06:52:37| 84  16   0   0   0|   0   292M|   0    74B|   0     0 | 221k  607k
21-07 06:52:38| 85  15   0   0   0|   0   302M|  60B   74B|   0     0 | 205k  615k
21-07 06:52:39| 85  15   0   0   0|   0   316M|   0    74B|   0     0 | 208k  620k
21-07 06:52:40| 84  15   0   0   0|   0   295M|  60B   74B|   0     0 | 216k  618k
21-07 06:52:41| 84  16   0   0   0|   0   288M|   0    74B|   0     0 | 216k  613k
21-07 06:52:42| 84  15   0   0   0|   0   341M|  60B   74B|   0     0 | 207k  619k
21-07 06:52:43| 85  15   0   0   0|   0   315M|   0     0 |   0     0 | 215k  615k
21-07 06:52:44| 84  16   0   0   0|   0   308M| 436B   74B|   0     0 | 226k  623k
21-07 06:52:45| 85  15   0   0   0|   0   300M|   0     0 |   0     0 | 218k  622k
21-07 06:52:46| 85  15   0   0   0|   0   298M|  60B    0 |   0     0 | 205k  610k
21-07 06:52:47| 85  15   0   0   0|   0   330M|   0     0 |   0     0 | 205k  619k
21-07 06:52:48| 85  15   0   0   0|   0   320M|  60B   74B|   0     0 | 232k  623k
21-07 06:52:49| 84  15   0   0   0|   0   344M|   0    74B|   0     0 | 220k  620k
21-07 06:52:50| 85  15   0   0   0|   0   306M|  60B   74B|   0     0 | 206k  615k
