Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:56:38 AM  all    1.47    0.00    0.82    2.54    0.00    0.00    0.00    0.00    0.00   95.17
08:56:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:56:38 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:56:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM    8    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
08:56:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:56:38 AM   12    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:56:38 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:56:38 AM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   15    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:56:38 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:56:38 AM   17    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:56:38 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   21    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:56:38 AM   22    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   23    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:56:38 AM   24   12.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:56:38 AM   25   15.15    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   80.81
08:56:38 AM   26    7.07    0.00    3.03   39.39    0.00    0.00    0.00    0.00    0.00   50.51
08:56:38 AM   27    1.01    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   89.90
08:56:38 AM   28    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:56:38 AM   29    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:56:38 AM   30    3.03    0.00    1.01   14.14    0.00    0.00    0.00    0.00    0.00   81.82
08:56:38 AM   31   10.20    0.00    3.06   31.63    0.00    0.00    0.00    0.00    0.00   55.10
08:56:38 AM   32    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:56:38 AM   33    1.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:56:38 AM   34    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:56:38 AM   35    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:56:38 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   37    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:56:38 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:56:38 AM   41    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:56:38 AM   42    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   45    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:56:38 AM   46    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:56:38 AM   47    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:56:38 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   49    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:56:38 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   53    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:56:38 AM   54    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:56:38 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   57    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:56:38 AM   58    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:56:38 AM   59    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
08:56:38 AM   60    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   61    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:56:38 AM   62    4.08    0.00    2.04   18.37    0.00    0.00    0.00    0.00    0.00   75.51
08:56:38 AM   63   10.53    0.00    2.11   55.79    0.00    0.00    0.00    0.00    0.00   31.58
08:56:38 AM   64    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:56:38 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   66    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   67    5.05    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:56:38 AM   68    0.99    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:56:38 AM   69    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:56:38 AM   70    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   74    5.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:56:38 AM   75    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:56:38 AM   76    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:56:38 AM   77    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:56:38 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:56:38 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:56:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:56:39 AM  all   79.83    0.00    2.31    2.14    0.00    0.03    0.00    0.00    0.00   15.70
08:56:39 AM    0   59.60    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   39.39
08:56:39 AM    1    2.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:56:39 AM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:56:39 AM    3   41.24    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   52.58
08:56:39 AM    4   97.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
08:56:39 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:56:39 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM    7    2.06    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   90.72
08:56:39 AM    8    7.14    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:56:39 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:56:39 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:56:39 AM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:56:39 AM   13   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:56:39 AM   14   15.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   71.00
08:56:39 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:56:39 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:56:39 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:56:39 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   20   78.79    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   12.12
08:56:39 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:56:39 AM   24   79.38    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   15.46
08:56:39 AM   25   68.04    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   12.37
08:56:39 AM   26   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
08:56:39 AM   27   94.90    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    4.08
08:56:39 AM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:56:39 AM   30   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
08:56:39 AM   31   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
08:56:39 AM   32   13.54    0.00   10.42   23.96    0.00    0.00    0.00    0.00    0.00   52.08
08:56:39 AM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   34   35.71    0.00    7.14   14.29    0.00    0.00    0.00    0.00    0.00   42.86
08:56:39 AM   35   73.74    0.00    4.04   12.12    0.00    0.00    0.00    0.00    0.00   10.10
08:56:39 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   37   87.76    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   10.20
08:56:39 AM   38   25.53    0.00    8.51   24.47    0.00    0.00    0.00    0.00    0.00   41.49
08:56:39 AM   39   54.64    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   35.05
08:56:39 AM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:56:39 AM   41   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:56:39 AM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:56:39 AM   43   85.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
08:56:39 AM   44   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:56:39 AM   45   14.58    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   78.12
08:56:39 AM   46   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
