You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 10:53:21|                   |           |           |           |           
20-07 10:53:22|  8   1  88   2   0| 143M  368M| 670B 1282B|   0     0 | 115k  115k
20-07 10:53:23| 98   2   1   0   0|  64M  146M| 497B  489B|   0     0 | 106k   81k
20-07 10:53:24| 98   2   0   0   0|  64M  233M| 496B  415B|   0     0 | 100k   64k
20-07 10:53:25| 96   2   2   0   0|  59M  255M| 425B  667B|   0     0 | 180k   67k
20-07 10:53:26| 98   2   0   0   0|  56M  228M| 479B  408B|   0     0 | 103k   62k
20-07 10:53:27| 98   2   0   0   0|  52M  233M| 500B  411B|   0     0 | 101k   64k
20-07 10:53:28| 97   2   1   0   0|  55M  235M| 960B 1049B|   0     0 | 113k   64k
20-07 10:53:29| 96   2   2   0   0|  58M  258M| 686B 8177B|   0     0 | 158k   69k
20-07 10:53:30| 98   2   0   0   0|  50M  187M| 497B  417B|   0     0 | 107k   56k
20-07 10:53:31| 97   2   1   0   0|  56M  273M| 434B  410B|   0     0 | 119k   66k
20-07 10:53:32| 98   2   0   0   0|  57M  224M| 874B  419B|   0     0 | 114k   59k
20-07 10:53:33| 80  10   9   1   0|  77M  455M|   0     0 |   0     0 | 336k  193k
20-07 10:53:34| 57  28   6   5   0|1330M  511M|  60B    0 |   0     0 | 613k  832k
20-07 10:53:35| 67  16   5   7   0|1820M  577M| 450B  580B|   0     0 | 336k 1051k
20-07 10:53:36| 66  17   5   7   0|1879M  673M|  60B    0 |   0     0 | 329k 1122k
20-07 10:53:37| 64  17   6   9   0|1772M  771M|   0     0 |   0     0 | 347k 1147k
20-07 10:53:38| 64  15   6   9   0|1800M  824M|  60B    0 |   0     0 | 332k 1180k
20-07 10:53:39| 64  17   5   9   0|1788M  814M|   0     0 |   0     0 | 327k 1151k
20-07 10:53:40| 63  16   7   9   0|1758M  822M|  60B    0 |   0     0 | 323k 1156k
20-07 10:53:41| 64  16   5   9   0|1782M  833M|   0     0 |   0     0 | 330k 1173k
20-07 10:53:42| 61  16   6  11   0|1692M  929M|  60B    0 |   0     0 | 327k 1187k
