procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 90768648 2410224 69440260    0    1 14199 16890 4365    2  2  0 98  0  0  0
 1  0  70368 90753036 2410224 69440320    0    0     0 320004 95485 60650  1  1 98  0  0  0
68  1  70368 90748320 2410224 69440372    0    0     0 310244 96377 69233 79  2 19  0  0  0
52  0  70368 90708592 2410224 69440396    0    0     0 329900 118735 70475 76  2 22  0  0  0
71  0  70368 90524872 2410224 69440428    0    0     0 342020 229226 544014 57 11 32  0  0  0
76  0  70368 90510880 2410224 69440452    0    0     0 297520 192270 1167362 70 20 10  0  0  0
72  1  70368 90478168 2410224 69440480    0    0     0 317772 219037 1179381 69 20 11  0  0  0
70  0  70368 90487812 2410224 69440504    0    0     0 321648 181676 1215931 69 20 11  0  0  0
72  0  70368 90498528 2410228 69440516    0    0     0 325372 192041 1241131 69 19 12  0  0  0
74  0  70368 90513900 2410228 69440540    0    0     0 322152 180386 1215304 69 19 11  0  0  0
70  1  70368 90502800 2410228 69440560    0    0     0 322740 180032 1214016 69 19 11  0  0  0
69  0  70368 90517644 2410228 69440596    0    0     0 322896 180515 1213230 68 20 11  0  0  0
70  0  70368 90501464 2410228 69440620    0    0     0 322956 182309 1201755 69 20 11  0  0  0
73  1  70368 90513536 2410228 69440644    0    0     0 321708 179979 1158368 69 19 12  0  0  0
75  0  70368 90506516 2410228 69440660    0    0     0 318676 179828 1149452 69 20 11  0  0  0
71  0  70368 90522348 2410228 69440688    0    0     0 316212 178770 1145363 69 20 11  0  0  0
75  0  70368 90511168 2410228 69440712    0    0     0 318840 178967 1151069 69 20 11  0  0  0
68  0  70368 90534508 2410228 69440736    0    0     0 323840 180635 1173719 69 19 12  0  0  0
73  0  70368 90527872 2410228 69440748    0    0     0 322168 188105 1151623 69 19 12  0  0  0
67  0  70368 90499900 2410228 69440768    0    0     0 321592 179070 1147520 69 20 11  0  0  0
72  1  70368 90534544 2410228 69440792    0    0     0 317864 177767 1135563 68 20 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
