You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:07:25|                   |           |           |           |           
21-07 07:07:26|  9   1  87   2   0|  26M  319M| 663B 1211B|   0     0 | 105k   91k
21-07 07:07:27| 98   2   1   0   0|6570k  133M| 489B  407B|   0     0 |  99k   67k
21-07 07:07:28| 96   2   2   0   0|6579k  227M| 509B  577B|   0     0 | 196k   62k
21-07 07:07:29| 98   2   1   0   0|5313k  186M| 692B 8260B|   0     0 |  95k   50k
21-07 07:07:30| 98   1   1   0   0|6028k  182M| 497B  417B|   0     0 |  95k   48k
21-07 07:07:31| 97   2   1   0   0|6040k  224M| 437B  413B|   0     0 | 155k   57k
21-07 07:07:32| 98   2   1   0   0|5789k  222M| 494B  418B|   0     0 | 100k   53k
21-07 07:07:33| 98   1   1   0   0|6640k  198M|   0     0 |   0     0 |  96k   51k
21-07 07:07:34| 98   1   1   0   0|6624k  201M|  60B    0 |   0     0 |  98k   52k
21-07 07:07:35| 97   2   1   0   0|7033k  240M| 446B  575B|   0     0 | 106k   59k
21-07 07:07:36| 98   2   1   0   0|7225k  215M|  61B    0 |   0     0 | 100k   54k
21-07 07:07:37| 98   2   0   0   0|5632k  216M|   0     0 |   0     0 | 104k   54k
21-07 07:07:38| 98   1   0   0   0|7042k  219M|  60B    0 |   0     0 | 100k   53k
21-07 07:07:39| 99   1   0   0   0|5214k  196M|   0     0 |   0     0 | 103k   56k
21-07 07:07:40| 71   2  26   1   0|  16M  519M|  60B    0 |   0     0 | 117k  121k
21-07 07:07:41| 59   2  38   0   0|  15M  319M|   0     0 |   0     0 | 103k   83k
21-07 07:07:42| 60   2  38   0   0|  19M  318M|  60B    0 |   0     0 | 105k   87k
21-07 07:07:43| 56   1  43   0   0|  16M  319M|  90B   90B|   0     0 | 114k   84k
21-07 07:07:44| 52   1  46   0   0|  16M  319M|  60B    0 |   0     0 | 161k  104k
21-07 07:07:45| 51   3  45   0   0|  19M  318M| 376B    0 |   0     0 | 179k  122k
21-07 07:07:46| 51   3  45   0   0|  18M  319M|  60B    0 |   0     0 | 176k  115k
21-07 07:07:47| 50   4  44   0   0|  20M  317M|   0    74B|   0     0 | 320k  183k
21-07 07:07:48| 57  14  28   0   0|  17M  189M|  60B   74B|   0     0 | 516k  389k
21-07 07:07:49| 86  14   0   0   0|6302k  338M|   0    74B|   0     0 | 254k  581k
21-07 07:07:50| 84  15   0   0   0|6338k  298M|  60B   74B|   0     0 | 266k  636k
21-07 07:07:51| 85  15   0   0   0|6125k  334M| 424B  482B|   0     0 | 243k  648k
21-07 07:07:52| 84  15   0   0   0|5486k  334M|  60B   74B|   0     0 | 300k  640k
21-07 07:07:53| 84  16   0   0   0|6374k  347M|   0     0 |   0     0 | 253k  651k
21-07 07:07:54| 84  16   0   0   0|6686k  325M|  60B   74B|   0     0 | 305k  654k
21-07 07:07:55| 85  15   0   0   0|6140k  319M| 420B  874B|   0     0 | 226k  659k
21-07 07:07:56| 84  16   0   0   0|6883k  361M| 485B  413B|   0     0 | 256k  664k
21-07 07:07:57| 85  14   0   0   0|5561k  256M|   0     0 |   0     0 | 215k  662k
21-07 07:07:58| 84  15   0   0   0|6444k  250M| 480B  482B|   0     0 | 227k  652k
21-07 07:07:59| 84  15   0   0   0|7133k  260M| 429B  482B|   0     0 | 228k  653k
21-07 07:08:00| 85  15   0   0   0|6792k  230M| 488B  490B|   0     0 | 212k  655k
21-07 07:08:01| 84  16   0   0   0|7641k  275M| 427B  491B|   0     0 | 240k  654k
21-07 07:08:02| 85  15   0   0   0|5003k  283M| 497B  488B|   0     0 | 209k  639k
21-07 07:08:03| 84  15   0   0   0|6460k  256M| 438B  490B|   0     0 | 220k  631k
21-07 07:08:04| 85  15   0   0   0|5923k  232M| 496B  414B|   0     0 | 206k  624k
21-07 07:08:05| 85  15   0   0   0|6508k  274M| 699B  895B|   0     0 | 203k  604k
