You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 10:22:42|                   |           |           |           |           
20-07 10:22:43|  7   1  91   1   0|   0   312M| 240B  800B|   0     0 |  97k   67k
20-07 10:22:44| 98   2   0   0   0|   0   212M|  60B    0 |   0     0 |  95k   52k
20-07 10:22:45| 98   1   0   0   0|   0   248M|  60B    0 |   0     0 |  93k   45k
20-07 10:22:46| 97   2   1   0   0|   0   231M|   0     0 |   0     0 | 141k   43k
20-07 10:22:47| 98   1   1   0   0|   0   246M|  60B   74B|   0     0 |  97k   46k
20-07 10:22:48| 93   2   4   0   0|   0   314M|   0    74B|   0     0 | 141k   57k
20-07 10:22:49| 59  18  15   4   0|1242M  747M|  60B   74B|   0     0 | 549k  973k
20-07 10:22:50| 64  16   5   9   0|1848M  856M| 426B  509B|   0     0 | 334k 1216k
20-07 10:22:51| 63  16   5  10   0|1880M  864M| 482B  480B|   0     0 | 326k 1266k
20-07 10:22:52| 62  16   5  11   0|1877M  911M| 425B  485B|   0     0 | 323k 1283k
20-07 10:22:53| 56  14   6  15   0|1728M  859M| 487B  424B|   0     0 | 309k 1249k
20-07 10:22:54| 61  14   7  12   0|1800M  893M| 426B  486B|   0     0 | 326k 1225k
20-07 10:22:55| 63  16   5  10   0|1859M  921M|  60B    0 |   0     0 | 322k 1272k
20-07 10:22:56| 62  16   5  11   0|1854M  933M|1271B 1714B|   0     0 | 324k 1284k
20-07 10:22:57| 55  14   6  16   0|1680M  869M| 490B  426B|   0     0 | 302k 1222k
20-07 10:22:58| 60  15   7  12   0|1752M  923M| 420B  482B|   0     0 | 310k 1209k
20-07 10:22:59| 62  16   6  10   0|1768M  945M| 553B  480B|   0     0 | 317k 1227k
20-07 10:23:00| 62  16   6  10   0|1742M  938M| 803B  489B|   0     0 | 315k 1196k
20-07 10:23:01| 64  16   5   9   0|1764M  951M| 487B  491B|   0     0 | 317k 1202k
20-07 10:23:02| 64  16   5   9   0|1763M  964M| 438B  489B|   0     0 | 319k 1205k
20-07 10:23:03| 59  14   6  13   0|1667M  917M| 497B  489B|   0     0 | 306k 1188k
20-07 10:23:04| 62  15   6  11   0|1674M  929M| 437B  415B|   0     0 | 304k 1141k
20-07 10:23:05| 64  16   5   9   0|1754M  972M| 758B  893B|   0     0 | 317k 1200k
20-07 10:23:06| 62  16   5  10   0|1721M  984M| 875B  823B|   0     0 | 315k 1185k
20-07 10:23:07| 53  14   9  16   0|1514M  914M| 939B  826B|   0     0 | 293k 1116k
20-07 10:23:08| 62  16   6  10   0|1671M 1003M| 883B  819B|   0     0 | 309k 1141k
20-07 10:23:09| 62  16   6  10   0|1701M 1006M| 937B  820B|   0     0 | 317k 1188k
20-07 10:23:10| 61  16   6  10   0|1697M 1008M| 875B  819B|   0     0 | 316k 1181k
20-07 10:23:11| 62  16   5  10   0|1723M 1013M| 932B  830B|   0     0 | 319k 1199k
20-07 10:23:12| 62  16   5  10   0|1731M 1003M| 879B  819B|   0     0 | 319k 1203k
20-07 10:23:13| 56  14   7  15   0|1592M  930M| 942B  819B|   0     0 | 301k 1152k
20-07 10:23:14| 63  15   5  10   0|1690M  981M| 939B  885B|   0     0 | 311k 1151k
20-07 10:23:15| 64  16   5   9   0|1744M 1000M|1000B  886B|   0     0 | 320k 1195k
20-07 10:23:16| 55  15   7  14   0|1563M  915M| 871B  820B|   0     0 | 297k 1130k
20-07 10:23:17| 62  15   6  10   0|1664M  965M| 924B  851B|   0     0 | 306k 1135k
20-07 10:23:18| 63  16   5   9   0|1740M  990M| 897B  824B|   0     0 | 319k 1193k
20-07 10:23:19| 62  16   6  10   0|1705M  983M| 954B  817B|   0     0 | 316k 1188k
20-07 10:23:20| 63  16   5   9   0|1736M 1009M| 424B  623B|   0     0 | 320k 1193k
20-07 10:23:21| 63  16   5   9   0|1731M 1010M|3529B  234k|   0     0 | 320k 1199k
20-07 10:23:22| 60  15   5  11   0|1693M  981M| 435B  415B|   0     0 | 315k 1192k
20-07 10:23:23| 57  14   7  13   0|1620M  942M| 556B  480B|   0     0 | 305k 1155k
20-07 10:23:24| 65  16   5   8   0|1736M 1009M| 436B  415B|   0     0 | 316k 1164k
20-07 10:23:25| 58  15   6  13   0|1616M  949M| 484B  525B|   0     0 | 305k 1150k
20-07 10:23:26| 60  15   7  12   0|1618M  953M| 425B  413B|   0     0 | 300k 1114k
20-07 10:23:27| 63  16   5   9   0|1742M 1007M| 488B  406B|   0     0 | 319k 1195k
20-07 10:23:28| 62  16   5   9   0|1715M  996M| 900B 1050B|   0     0 | 341k 1184k
20-07 10:23:29| 62  17   6   9   0|1688M  990M| 746B 8181B|   0     0 | 328k 1170k
20-07 10:23:30| 62  17   5   9   0|1721M  997M| 903B  507B|   0     0 | 318k 1182k
20-07 10:23:31| 64  17   5   8   0|1745M 1007M| 498B  414B|   0     0 | 322k 1195k
20-07 10:23:32| 55  14   8  14   0|1561M  919M| 433B  417B|   0     0 | 300k 1130k
20-07 10:23:33| 64  16   5   9   0|1721M 1001M|  60B    0 |   0     0 | 315k 1157k
20-07 10:23:34| 57  15   6  13   0|1596M  942M|   0     0 |   0     0 | 303k 1144k
20-07 10:23:35| 61  15   6  10   0|1638M  970M| 510B  580B|   0     0 | 305k 1127k
20-07 10:23:36| 63  16   5   9   0|1725M 1011M| 442B  426B|   0     0 | 321k 1195k
20-07 10:23:37| 63  16   5   9   0|1722M 1011M| 497B  426B|   0     0 | 320k 1191k
20-07 10:23:38| 61  16   6  10   0|1697M 1003M| 440B  426B|   0     0 | 317k 1176k
20-07 10:23:39| 62  16   5  10   0|1714M 1014M| 500B  426B|   0     0 | 320k 1189k
20-07 10:23:40| 63  16   5   9   0|1727M 1017M|  10k 2795B|   0     0 | 320k 1188k
20-07 10:23:41| 60  16   5  11   0|1672M  998M| 489B 1082B|   0     0 | 314k 1173k
20-07 10:23:42| 58  13   8  13   0|1595M  952M|   0     0 |   0     0 | 300k 1123k
20-07 10:23:43| 58  15   6  12   0|1626M  963M|  60B    0 |   0     0 | 307k 1153k
20-07 10:23:44| 61  15   6  11   0|1624M  963M|   0     0 |   0     0 | 304k 1125k
20-07 10:23:45| 63  16   5   9   0|1727M 1014M|  60B    0 |   0     0 | 319k 1181k
20-07 10:23:46| 62  16   5   9   0|1742M 1023M|   0     0 |   0     0 | 323k 1208k
20-07 10:23:47| 63  16   5   9   0|1727M 1019M|  60B    0 |   0     0 | 322k 1199k
20-07 10:23:48| 63  17   5   9   0|1741M 1017M|   0     0 |   0     0 | 323k 1203k
20-07 10:23:49| 63  16   5   9   0|1733M 1023M|  60B    0 |   0     0 | 321k 1197k
20-07 10:23:50| 63  17   5   9   0|1742M 1021M|   0     0 |   0     0 | 322k 1199k
20-07 10:23:51| 56  15   6  14   0|1595M  938M| 482B  406B|   0     0 | 304k 1146k
20-07 10:23:52| 59  14   7  13   0|1605M  951M|   0     0 |   0     0 | 301k 1126k
20-07 10:23:53| 59  15   7  12   0|1629M  950M|  60B    0 |   0     0 | 308k 1153k
20-07 10:23:54| 64  16   5   9   0|1718M 1009M|   0     0 |   0     0 | 315k 1156k
20-07 10:23:55| 63  17   5   9   0|1738M 1026M| 546B  941B|   0     0 | 322k 1198k
20-07 10:23:56| 62  16   5   9   0|1725M 1017M| 425B  487B|   0     0 | 321k 1198k
20-07 10:23:57| 61  16   6  10   0|1703M  997M|  60B   74B|   0     0 | 317k 1185k
20-07 10:23:58| 63  16   5   9   0|1735M 1021M| 420B  482B|   0     0 | 320k 1197k
