Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:07:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:26 AM  all    3.15    0.00    0.58    2.05    0.00    0.00    0.00    0.00    0.00   94.23
07:07:26 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM    3    1.00    0.00    2.00    8.00    0.00    0.00    0.00    0.00    0.00   89.00
07:07:26 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM    5    6.06    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   83.84
07:07:26 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:26 AM    7    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:07:26 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:07:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   16   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:07:26 AM   17    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
07:07:26 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   21    0.00    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   91.84
07:07:26 AM   22   48.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:07:26 AM   23    8.08    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   86.87
07:07:26 AM   24    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   90.00
07:07:26 AM   25    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   90.00
07:07:26 AM   26    0.99    0.00    0.99    7.92    0.00    0.00    0.00    0.00    0.00   90.10
07:07:26 AM   27    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
07:07:26 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   29    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:26 AM   30    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:26 AM   31    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
07:07:26 AM   32   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:07:26 AM   33    8.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   87.00
07:07:26 AM   34    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   90.00
07:07:26 AM   35    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   37    7.07    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   87.88
07:07:26 AM   38    0.00    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   91.84
07:07:26 AM   39    5.00    0.00    2.00    8.00    0.00    0.00    0.00    0.00    0.00   85.00
07:07:26 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:26 AM   42    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:07:26 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   46    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:07:26 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   49    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:07:26 AM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   53    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:07:26 AM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:26 AM   55    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:07:26 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   58    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:26 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:26 AM   61    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
