procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70368 111097980 2412144 74239756    0    1 14569 17243 4487    2  2  0 98  0  0  0
 3  0  70368 111079368 2412144 74239816    0    0 204240 238052 108537 78273  1  1 95  3  0  0
170  3  70368 111052260 2412144 74239860    0    0 105632 135068 103395 58862 94  2  4  0  0  0
121  1  70368 111044832 2412144 74239876    0    0 72640 125776 219454 52830 97  2  1  0  0  0
116  0  70368 111028832 2412144 74239896    0    0 52080 111412 93803 42270 98  1  0  0  0  0
122  1  70368 111012576 2412144 74239916    0    0 75312 79328 96095 49556 98  1  0  0  0  0
160  1  70368 111000984 2412144 74239932    0    0 78560 100076 95594 46186 98  2  1  0  0  0
122  2  70368 110995172 2412144 74239952    0    0 88560 111268 160757 52420 97  2  1  0  0  0
137  1  70368 110977364 2412144 74239960    0    0 81152 90952 103499 49215 98  2  1  0  0  0
152  0  70368 110959144 2412144 74239980    0    0 75168 107804 108317 51786 98  2  0  0  0  0
140  3  70368 110939864 2412144 74240000    0    0 78896 75736 107341 49618 98  2  0  0  0  0
119  1  70368 110918636 2412144 74240028    0    0 83088 100496 106554 51972 98  2  0  0  0  0
71 194  70368 110238608 2412144 74240040    0    0 384560 148364 710687 313532 57 29 11  3  0  0
64 67  70368 110160300 2412144 74240060    0    0 2160368 865504 374576 1173803 52 17  7 25  0  0
77 77  70368 110077792 2412144 74240088    0    0 1996880 1015788 337558 1185512 46 16 11 28  0  0
23 184  70368 109960328 2412144 74240116    0    0 2009296 1022088 340168 1186193 46 15  9 29  0  0
69 46  70368 109916728 2412144 74240136    0    0 1955664 1022856 335102 1182767 47 17 10 27  0  0
52 176  70368 109891140 2412144 74240164    0    0 1923232 1005168 324590 1134186 43 15 11 31  0  0
54 92  70368 109870496 2412144 74240204    0    0 1876992 986940 330810 1110229 41 15 12 32  0  0
27 106  70368 109843688 2412144 74240212    0    0 1848416 955004 314306 1077658 42 14  8 36  0  0
33 89  70368 109823776 2412144 74240244    0    0 1760688 984880 308245 1068881 40 14 12 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 236  70368 109811348 2412144 74240280    0    0 1844880 925348 313619 1071132 39 14 12 35  0  0
91 80  70368 109824256 2412144 74240360    0    0 1970912 966600 327828 1157911 44 15  8 32  0  0
