You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:19:39|                   |           |           |           |           
21-07 05:19:40|  7   1  91   0   0|   0   312M| 240B  801B|   0     0 |  98k   73k
21-07 05:19:41| 97   2   1   0   0|   0   222M|  60B    0 |   0     0 | 127k   56k
21-07 05:19:42| 98   2   0   0   0|   0   223M|  60B    0 |   0     0 |  93k   38k
21-07 05:19:43| 98   2   0   0   0|   0   211M|   0     0 |   0     0 |  93k   38k
21-07 05:19:44| 97   2   1   0   0|   0   252M|  60B    0 |   0     0 | 139k   49k
21-07 05:19:45| 97   2   1   0   0|   0   285M|   0     0 |   0     0 | 111k   48k
21-07 05:19:46| 66  14  19   0   0|   0   380M|  60B    0 |   0     0 | 375k  429k
21-07 05:19:47| 86  13   1   0   0|   0   371M|   0     0 |   0     0 | 169k  730k
21-07 05:19:48| 83  15   1   0   0|   0   414M|  60B    0 |   0     0 | 163k  827k
21-07 05:19:49| 83  15   1   0   0|   0   415M|   0     0 |   0     0 | 162k  826k
21-07 05:19:50| 82  16   2   0   0|   0   417M|  60B    0 |   0     0 | 181k  822k
21-07 05:19:51| 83  14   1   0   0|   0   422M| 422B  406B|   0     0 | 157k  829k
21-07 05:19:52| 83  14   2   0   0|   0   420M|  60B    0 |   0     0 | 160k  848k
21-07 05:19:53| 83  15   1   0   0|   0   418M|   0     0 |   0     0 | 157k  824k
21-07 05:19:54| 83  15   1   0   0|   0   418M|  60B    0 |   0     0 | 156k  827k
21-07 05:19:55| 83  15   2   0   0|   0   415M|   0     0 |   0     0 | 159k  822k
21-07 05:19:56| 83  15   1   0   0|   0   407M| 906B 1289B|   0     0 | 152k  792k
21-07 05:19:57| 83  15   1   0   0|   0   417M|   0     0 |   0     0 | 156k  798k
21-07 05:19:58| 83  15   1   0   0|   0   409M| 480B  408B|   0     0 | 155k  757k
21-07 05:19:59| 83  15   1   0   0|   0   409M| 427B  406B|   0     0 | 154k  763k
21-07 05:20:00| 83  15   1   0   0|   0   411M|  60B    0 |   0     0 | 159k  767k
21-07 05:20:01| 82  15   2   0   0|   0   346M| 427B  417B|   0     0 | 185k  750k
21-07 05:20:02| 83  14   2   0   0|   0   348M| 498B  415B|   0     0 | 164k  771k
21-07 05:20:03| 83  14   1   0   0|   0   350M| 437B  415B|   0     0 | 150k  759k
21-07 05:20:04| 83  15   1   0   0|   0   349M| 497B  415B|   0     0 | 152k  758k
21-07 05:20:05| 83  15   1   0   0|   0   349M| 698B  819B|   0     0 | 151k  759k
