timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784617645.707,2026-07-21 07:07:25.708,adaptive_hash_searches,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,adaptive_hash_searches_btree,5799728796,5799728796,419794.569152,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_data_reads,7016188416,7016188416,507844.064891,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_data_written,3518633205760,3518633205760,254684863.621584,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pages0_read,7,7,0.000507,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pages_created,3215371,3215371,232.734212,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pages_read,428259,428259,30.998140,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pages_written,139513617,139513617,10098.241126,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_bytes_data,34347548672,34347548672,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_bytes_dirty,20393492480,20393492480,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_data,2096408,2096408,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_dirty,1244720,1244720,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_flushed,139465209,139465209,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_free,488,488,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_misc,256,256,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_reads,428182,428182,30.992567,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_read_ahead,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_read_requests,27229109235,27229109235,1970890.852012,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_wait_free,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,buffer_pool_write_requests,3945622204,3945622204,285591.079720,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_deletes,169937217,169937217,12300.354553,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_inserts,269851280,269851280,19532.310105,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_system_deletes,468,468,0.033875,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_system_inserts,1202,1202,0.087003,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_system_reads,7681,7681,0.555964,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_system_updates,630,630,0.045601,enabled
1784617645.707,2026-07-21 07:07:25.708,dml_updates,339881067,339881067,24601.189210,enabled
1784617645.707,2026-07-21 07:07:25.708,file_num_open_files,35,35,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,ibuf_merges,0,0,0.000000,enabled
1784617645.707,2026-07-21 07:07:25.708,ibuf_merges_delete,0,0,0.000000,enabled
