You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:10:57|                   |           |           |           |           
21-07 08:10:58|  5   1  91   3   0| 196M  313M| 660B 1283B|   0     0 | 115k  116k
21-07 08:10:59| 42   2  53   2   0| 169M  281M| 487B  480B|   0     0 | 117k  111k
21-07 08:11:00| 20   5  54  18   0| 916M  794M|  60B   74B|   0     0 | 234k  612k
21-07 08:11:01| 18   6  50  23   0|1169M  810M| 487B  491B|   0     0 | 246k  729k
21-07 08:11:02| 18   6  50  22   0|1180M  722M| 438B  488B|   0     0 | 243k  725k
21-07 08:11:03| 17   6  50  23   0|1179M  739M| 497B  488B|   0     0 | 244k  723k
21-07 08:11:04| 17   5  51  24   0|1180M  715M| 769B  826B|   0     0 | 241k  716k
21-07 08:11:05| 17   6  50  24   0|1136M  678M| 546B  407B|   0     0 | 235k  691k
21-07 08:11:06| 18   6  50  23   0|1195M  743M| 875B  897B|   0     0 | 245k  733k
21-07 08:11:07| 18   6  51  22   0|1201M  731M| 999B  826B|   0     0 | 245k  738k
21-07 08:11:08| 17   6  50  24   0|1133M  683M| 883B  819B|   0     0 | 234k  688k
21-07 08:11:09| 18   6  50  23   0|1184M  739M| 937B  820B|   0     0 | 244k  732k
21-07 08:11:10| 17   6  52  22   0|1137M  727M| 875B  819B|   0     0 | 237k  717k
21-07 08:11:11| 17   5  52  23   0|1173M  756M| 992B  831B|   0     0 | 244k  723k
21-07 08:11:12| 18   6  51  22   0|1175M  771M| 879B  819B|   0     0 | 244k  728k
21-07 08:11:13| 17   6  51  23   0|1178M  782M| 942B  819B|   0     0 | 243k  723k
21-07 08:11:14| 17   6  51  22   0|1181M  764M| 879B  819B|   0     0 | 247k  737k
21-07 08:11:15| 17   6  51  22   0|1173M  764M|1000B  819B|   0     0 | 244k  729k
21-07 08:11:16| 17   6  50  23   0|1168M  767M| 931B  820B|   0     0 | 243k  725k
21-07 08:11:17| 17   6  51  23   0|1179M  778M| 497B  416B|   0     0 | 246k  732k
21-07 08:11:18| 16   5  51  25   0|1122M  729M| 957B  824B|   0     0 | 235k  685k
21-07 08:11:19| 17   6  51  23   0|1132M  735M| 905B  407B|   0     0 | 237k  700k
21-07 08:11:20| 18   6  51  22   0|1184M  773M|   0     0 |   0     0 | 246k  738k
21-07 08:11:21| 17   6  50  23   0|1149M  749M|  60B    0 |   0     0 | 240k  713k
21-07 08:11:22| 17   6  51  22   0|1162M  759M| 585B  505B|   0     0 | 243k  726k
21-07 08:11:23| 18   6  50  23   0|1162M  759M| 496B  414B|   0     0 | 243k  725k
21-07 08:11:24| 18   5  51  23   0|1177M  760M| 436B  415B|   0     0 | 244k  731k
21-07 08:11:25| 17   5  51  23   0|1182M  774M|  60B    0 |   0     0 | 246k  733k
21-07 08:11:26| 18   6  51  22   0|1175M  778M| 485B  413B|   0     0 | 245k  735k
21-07 08:11:27| 18   6  50  22   0|1182M  788M| 548B  406B|   0     0 | 246k  736k
21-07 08:11:28| 18   6  51  22   0|1174M  775M| 454B  582B|   0     0 | 246k  734k
21-07 08:11:29| 18   6  50  23   0|1171M  761M| 674B 8185B|   0     0 | 243k  728k
21-07 08:11:30| 18   6  50  22   0|1165M  764M| 497B  483B|   0     0 | 245k  731k
21-07 08:11:31| 16   5  51  25   0|1096M  709M| 498B  414B|   0     0 | 231k  669k
21-07 08:11:32| 18   5  51  23   0|1181M  770M| 433B  417B|   0     0 | 246k  735k
21-07 08:11:33| 17   6  52  22   0|1045M  679M| 120B    0 |   0     0 | 224k  655k
21-07 08:11:34| 18   6  50  22   0|1181M  761M|   0     0 |   0     0 | 245k  731k
21-07 08:11:35| 18   6  50  22   0|1174M  778M| 510B  580B|   0     0 | 244k  729k
21-07 08:11:36| 18   6  50  23   0|1154M  758M|   0     0 |   0     0 | 242k  720k
21-07 08:11:37| 18   6  50  22   0|1177M  758M| 120B    0 |   0     0 | 245k  734k
21-07 08:11:38| 17   5  51  23   0|1183M  774M| 162B  188B|   0     0 | 246k  733k
21-07 08:11:39| 18   6  51  23   0|1185M  773M|  60B    0 |   0     0 | 245k  736k
21-07 08:11:40| 18   6  51  22   0|1176M  778M|  60B    0 |   0     0 | 245k  738k
21-07 08:11:41| 18   6  50  23   0|1165M  789M|  60B    0 |   0     0 | 242k  727k
21-07 08:11:42| 17   6  50  23   0|1174M  769M|   0     0 |   0     0 | 244k  727k
21-07 08:11:43| 18   6  51  22   0|1158M  756M|  60B    0 |   0     0 | 242k  721k
21-07 08:11:44| 17   6  50  23   0|1126M  730M|  60B    0 |   0     0 | 236k  695k
