timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784616712.882,2026-07-21 06:51:52.884,InnoDB,TRX_SYS,47618993,680326,19542218
1784616712.882,2026-07-21 06:51:52.884,InnoDB,SRV_SYS,14818991,356237,1904697
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOG_WRITER,10349576,344863,2812
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FLUSH_LIST,10189435,292141,1411588
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FLUSH_LIST,10082058,287920,1427723
1784616712.882,2026-07-21 06:51:52.884,InnoDB,DICT_SYS,86703533,140403,49910444
1784616712.882,2026-07-21 06:51:52.884,InnoDB,BUF_POOL_FLUSH_STATE,5168200,68213,2124866
1784616712.882,2026-07-21 06:51:52.884,InnoDB,BUF_POOL_FLUSH_STATE,5098081,67904,2087837
1784616712.882,2026-07-21 06:51:52.884,InnoDB,BUF_POOL_LRU_LIST,7877423,58697,645739
1784616712.882,2026-07-21 06:51:52.884,InnoDB,BUF_POOL_LRU_LIST,7365844,56088,620792
1784616712.882,2026-07-21 06:51:52.884,InnoDB,TRX_SYS_SERIALISATION,3519119,51512,1680262
1784616712.882,2026-07-21 06:51:52.884,InnoDB,PURGE_SYS_PQ,2751812,8618,2129109
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,249618,4807,83031
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,240492,4513,82931
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,238394,4500,81761
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,241556,4429,86348
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,238027,4342,85764
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,235461,4339,82542
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,234039,4288,82701
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,226601,4231,85846
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,227602,4139,82138
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,225114,4078,86311
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,224603,4058,81160
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,218410,4017,83247
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,217883,3926,85693
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,223790,3854,85283
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,198411,3843,55372
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,211538,3784,81765
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,209371,3738,81711
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,209333,3734,81204
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,213532,3699,85969
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,202245,3522,80735
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,176780,3487,48895
1784616712.882,2026-07-21 06:51:52.884,InnoDB,LOCK_SYS_TABLE,200629,3443,81192
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,169563,3396,46692
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,160698,3297,42817
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,167358,3275,48241
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,164282,3274,45199
1784616712.882,2026-07-21 06:51:52.884,InnoDB,TRX,1085561,3242,1295378
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,164406,3241,49439
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,162761,3232,44741
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,161422,3224,43932
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,161251,3191,46827
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,157804,3147,44887
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,158073,3102,45997
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,159084,3085,48410
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,152190,3042,44813
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,153035,3003,44057
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,147247,2946,42269
1784616712.882,2026-07-21 06:51:52.884,InnoDB,FIL_SHARD,151123,2941,44292
