Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:20:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:20:57 AM  all    3.74    0.00    0.64    0.24    0.00    0.01    0.00    0.00    0.00   95.36
06:20:57 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:20:57 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:20:57 AM    2    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:20:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:20:57 AM    6   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
06:20:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM    9    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:20:57 AM   10    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
06:20:57 AM   11    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:20:57 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:20:57 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:20:57 AM   16    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:20:57 AM   17    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:20:57 AM   18    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:20:57 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM   20   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:20:57 AM   21    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
06:20:57 AM   22   36.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
06:20:57 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:20:57 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM   25    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:20:57 AM   26    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:20:57 AM   27    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:20:57 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:57 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
