Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:20:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:20:52 AM  all    3.11    0.00    0.87    1.11    0.00    0.00    0.00    0.00    0.00   94.91
08:20:52 AM    0    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
08:20:52 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:52 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:52 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:52 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:52 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:20:52 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:52 AM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:20:52 AM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:52 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:52 AM   13    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM   14    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
08:20:52 AM   15    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:20:52 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:52 AM   17    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM   18    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:52 AM   19    5.15    0.00    3.09    2.06    0.00    0.00    0.00    0.00    0.00   89.69
08:20:52 AM   20    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:20:52 AM   21    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:20:52 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:52 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:52 AM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:52 AM   25   27.55    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   65.31
08:20:52 AM   26    1.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:20:52 AM   27    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:20:52 AM   28    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:20:52 AM   29    0.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:20:52 AM   30    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM   31    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:52 AM   32    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
