You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 09:27:07|                   |           |           |           |           
21-07 09:27:08|  8   1  88   2   0| 184M  222M| 736B 1274B|   0     0 | 109k   85k
21-07 09:27:09| 97   2   1   0   0|  81M  215M| 496B  415B|   0     0 | 108k   71k
21-07 09:27:10| 97   2   1   0   0|  76M  100M| 499B  413B|   0     0 | 150k   48k
21-07 09:27:11| 98   2   1   0   0|  86M   98M| 434B  412B|   0     0 |  97k   48k
21-07 09:27:12| 98   2   1   0   0|  86M  111M| 586B  505B|   0     0 | 100k   50k
21-07 09:27:13| 81   3  14   1   0| 120M  101M| 437B  413B|   0     0 | 236k   95k
21-07 09:27:14| 39  13  13  27   0|2038M  723M| 495B  413B|   0     0 | 418k 1098k
21-07 09:27:15| 36  11  12  34   0|1980M  998M| 436B  413B|   0     0 | 309k 1065k
21-07 09:27:16| 32   9  15  37   0|1801M  927M| 494B  414B|   0     0 | 292k  976k
21-07 09:27:17| 32   9  15  37   0|1801M  940M|   0     0 |   0     0 | 286k  975k
21-07 09:27:18| 34   9  14  37   0|1878M  994M| 957B  824B|   0     0 | 295k 1015k
21-07 09:27:19| 30   9  15  40   0|1675M  892M| 469B  407B|   0     0 | 273k  918k
21-07 09:27:20| 35  10  13  34   0|1918M 1008M|  60B    0 |   0     0 | 301k 1042k
21-07 09:27:21| 35  11  13  34   0|1963M 1020M|   0     0 |   0     0 | 312k 1069k
21-07 09:27:22| 35  10  13  34   0|1981M 1034M| 871B  415B|   0     0 | 310k 1064k
21-07 09:27:23| 35  10  12  35   0|1957M  997M| 436B  414B|   0     0 | 303k 1055k
21-07 09:27:24| 36  10  12  32   0|1995M 1015M| 496B  415B|   0     0 | 309k 1070k
21-07 09:27:25| 33   9  14  36   0|1824M  942M|   0     0 |   0     0 | 289k  986k
21-07 09:27:26| 33   9  15  36   0|1755M  933M| 485B  413B|   0     0 | 284k  970k
21-07 09:27:27| 36  11  13  32   0|1932M 1002M| 428B  406B|   0     0 | 307k 1065k
21-07 09:27:28| 34  10  14  36   0|1822M  960M| 514B  582B|   0     0 | 289k  987k
21-07 09:27:29| 33   9  15  36   0|1754M  921M| 620B 8183B|   0     0 | 285k  966k
21-07 09:27:30| 35  11  13  33   0|1839M  981M| 497B  417B|   0     0 | 295k 1006k
21-07 09:27:31| 38  11  13  30   0|1938M 1030M| 438B  414B|   0     0 | 309k 1065k
21-07 09:27:32| 37  11  12  31   0|1931M 1021M| 493B  417B|   0     0 | 307k 1053k
21-07 09:27:33| 37  10  13  32   0|1926M 1012M|   0     0 |   0     0 | 305k 1049k
21-07 09:27:34| 34   9  14  35   0|1791M  978M|  60B    0 |   0     0 | 290k  992k
21-07 09:27:35| 34  10  15  34   0|1759M  935M| 450B  580B|   0     0 | 288k  972k
21-07 09:27:36| 35  10  15  32   0|1846M  985M|  60B    0 |   0     0 | 297k 1016k
21-07 09:27:37| 36  11  13  31   0|1885M  999M|   0     0 |   0     0 | 303k 1038k
21-07 09:27:38| 34  10  14  35   0|1768M  955M|  60B    0 |   0     0 | 289k  983k
21-07 09:27:39| 33   9  15  34   0|1753M  930M|   0     0 |   0     0 | 284k  964k
21-07 09:27:40| 36  11  13  31   0|1866M  994M|  60B    0 |   0     0 | 298k 1024k
21-07 09:27:41| 37  11  12  31   0|1952M 1030M|   0     0 |   0     0 | 305k 1060k
21-07 09:27:42| 36  10  14  32   0|1900M 1022M|  60B    0 |   0     0 | 300k 1043k
21-07 09:27:43| 36  10  13  32   0|1857M  977M|   0     0 |   0     0 | 297k 1012k
21-07 09:27:44| 33   9  15  35   0|1762M  931M|  60B    0 |   0     0 | 285k  968k
21-07 09:27:45| 35  10  14  32   0|1834M  978M|   0     0 |   0     0 | 297k 1015k
21-07 09:27:46| 37  11  12  31   0|1911M 1029M|  60B    0 |   0     0 | 307k 1053k
21-07 09:27:47| 36  10  14  32   0|1844M  987M|   0    74B|   0     0 | 300k 1030k
21-07 09:27:48| 32   9  15  36   0|1706M  904M|  60B   74B|   0     0 | 280k  939k
21-07 09:27:49| 34  10  15  33   0|1808M  960M|   0    74B|   0     0 | 293k  998k
21-07 09:27:50| 36  10  13  32   0|1930M 1038M|  60B   74B|   0     0 | 305k 1057k
21-07 09:27:51| 37  11  13  30   0|1917M 1018M| 422B  480B|   0     0 | 307k 1059k
21-07 09:27:52| 37  10  13  31   0|1883M  998M| 436B   74B|   0     0 | 302k 1036k
21-07 09:27:53| 33   9  16  34   0|1736M  938M|   0     0 |   0     0 | 284k  962k
21-07 09:27:54| 37  10  13  31   0|1899M 1000M|  60B   74B|   0     0 | 302k 1033k
21-07 09:27:55| 37  11  13  30   0|1914M 1015M| 420B  875B|   0     0 | 306k 1048k
21-07 09:27:56| 36  10  14  31   0|1860M  993M| 485B  413B|   0     0 | 300k 1032k
21-07 09:27:57| 36  11  13  31   0|1885M 1014M|   0     0 |   0     0 | 304k 1044k
21-07 09:27:58| 32   9  16  37   0|1713M  916M| 480B  482B|   0     0 | 283k  950k
21-07 09:27:59| 35  10  14  34   0|1811M  955M| 427B  480B|   0     0 | 294k 1003k
21-07 09:28:00| 37  11  13  30   0|1911M 1015M|  60B   74B|   0     0 | 306k 1046k
21-07 09:28:01| 36  11  13  31   0|1912M 1035M| 427B  491B|   0     0 | 305k 1047k
21-07 09:28:02| 33  10  16  34   0|1736M  924M| 498B  489B|   0     0 | 286k  965k
21-07 09:28:03| 35  10  14  33   0|1797M  955M| 437B  489B|   0     0 | 292k  992k
21-07 09:28:04| 37  11  12  30   0|1931M 1026M| 769B  827B|   0     0 | 309k 1059k
21-07 09:28:05| 36  11  14  30   0|1852M 1002M| 426B  481B|   0     0 | 303k 1036k
21-07 09:28:06| 37  10  13  30   0|1894M 1006M| 491B  417B|   0     0 | 307k 1057k
21-07 09:28:07| 35   9  13  35   0|1857M  981M| 435B  413B|   0     0 | 295k 1013k
21-07 09:28:08| 33  10  15  35   0|1741M  928M| 500B  413B|   0     0 | 286k  967k
21-07 09:28:09| 34  10  14  33   0|1809M  982M| 434B  414B|   0     0 | 292k  997k
21-07 09:28:10| 37  11  13  31   0|1920M 1020M| 499B  413B|   0     0 | 306k 1048k
21-07 09:28:11| 34  10  15  33   0|1763M  942M| 436B  414B|   0     0 | 288k  980k
21-07 09:28:12| 33  10  15  34   0|1765M  932M| 494B  413B|   0     0 | 286k  971k
21-07 09:28:13| 37  11  13  31   0|1918M 1030M| 437B  413B|   0     0 | 307k 1052k
21-07 09:28:14| 36  10  13  32   0|1893M 1008M| 495B  413B|   0     0 | 304k 1042k
21-07 09:28:15| 36   9  15  32   0|1882M  995M| 436B  414B|   0     0 | 303k 1038k
21-07 09:28:16| 36  11  13  30   0|1914M 1017M| 494B  414B|   0     0 | 305k 1048k
21-07 09:28:17| 35  10  13  33   0|1839M  993M|   0     0 |   0     0 | 295k 1007k
21-07 09:28:18| 34  10  14  34   0|1796M  951M|1330B 1518B|   0     0 | 290k  986k
21-07 09:28:19| 34  10  14  34   0|1797M  950M| 469B  407B|   0     0 | 289k  983k
21-07 09:28:20| 36  10  14  31   0|1840M  984M|  60B    0 |   0     0 | 300k 1027k
21-07 09:28:21| 35  10  14  32   0|1825M  985M|   0     0 |   0     0 | 300k 1008k
21-07 09:28:22| 35  10  15  32   0|1828M  965M| 871B  415B|   0     0 | 295k 1002k
