procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70368 90814612 2410128 69416096    0    1 14199 16880 4360    2  2  0 98  0  0  0
 2  0  70368 90799620 2410128 69416164    0    0     0 324100 95838 62488  1  1 98  0  0  0
37  3  70368 90774804 2410132 69416184    0    0     0 270852 93915 61395 40  2 58  0  0  0
44  0  70368 90748596 2410132 69416212    0    0     0 422508 168795 718543 35  8 57  0  0  0
45  0  70368 90756584 2410132 69416236    0    0     0 568856 174827 1002903 38 11 50  1  0  0
41  0  70368 90728168 2410132 69416268    0    0     0 379812 166335 976828 38 11 51  1  0  0
41  3  70368 90723356 2410132 69416296    0    0     0 399936 167488 993774 38 11 50  1  0  0
34 16  70368 90734696 2410132 69416316    0    0     0 400048 169958 989148 37 10 52  1  0  0
41  9  70368 90739836 2410132 69416336    0    0     0 359904 165257 979383 38 10 51  1  0  0
44  2  70368 90741596 2410132 69416356    0    0     0 373496 166364 981721 38 11 51  1  0  0
31 18  70368 90730012 2410132 69416384    0    0     0 343580 164552 971920 38 11 51  1  0  0
38 11  70368 90750884 2410132 69416416    0    0     0 352072 164736 951818 38 11 51  1  0  0
29  3  70368 90742172 2410132 69416444    0    0     0 366632 168366 959039 38 11 51  1  0  0
38 16  70368 90748696 2410132 69416468    0    0     0 366492 165318 950883 38 11 51  1  0  0
36  0  70368 90746536 2410132 69416492    0    0     0 390544 166794 977492 38 10 52  1  0  0
43  0  70368 90749028 2410132 69416512    0    0     0 367292 165769 964048 37 10 52  1  0  0
44  7  70368 90741976 2410132 69416540    0    0     0 360200 167507 953990 38 11 51  1  0  0
36  0  70368 90768876 2410132 69416564    0    0     0 372764 167289 952231 38 11 51  1  0  0
37  1  70368 90770420 2410132 69416592    0    0     0 366276 167724 954530 38 11 50  1  0  0
35  0  70368 90756904 2410132 69416612    0    0     0 363852 166311 951512 38 11 51  1  0  0
35  0  70368 90752372 2410132 69416644    0    0     0 343140 160476 933083 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1  70368 90764936 2410132 69416672    0    0     0 345228 160356 936806 38 10 51  1  0  0
36  0  70368 90769704 2410132 69416684    0    0     0 370508 166273 964253 38  9 52  1  0  0
39  0  70368 90769904 2410132 69416708    0    0     0 368124 167862 959551 38 11 51  1  0  0
38  0  70368 90733880 2410132 69416732    0    0     0 362472 174031 944868 37 11 51  1  0  0
39  0  70368 90742920 2410132 69416760    0    0     0 369100 168335 955796 38 11 51  1  0  0
35  1  70368 90735116 2410132 69416788    0    0     0 364732 166835 944558 37 11 51  1  0  0
37  0  70368 90693840 2410132 69416816    0    0     0 345496 174464 915600 37 11 52  1  0  0
38  0  70368 90715156 2410132 69416836    0    0     0 349044 172864 933548 37 11 51  1  0  0
41  1  70368 90698532 2410132 69416868    0    0     0 369900 165477 950261 38 10 52  1  0  0
38  0  70368 90708032 2410132 69416888    0    0     0 369100 165846 952909 38 10 51  1  0  0
36  1  70368 90719076 2410132 69416912    0    0     0 367192 166342 946535 38 11 51  1  0  0
42 16  70368 90699656 2410132 69416940    0    0     0 346096 164634 938124 37 11 51  1  0  0
37  3  70368 90736848 2410132 69417044    0    0     0 367356 165688 943387 38 11 50  1  0  0
40  3  70368 90720224 2410132 69417072    0    0     0 369040 165113 939581 37 11 50  1  0  0
37  1  70368 90708512 2410132 69417096    0    0     0 373264 166837 948252 38 11 50  1  0  0
38  1  70368 90740508 2410132 69417112    0    0     0 360784 164971 942708 38 11 51  1  0  0
37  0  70368 90755760 2410132 69417132    0    0     0 379168 164892 955626 37  9 52  1  0  0
35  0  70368 90736244 2410132 69417152    0    0     0 379900 167564 954316 38 11 51  1  0  0
38  1  70368 90720552 2410132 69417184    0    0     0 375432 167275 950751 38 11 50  1  0  0
37  0  70368 90731508 2410132 69417212    0    0     0 379404 167824 954600 38 11 51  1  0  0
36  0  70368 90748696 2410132 69417240    0    0     0 380080 166799 955027 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0  70368 90732204 2410132 69417268    0    0     0 377136 167355 957186 38 11 51  1  0  0
35  0  70368 90723484 2410132 69417296    0    0     0 387736 167170 964172 38 11 51  1  0  0
35  1  70368 90745468 2410132 69417320    0    0     0 380864 166145 961156 38 10 52  1  0  0
45  0  70368 90731060 2410132 69417336    0    0     0 380288 167234 960664 38 10 51  1  0  0
38  0  70368 90752592 2410132 69417364    0    0     0 358960 163111 934200 38 11 51  1  0  0
40  0  70368 90760592 2410132 69417396    0    0     0 374316 166017 948364 38 11 50  1  0  0
37  1  70368 90739320 2410132 69417420    0    0     0 379580 167132 952301 38 11 51  1  0  0
36  0  70368 90745668 2410132 69417452    0    0     0 386192 167285 963023 38 11 50  1  0  0
35  0  70368 90746084 2410132 69417476    0    0     0 376964 167398 954077 38 11 51  1  0  0
45 12  70368 90748576 2410132 69417500    0    0     0 361692 164890 943923 38 10 51  1  0  0
39  1  70368 90751652 2410132 69417516    0    0     0 371440 164448 951800 38 10 52  1  0  0
39  2  70368 90760992 2410132 69417544    0    0     0 386324 165468 944769 38 11 51  1  0  0
41  0  70368 90779148 2410132 69417564    0    0     0 384084 167273 955507 38 11 50  1  0  0
38  0  70368 90768644 2410132 69417588    0    0     0 386408 168421 962236 38 11 51  1  0  0
38  0  70368 90754832 2410132 69417616    0    0     0 381332 167198 954836 38 11 51  1  0  0
37  0  70368 90753084 2410132 69417648    0    0     0 380436 165403 950414 38 11 51  1  0  0
38  1  70368 90758180 2410132 69417672    0    0     0 382096 168018 956874 38 11 51  1  0  0
37  0  70368 90770364 2410132 69417700    0    0     0 382172 166072 961481 37 10 52  1  0  0
37  0  70368 90773964 2410132 69417716    0    0     0 377840 165347 953999 38 10 51  1  0  0
38  1  70368 90762224 2410132 69417740    0    0     0 349244 159847 927549 38 11 51  1  0  0
37  1  70368 90749360 2410132 69417772    0    0     0 357816 162913 937140 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  70368 90753036 2410132 69417800    0    0     0 383292 168670 958736 38 11 51  1  0  0
42  0  70368 90763800 2410132 69417824    0    0     0 383372 167566 956764 38 11 51  1  0  0
37  0  70368 90745068 2410132 69417860    0    0     0 384384 167860 956977 38 11 51  1  0  0
37  0  70368 90765796 2410132 69417880    0    0     0 387060 166483 963656 38 11 51  1  0  0
 4  0  70368 90765740 2410132 69417900    0    0     0 386532 164246 950415 38  9 52  1  0  0
36  0  70368 90756628 2410132 69417920    0    0     0 384068 167955 945377 38 11 51  1  0  0
39  0  70368 90737060 2410132 69417952    0    0     0 374160 180699 917480 37 11 51  1  0  0
37  0  70368 90661404 2410132 69417976    0    0     0 384796 175436 936647 37 11 51  1  0  0
39  1  70368 90724488 2410132 69417996    0    0     0 375532 165986 939441 38 11 50  1  0  0
48  1  70368 90692564 2410132 69418020    0    0     0 382056 165227 934266 37 11 50  1  0  0
40  0  70368 90695396 2410132 69418056    0    0     0 389268 166741 940648 38 11 50  1  0  0
37  0  70368 90693464 2410132 69418076    0    0     0 391048 166552 956189 37 10 52  1  0  0
37  0  70368 90687712 2410132 69418096    0    0     0 385436 166738 950213 38 10 51  1  0  0
39  0  70368 90708760 2410132 69418120    0    0     0 391720 168216 953620 38 11 51  1  0  0
39  1  70368 90700332 2410132 69418144    0    0     0 388284 166740 945391 38 11 51  1  0  0
37  1  70368 90687044 2410140 69418172    0    0     0 390948 168163 953589 38 11 51  1  0  0
39  0  70368 90707660 2410140 69418208    0    0     0 383436 166755 946015 38 11 50  1  0  0
36  1  70368 90711048 2410140 69418224    0    0     0 383580 166167 949114 38 11 51  1  0  0
35  0  70368 90707060 2410140 69418256    0    0     0 391776 168088 958247 38 10 51  1  0  0
38  0  70368 90703568 2410140 69418272    0    0     0 394392 166579 965077 38 10 52  1  0  0
37  0  70368 90709988 2410140 69418296    0    0     0 391900 168643 957068 38 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0  70368 90711348 2410140 69418328    0    0     0 390440 167694 953340 38 11 50  1  0  0
39  0  70368 90714752 2410140 69418352    0    0     0 390496 168207 953871 38 11 50  1  0  0
38  0  70368 90723192 2410140 69418380    0    0     0 389804 167765 954484 38 11 50  1  0  0
36  0  70368 90738408 2410140 69418408    0    0     0 387508 167187 950153 38 11 51  1  0  0
40  0  70368 90734368 2410140 69418432    0    0     0 388092 166684 943154 38 11 50  1  0  0
36  0  70368 90741120 2410140 69418456    0    0     0 390236 165221 955560 37 10 52  1  0  0
40  1  70368 90738716 2410140 69418472    0    0     0 389560 166831 953865 38 10 51  1  0  0
41  1  70368 90735888 2410140 69418496    0    0     0 391020 167448 949914 38 11 50  1  0  0
36  0  70368 90721552 2410140 69418528    0    0     0 391276 169813 948171 38 11 51  1  0  0
40  0  70368 90701884 2410140 69418644    0    0     0 385324 165765 946076 38 11 50  1  0  0
37  1  70368 90691140 2410140 69418668    0    0     0 381128 165628 944811 38 11 51  1  0  0
36  1  70368 90705896 2410140 69418684    0    0     0 394112 168458 955423 38 11 51  1  0  0
34  0  70368 90706132 2410140 69418712    0    0     0 393424 167378 957238 38 10 51  1  0  0
34  0  70368 90752800 2410140 69418744    0    0     0 398916 165126 959190 37  9 52  1  0  0
39  1  70368 90734180 2410144 69418768    0    0     0 394336 167846 951647 38 11 50  1  0  0
42  0  70368 90713916 2410144 69418792    0    0     0 372864 161118 929679 38 11 50  1  0  0
37  1  70368 90717300 2410144 69418820    0    0     0 379700 163621 942442 38 11 51  1  0  0
35  0  70368 90714284 2410144 69418844    0    0     0 399308 168737 957979 38 11 51  1  0  0
37  0  70368 90731028 2410144 69418876    0    0     0 399772 170088 958418 38 11 50  1  0  0
39  0  70368 90707468 2410144 69418908    0    0     0 407124 168594 967399 38 11 51  1  0  0
35  0  70368 90713832 2410144 69418928    0    0     0 386776 172784 933439 37 10 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0  70368 90691368 2410144 69418944    0    0     0 398372 166986 949751 37 10 51  1  0  0
39  0  70368 90694600 2410144 69418968    0    0     0 399676 168722 954650 38 11 51  1  0  0
38  0  70368 90691840 2410144 69418996    0    0     0 397424 166376 946387 38 11 50  1  0  0
41  0  70368 90694544 2410144 69419020    0    0     0 394916 167212 946833 37 11 51  1  0  0
38  1  70368 90710284 2410144 69419052    0    0     0 391684 165530 940273 38 11 50  1  0  0
40  0  70368 90701532 2410144 69419068    0    0     0 393628 166579 941202 38 11 50  1  0  0
37  1  70368 90712528 2410144 69419104    0    0     0 395248 165929 949490 38 11 51  1  0  0
40  1  70368 90715568 2410144 69419116    0    0     0 397036 166097 957003 38 10 52  1  0  0
36  0  70368 90731288 2410144 69419140    0    0     0 387776 166308 944606 38 11 50  1  0  0
39  0  70368 90701036 2410144 69419168    0    0     0 402872 167607 960391 38 11 50  1  0  0
38  0  70368 90695156 2410144 69419192    0    0     0 391824 193545 925710 37 11 52  1  0  0
35  0  70368 90692580 2410144 69419220    0    0     0 400048 168185 951105 38 11 51  1  0  0
