procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0  70368 124923080 2381408 50796940    0    1 12439 15605 3912    2  2  0 98  0  0  0
 4  0  70368 124901520 2381412 50796976    0    0 18352 237864 118998 158004  3  1 95  1  0  0
20  0  70368 124846600 2381412 50797032    0    0 19056 236452 125028 177161 38  2 59  1  0  0
32  9  70368 124846088 2381412 50797056    0    0 722624 796316 240612 810318 22  7 56 15  0  0
23 20  70368 124894868 2381412 50797084    0    0 859728 908744 271170 962232 23  9 51 17  0  0
27 17  70368 124892204 2381412 50797104    0    0 847040 967836 278648 967049 23  9 51 17  0  0
24 19  70368 124899240 2381412 50797140    0    0 833120 1012612 270405 958162 23  8 51 18  0  0
30 11  70368 124916948 2381412 50797160    0    0 841248 1016212 263643 944136 23  7 52 19  0  0
29 14  70368 124913064 2381412 50797176    0    0 901504 749812 256749 931110 24  8 51 16  0  0
20 16  70368 124917316 2381412 50797204    0    0 894640 762212 257324 925238 24  9 51 17  0  0
23 18  70368 124926056 2381412 50797228    0    0 904848 739968 254871 929024 24  9 51 16  0  0
22 16  70368 124908880 2381412 50797264    0    0 912368 736612 256667 932044 24  9 51 16  0  0
34 10  70368 124916236 2381412 50797292    0    0 903600 751272 259595 917435 24  9 51 16  0  0
27 11  70368 124926532 2381412 50797320    0    0 908272 729724 255461 919940 24  9 51 16  0  0
22 18  70368 124930664 2381412 50797336    0    0 910016 728720 250454 908948 23  7 52 17  0  0
29 12  70368 124904144 2381412 50797360    0    0 903872 738516 253594 911548 24  9 51 17  0  0
24 14  70368 124899096 2381412 50797392    0    0 917120 704868 254313 918737 24  9 51 16  0  0
26 20  70368 124901568 2381412 50797416    0    0 907808 737976 249883 906848 24  9 51 16  0  0
29 13  70368 124891272 2381412 50797440    0    0 913792 720208 252669 911548 24  9 51 16  0  0
28 11  70368 124910420 2381412 50797456    0    0 924640 660276 255555 918079 24  9 51 16  0  0
26 15  70368 124892964 2381412 50797488    0    0 923568 676472 253216 921077 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 16  70368 124910700 2381412 50797516    0    0 923632 691228 246873 903265 23  7 52 17  0  0
20 19  70368 124909440 2381412 50797528    0    0 924256 659368 251289 910262 24  9 51 16  0  0
25 17  70368 124894736 2381412 50797560    0    0 925504 653536 250175 908975 24  9 51 16  0  0
26 11  70368 124910248 2381412 50797584    0    0 924016 670344 248553 904964 24  9 51 16  0  0
31 10  70368 124901596 2381412 50797612    0    0 926256 652320 248716 894960 24  9 51 16  0  0
30  7  70368 124892664 2381412 50797640    0    0 927120 641704 249910 904106 24  9 51 16  0  0
27 15  70368 124905328 2381412 50797668    0    0 933632 644860 250594 914267 24  9 51 16  0  0
20 17  70368 124919348 2381412 50797688    0    0 938144 675476 252013 913336 24  7 52 17  0  0
33 11  70368 124908524 2381412 50797708    0    0 931312 656028 254431 909347 24  9 51 16  0  0
28  8  70368 124901624 2381412 50797744    0    0 930912 648284 248691 907343 24  9 51 16  0  0
27 15  70368 124904520 2381412 50797768    0    0 930768 665300 250879 912831 24  9 51 16  0  0
29 14  70368 124892960 2381412 50797796    0    0 935088 649356 251862 924796 25  9 51 16  0  0
27 14  70368 124904992 2381412 50797896    0    0 929104 643332 250901 916746 24  9 52 16  0  0
23 16  70368 124907864 2381412 50797920    0    0 937184 633828 251845 920185 24  9 51 16  0  0
23 17  70368 124921656 2381412 50797940    0    0 935296 666452 252390 923033 24  7 52 16  0  0
25 14  70368 124911956 2381412 50797960    0    0 937120 634552 253200 930822 25  9 51 16  0  0
24 19  70368 124894080 2381412 50797988    0    0 929648 640280 248214 907583 24  9 51 16  0  0
26 13  70368 124902704 2381412 50798016    0    0 934448 624748 251465 919126 25  9 51 16  0  0
28 14  70368 124901512 2381412 50798040    0    0 932096 644076 253045 912156 24  9 51 16  0  0
26 11  70368 124894840 2381412 50798072    0    0 930576 623312 254510 910353 25  9 51 16  0  0
28 10  70368 124899848 2381412 50798100    0    0 935792 643580 252763 905860 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 18  70368 124910308 2381412 50798124    0    0 945072 640424 249794 899050 24  7 52 16  0  0
24 15  70368 124888612 2381412 50798140    0    0 934640 650728 256200 915428 25  9 51 16  0  0
23 15  70368 124889504 2381412 50798172    0    0 935120 636108 255798 921102 25  9 51 16  0  0
26 11  70368 124886252 2381412 50798196    0    0 933904 636444 257010 923945 25  9 51 15  0  0
22 16  70368 124882780 2381412 50798224    0    0 929184 641348 250908 904197 24  9 51 16  0  0
28 11  70368 124875820 2381412 50798260    0    0 926128 655240 253186 909305 24  9 51 16  0  0
32 11  70368 124875100 2381412 50798284    0    0 932448 627808 252797 919494 24  9 51 16  0  0
25 16  70368 124894668 2381412 50798304    0    0 940976 659812 253969 928406 24  7 53 16  0  0
23 15  70368 124895528 2381412 50798320    0    0 925776 678252 250511 909572 24  9 51 16  0  0
24 19  70368 124882684 2381412 50798348    0    0 927456 676280 253410 922073 24  9 51 16  0  0
31 11  70368 124876516 2381412 50798376    0    0 931200 680528 254666 928375 24  9 51 16  0  0
25 13  70368 124880000 2381412 50798404    0    0 927264 670692 253759 927602 24  9 51 16  0  0
22 16  70368 124883848 2381412 50798428    0    0 920688 681888 249875 905389 24  9 51 16  0  0
25 15  70368 124881068 2381412 50798456    0    0 924880 675668 251176 910388 24  9 51 16  0  0
17 34  70368 124888792 2381412 50798476    0    0 928128 696064 253902 914076 24  7 52 17  0  0
23 13  70368 124887612 2381412 50798500    0    0 921264 673872 251516 908909 24  9 51 16  0  0
27 11  70368 124867156 2381412 50798528    0    0 921168 686432 255833 930530 24  9 51 16  0  0
25 14  70368 124866352 2381412 50798556    0    0 926528 683068 251202 919522 24  9 51 16  0  0
31  7  70368 124870576 2381412 50798584    0    0 921488 703104 256037 936374 24  8 51 16  0  0
21 18  70368 124865016 2381412 50798608    0    0 927632 679172 254838 934866 24  9 51 16  0  0
22 15  70368 124874280 2381412 50798636    0    0 932624 661344 256552 936671 25  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 11  70368 124878144 2381412 50798664    0    0 934928 669172 249911 907362 24  7 52 17  0  0
34 11  70368 124865936 2381412 50798676    0    0 924736 680240 252963 917232 24  9 51 16  0  0
25 13  70368 124856228 2381412 50798704    0    0 922576 652604 254503 925510 24  8 51 16  0  0
28 15  70368 124847760 2381412 50798732    0    0 930208 662612 255987 936811 24  9 51 16  0  0
26 11  70368 124849484 2381412 50798768    0    0 920992 670912 252637 921140 24  9 51 16  0  0
32  9  70368 124855524 2381412 50798796    0    0 925152 653828 254402 927158 24  9 51 16  0  0
27 10  70368 124867300 2381412 50798820    0    0 928944 678476 256635 930990 24  9 51 16  0  0
25 13  70368 124871600 2381416 50798844    0    0 937984 664224 255297 936494 24  7 52 16  0  0
26 14  70368 124863556 2381416 50798856    0    0 926208 664540 255403 933152 25  9 51 16  0  0
27 12  70368 124861560 2381416 50798884    0    0 918624 664516 247117 904194 24  9 51 16  0  0
19 19  70368 124850580 2381416 50798916    0    0 921264 661508 252659 921664 24  9 51 16  0  0
25 11  70368 124850896 2381416 50798944    0    0 929088 650500 255202 931691 25  9 51 16  0  0
23 16  70368 124855792 2381416 50798972    0    0 926208 663984 258873 927349 25  9 51 16  0  0
27 14  70368 124855044 2381416 50798996    0    0 926288 665260 252152 900947 24  8 52 16  0  0
26 12  70368 124872572 2381416 50799024    0    0 932864 674688 255913 908791 24  7 52 16  0  0
26 13  70368 124862136 2381416 50799048    0    0 930880 659784 257341 920372 25  9 51 16  0  0
24 18  70368 124846628 2381416 50799072    0    0 923456 655912 260335 916419 25  9 51 16  0  0
23 19  70368 124850212 2381416 50799092    0    0 922080 664448 254124 900880 24  9 51 16  0  0
25 12  70368 124841692 2381416 50799120    0    0 924112 664708 256803 930485 24  9 51 16  0  0
29 12  70368 124832544 2381416 50799148    0    0 920672 670864 253616 919272 24  9 51 16  0  0
29 11  70368 124844972 2381416 50799176    0    0 926976 660088 254309 921482 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 19  70368 124861308 2381416 50799204    0    0 938832 676752 255284 933415 24  7 52 17  0  0
29 14  70368 124865896 2381416 50799220    0    0 924864 679496 248039 908482 24  8 51 16  0  0
28 12  70368 124845240 2381416 50799236    0    0 923024 706568 254394 929379 24  9 51 16  0  0
22 23  70368 124836204 2381416 50799268    0    0 923920 673336 257617 939350 24  9 51 16  0  0
32  9  70368 124835180 2381416 50799292    0    0 919744 670168 253180 922402 24  9 51 16  0  0
25 13  70368 124851252 2381416 50799316    0    0 915440 682216 248423 906343 24  9 51 16  0  0
27 15  70368 124845632 2381416 50799344    0    0 917776 693128 252835 922485 24  9 51 16  0  0
22 20  70368 124853464 2381416 50799368    0    0 938240 676568 257335 932802 24  7 52 17  0  0
28 16  70368 124849664 2381416 50799388    0    0 928032 653868 256749 935942 24  9 51 16  0  0
25 19  70368 124849528 2381416 50799484    0    0 928016 675560 255314 937420 25  9 51 16  0  0
28 14  70368 124838528 2381416 50799504    0    0 925552 657060 249232 912684 24  9 51 16  0  0
32 10  70368 124834844 2381416 50799536    0    0 931504 658340 254214 932065 24  9 51 16  0  0
30 10  70368 124845620 2381416 50799560    0    0 929648 649988 256009 933222 25  9 51 16  0  0
26 15  70368 124843848 2381416 50799592    0    0 925904 663668 253534 928308 24  9 51 16  0  0
21 19  70368 124862440 2381420 50799616    0    0 929728 677624 252024 921751 24  7 52 16  0  0
19 17  70368 124860744 2381420 50799640    0    0 917232 664728 253774 919451 25  9 51 16  0  0
29  9  70368 124842872 2381420 50799664    0    0 923504 647796 258435 924298 25  9 51 16  0  0
35  6  70368 124822952 2381420 50799688    0    0 916096 643008 254978 910114 24  9 51 15  0  0
26 13  70368 124810888 2381420 50799720    0    0 918304 662368 255109 920276 24  9 51 16  0  0
25 13  70368 124808392 2381420 50799752    0    0 907616 678960 254565 911293 24  9 51 16  0  0
23 15  70368 124808616 2381420 50799776    0    0 914384 656096 254834 922173 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  3  70368 124810416 2381420 50799804    0    0 923104 648068 254866 918736 24  8 52 16  0  0
27 12  70368 124802048 2381420 50799816    0    0 915264 650760 256835 923280 24  9 51 16  0  0
19 18  70368 124817180 2381420 50799844    0    0 908016 648852 248506 895819 24  9 51 16  0  0
26 13  70368 124812472 2381420 50799872    0    0 916016 678648 254880 928133 24  9 51 16  0  0
24 13  70368 124828476 2381420 50799900    0    0 918848 650572 255230 926543 25  9 51 15  0  0
21 17  70368 124835640 2381420 50799916    0    0 923280 662764 256894 946682 25  9 51 16  0  0
19 24  70368 124813892 2381420 50799944    0    0 921664 667372 256756 943382 25  9 51 16  0  0
24 15  70368 124820512 2381420 50799976    0    0 920848 680076 251072 905394 24  8 53 16  0  0
28 16  70368 124828052 2381420 50799992    0    0 923952 659852 257516 924755 24  8 51 16  0  0
22 16  70368 124834288 2381420 50800020    0    0 921152 653188 257637 919649 25  9 51 16  0  0
28 12  70368 124815632 2381420 50800044    0    0 921024 668260 256309 915081 24  9 51 16  0  0
21 17  70368 124825444 2381420 50800072    0    0 917520 665624 254485 907124 24  9 51 16  0  0
29 11  70368 124819328 2381420 50800096    0    0 920000 663228 254498 913116 24  9 51 16  0  0
28 12  70368 124809088 2381420 50800128    0    0 918224 641912 256247 919666 25  9 51 16  0  0
25 11  70368 124819612 2381420 50800156    0    0 921680 658228 254661 921600 24  8 52 16  0  0
27 15  70368 124810416 2381424 50800168    0    0 925936 660048 254776 929798 24  8 51 16  0  0
26 14  70368 124808936 2381424 50800204    0    0 916864 665420 249269 908323 24  9 51 16  0  0
27 13  70368 124815636 2381424 50800232    0    0 918576 666948 258253 943830 24  9 51 16  0  0
28 11  70368 124823720 2381424 50800248    0    0 923616 648052 256239 936563 24  9 51 16  0  0
25 15  70368 124825168 2381424 50800280    0    0 923520 664800 256879 935616 25  9 51 16  0  0
29 12  70368 124835956 2381424 50800304    0    0 928144 660812 257411 939587 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  9  70368 124840012 2381424 50800328    0    0 927936 683592 250298 918544 24  8 52 16  0  0
31 10  70368 124837628 2381424 50800348    0    0 929360 653196 255059 935505 24  8 51 16  0  0
24 18  70368 124829952 2381424 50800368    0    0 924448 650072 252915 925522 25  9 51 16  0  0
31  7  70368 124829956 2381424 50800404    0    0 923616 665496 254800 928395 24  9 51 16  0  0
25 14  70368 124815340 2381424 50800436    0    0 919984 660792 252825 911158 24  9 51 16  0  0
28 12  70368 124815964 2381424 50800460    0    0 914784 675836 257778 931034 24  9 51 16  0  0
27  9  70368 124797808 2381424 50800492    0    0 921984 647468 255461 938162 25  9 51 16  0  0
28  9  70368 124817924 2381424 50800516    0    0 924176 653788 251319 917085 24  8 52 16  0  0
31 10  70368 124827388 2381432 50800528    0    0 924416 676820 256708 935876 24  8 51 16  0  0
25 14  70368 124812720 2381432 50800560    0    0 918416 670900 250696 915411 24  9 51 16  0  0
18 19  70368 124810600 2381432 50800592    0    0 921792 637244 255241 934644 25  9 51 16  0  0
21 25  70368 124821888 2381432 50800612    0    0 918160 645688 255768 934355 25  9 51 16  0  0
30 16  70368 124812688 2381432 50800636    0    0 920224 659284 257652 937154 25  9 51 16  0  0
30 10  70368 124809288 2381436 50800672    0    0 922416 663904 251654 909270 24  9 51 16  0  0
31 12  70368 124818556 2381440 50800688    0    0 928208 650440 258196 928109 24  8 51 16  0  0
27 12  70368 124823772 2381440 50800708    0    0 929088 645164 257532 920117 24  8 52 16  0  0
23 16  70368 124830108 2381440 50800732    0    0 923936 650428 258798 914246 25  9 51 16  0  0
22 14  70368 124825572 2381440 50800756    0    0 917024 665972 257403 915884 25  9 51 16  0  0
31 16  70368 124804364 2381440 50800792    0    0 916112 679704 251177 891616 24  9 51 16  0  0
28 14  70368 124801040 2381440 50800816    0    0 925504 642232 257603 917081 24  9 51 16  0  0
29 11  70368 124819196 2381440 50800844    0    0 925872 649708 260897 927043 25  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  9  70368 124826320 2381440 50800872    0    0 928896 653764 258500 920636 25  8 51 16  0  0
28  8  70368 124838260 2381440 50800892    0    0 929008 668452 259530 920484 24  8 52 16  0  0
26 12  70368 124823316 2381444 50800912    0    0 922176 669196 252911 901997 24  9 51 16  0  0
28 13  70368 124814460 2381444 50800948    0    0 921712 641096 258981 926042 25  9 51 16  0  0
31  9  70368 124813040 2381444 50800968    0    0 924032 655180 255353 905732 25  9 51 16  0  0
23 14  70368 124826080 2381444 50801064    0    0 925616 647432 257489 914347 25  9 51 16  0  0
22 19  70368 124812520 2381444 50801088    0    0 911056 671808 251548 896491 24  9 51 16  0  0
30 12  70368 124832868 2381444 50801116    0    0 926144 663168 260208 928535 25  8 51 16  0  0
26 17  70368 124846828 2381444 50801136    0    0 935696 654948 260036 926520 25  7 52 16  0  0
33  9  70368 124827492 2381444 50801152    0    0 928416 645696 258728 924602 25  9 51 16  0  0
26 13  70368 124814568 2381444 50801188    0    0 919168 667716 258780 924017 25  9 51 16  0  0
24 21  70368 124815060 2381444 50801212    0    0 915856 681192 250865 902976 24  9 51 16  0  0
28 14  70368 124806908 2381444 50801240    0    0 922192 642328 256522 921531 25  9 51 16  0  0
31  7  70368 124810628 2381444 50801272    0    0 923280 642684 256619 916543 25  9 51 16  0  0
29 11  70368 124830484 2381444 50801300    0    0 927120 655496 257504 918166 24  9 51 16  0  0
30 11  70368 124844200 2381444 50801320    0    0 934848 673572 252536 906831 24  7 52 16  0  0
24 14  70368 124829588 2381444 50801340    0    0 926224 659136 257007 914984 25  9 51 16  0  0
27 15  70368 124816832 2381444 50801372    0    0 929440 649324 259968 927712 25  9 51 16  0  0
27 16  70368 124806008 2381444 50801400    0    0 926560 650008 259772 927181 25  9 51 16  0  0
23 16  70368 124795368 2381444 50801424    0    0 920016 659156 258569 928433 25  9 51 16  0  0
24 12  70368 124785120 2381444 50801456    0    0 915648 675936 252628 909112 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 15  70368 124790104 2381444 50801484    0    0 916448 637140 253909 927118 24  9 51 16  0  0
22 17  70368 124817404 2381444 50801500    0    0 928656 645676 254264 922648 24  7 52 16  0  0
