timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784627860.616,2026-07-21 09:57:40.617,adaptive_hash_searches,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,adaptive_hash_searches_btree,1267663014,1267663014,136721.531691,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_data_reads,13628051163648,13628051163648,1469829179.027708,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_data_written,4154028208128,4154028208128,448025311.637484,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pages0_read,7,7,0.000755,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pages_created,3502463,3502463,377.751907,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pages_read,836258077,836258077,90193.125086,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pages_written,231404213,231404213,24957.689152,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_bytes_data,2139586560,2139586560,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_bytes_dirty,57245696,57245696,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_data,130590,130590,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_dirty,3494,3494,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_flushed,230355762,230355762,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_free,466,466,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_misc,16,16,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_reads,833212062,833212062,89864.602999,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_read_ahead,1262092,1262092,136.120685,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_read_ahead_evicted,305,305,0.032895,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_read_requests,6569341133,6569341133,708524.587499,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_wait_free,2331889,2331889,251.501735,enabled
1784627860.616,2026-07-21 09:57:40.617,buffer_pool_write_requests,874344783,874344783,94300.899290,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_deletes,36505734,36505734,3937.260757,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_inserts,136405930,136405930,14711.818022,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_system_deletes,468,468,0.050475,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_system_inserts,1202,1202,0.129640,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_system_reads,7669,7669,0.827126,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_system_updates,624,624,0.067300,enabled
1784627860.616,2026-07-21 09:57:40.617,dml_updates,73011930,73011930,7874.571341,enabled
1784627860.616,2026-07-21 09:57:40.617,file_num_open_files,35,35,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_delete,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_merges_insert,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,ibuf_size,1,1,0.000108,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_activity_count,44186413,44186413,4765.646693,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_dblwr_pages_written,230350592,230350592,24844.051844,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_dblwr_writes,3611685,3611685,389.531838,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_page_size,16384,16384,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_deadlocks,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_deadlock_false_positives,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_deadlock_rounds,9490,9490,1.023527,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_rec_grant_attempts,410,410,0.044220,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_rec_release_attempts,110991269,110991269,11970.765677,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_row_lock_current_waits,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_row_lock_time,535,535,0.057701,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_row_lock_time_avg,1,1,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_row_lock_time_max,44,44,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_row_lock_waits,410,410,0.044220,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_schedule_refreshes,9490,9490,1.023527,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_threads_waiting,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,lock_timeouts,0,0,0.000000,enabled
1784627860.616,2026-07-21 09:57:40.617,log_waits,0,0,0.000000,enabled
