You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 11:24:06|                   |           |           |           |           
20-07 11:24:07|  8   2  87   2   0| 153M  375M| 671B 1208B|   0     0 | 118k  133k
20-07 11:24:08| 97   2   1   0   0|  62M  189M| 561B  480B|   0     0 | 130k   92k
20-07 11:24:09| 97   2   0   0   0|  49M  229M| 495B  414B|   0     0 | 205k   62k
20-07 11:24:10| 98   2   0   0   0|  45M  178M| 436B  410B|   0     0 | 100k   57k
20-07 11:24:11| 98   2   1   0   0|  49M  227M| 499B  415B|   0     0 | 101k   62k
20-07 11:24:12| 97   2   2   0   0|  54M  255M| 436B  415B|   0     0 | 139k   64k
20-07 11:24:13| 98   2   0   0   0|  52M  214M| 495B  411B|   0     0 | 118k   60k
20-07 11:24:14| 98   2   1   0   0|  53M  235M| 431B  409B|   0     0 | 104k   63k
20-07 11:24:15| 98   2   1   0   0|  47M  227M| 502B  419B|   0     0 | 103k   61k
20-07 11:24:16| 98   2   0   0   0|  53M  211M| 430B  410B|   0     0 | 109k   59k
20-07 11:24:17| 98   2   0   0   0|  49M  190M|  61B    0 |   0     0 | 105k   56k
20-07 11:24:18| 97   2   1   0   0|  55M  212M| 891B  818B|   0     0 | 107k   57k
20-07 11:24:19| 98   2   0   0   0|  49M  240M| 909B 1043B|   0     0 | 105k   60k
20-07 11:24:20| 98   2   0   0   0|  54M  218M|   0     0 |   0     0 | 108k   62k
20-07 11:24:21| 90   2   7   0   0|  62M  446M|  60B    0 |   0     0 | 118k  106k
20-07 11:24:22| 55   2  40   2   0| 128M  304M| 435B  415B|   0     0 | 110k   95k
20-07 11:24:23| 57   2  38   2   0| 126M  381M| 496B  414B|   0     0 | 115k  109k
20-07 11:24:24| 56   1  40   2   0| 118M  305M| 436B  415B|   0     0 | 121k   92k
20-07 11:24:25| 55   1  41   2   0| 125M  366M|  60B    0 |   0     0 | 154k  116k
20-07 11:24:26| 48   1  48   2   0| 141M  368M| 425B  413B|   0     0 | 196k  133k
20-07 11:24:27| 48   1  47   2   0| 138M  333M| 488B  406B|   0     0 | 171k  118k
20-07 11:24:28| 47   2  48   2   0| 117M  368M| 454B  580B|   0     0 | 215k  144k
20-07 11:24:29| 42   8  47   2   0| 139M  295M| 680B 8186B|   0     0 | 548k  251k
20-07 11:24:30| 62  15  16   4   0|1440M  510M| 437B  417B|   0     0 | 345k  850k
20-07 11:24:31| 63  17   6   9   0|1652M  666M| 498B  414B|   0     0 | 332k 1037k
20-07 11:24:32| 63  18   6   8   0|1706M  690M| 523B  507B|   0     0 | 340k 1106k
20-07 11:24:33| 62  17   6   9   0|1647M  819M|  60B    0 |   0     0 | 368k 1124k
20-07 11:24:34| 60  17   8   9   0|1598M  820M| 376B    0 |   0     0 | 343k 1130k
20-07 11:24:35| 60  18   7   9   0|1621M  827M| 510B  580B|   0     0 | 333k 1166k
20-07 11:24:36| 62  17   6   9   0|1652M  774M|   0     0 |   0     0 | 351k 1160k
20-07 11:24:37| 61  17   7   9   0|1632M  813M|  60B   74B|   0     0 | 361k 1157k
20-07 11:24:38| 62  16   7   9   0|1597M  730M|   0    74B|   0     0 | 342k 1121k
20-07 11:24:39| 60  17   7  11   0|1592M  844M|  60B   74B|   0     0 | 333k 1170k
20-07 11:24:40| 62  18   6   8   0|1630M  754M|   0    74B|   0     0 | 345k 1207k
20-07 11:24:41| 60  17   7  10   0|1602M  876M|  60B   74B|   0     0 | 334k 1115k
20-07 11:24:42| 61  17   6  10   0|1607M  888M|   0    74B|   0     0 | 344k 1134k
20-07 11:24:43| 63  17   5   9   0|1584M  843M|  60B    0 |   0     0 | 334k 1117k
