timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784542962.294,2026-07-20 10:22:42.295,adaptive_hash_searches,0,0,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,adaptive_hash_searches_btree,2023802065,2023802065,243322.306126,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_data_reads,9317401643520,9317401643520,1120233925.512142,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_data_written,3264711880192,3264711880192,392517264.393105,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pages0_read,7,7,0.000842,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pages_created,1985161,1985161,238.676488,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pages_read,571695844,571695844,68735.158612,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pages_written,166435199,166435199,20010.552685,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_bytes_data,12872826880,12872826880,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_bytes_dirty,3747430400,3747430400,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_data,785695,785695,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_dirty,228725,228725,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_flushed,166292305,166292305,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_free,641,641,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_misc,96,96,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_reads,569467097,569467097,68467.196093,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_read_ahead,801866,801866,96.408584,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_read_ahead_evicted,5,5,0.000601,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_read_requests,9985419159,9985419159,1200549.873324,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_wait_free,240756,240756,28.946164,enabled
1784542962.294,2026-07-20 10:22:42.295,buffer_pool_write_requests,1535287994,1535287994,184588.125633,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_deletes,54954625,54954625,6607.210366,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_inserts,154861380,154861380,18619.028254,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_system_deletes,468,468,0.056268,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_system_inserts,1202,1202,0.144517,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_system_reads,7661,7661,0.921084,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_system_updates,620,620,0.074543,enabled
1784542962.294,2026-07-20 10:22:42.295,dml_updates,109910537,109910537,13214.575466,enabled
1784542962.294,2026-07-20 10:22:42.295,file_num_open_files,35,35,0.000000,enabled
