timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784612095.817,2026-07-21 05:34:55.819,adaptive_hash_searches,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,adaptive_hash_searches_btree,3241816717,3241816717,392198.938594,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_data_reads,807324160,807324160,97671.064591,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_data_written,2020542381056,2020542381056,244447689.237489,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pages0_read,7,7,0.000847,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pages_created,1647726,1647726,199.343908,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pages_read,49300,49300,5.964374,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pages_written,75546767,75546767,9139.740307,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_bytes_data,27010121728,27010121728,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_bytes_dirty,17434247168,17434247168,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_data,1648567,1648567,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_dirty,1064102,1064102,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_flushed,75498318,75498318,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_free,448329,448329,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_misc,256,256,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_reads,49223,49223,5.955059,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_read_ahead,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_read_requests,15206704947,15206704947,1839725.778785,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_wait_free,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,buffer_pool_write_requests,2331732326,2331732326,282095.830981,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_deletes,91731262,91731262,11097.759798,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_inserts,191643188,191643188,23185.226296,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_system_deletes,468,468,0.056619,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_system_inserts,1202,1202,0.145419,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_system_reads,7661,7661,0.926837,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_system_updates,620,620,0.075008,enabled
1784612095.817,2026-07-21 05:34:55.819,dml_updates,183466331,183466331,22195.980166,enabled
1784612095.817,2026-07-21 05:34:55.819,file_num_open_files,35,35,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_delete,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_merges_insert,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,ibuf_size,1,1,0.000121,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_activity_count,107366002,107366002,12989.269763,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_dblwr_pages_written,75497664,75497664,9133.799371,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_dblwr_writes,597764,597764,72.318217,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_page_size,16384,16384,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_deadlocks,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_deadlock_false_positives,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_deadlock_rounds,8556,8556,1.035115,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_rec_grant_attempts,523,523,0.063273,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_rec_release_attempts,278790994,278790994,33728.475837,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_row_lock_current_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_row_lock_time,201,201,0.024317,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_row_lock_time_avg,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_row_lock_time_max,3,3,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_row_lock_waits,523,523,0.063273,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_schedule_refreshes,8556,8556,1.035115,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_threads_waiting,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,lock_timeouts,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,log_waits,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,log_writes,1190741256,1190741256,144057.330218,enabled
1784612095.817,2026-07-21 05:34:55.819,log_write_requests,1732091085,1732091085,209550.493226,enabled
1784612095.817,2026-07-21 05:34:55.819,os_data_fsyncs,201812733,201812733,24415.550947,enabled
1784612095.817,2026-07-21 05:34:55.819,os_data_reads,361054,361054,43.680754,enabled
1784612095.817,2026-07-21 05:34:55.819,os_data_writes,1266653277,1266653277,153241.260665,enabled
1784612095.817,2026-07-21 05:34:55.819,os_log_bytes_written,648854606848,648854606848,78499222.855135,enabled
1784612095.817,2026-07-21 05:34:55.819,os_log_fsyncs,190786323,190786323,23081.562379,enabled
1784612095.817,2026-07-21 05:34:55.819,os_log_pending_fsyncs,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,os_log_pending_writes,0,0,0.000000,enabled
1784612095.817,2026-07-21 05:34:55.819,trx_rseg_history_len,1086,1086,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,adaptive_hash_searches,0,0,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,adaptive_hash_searches_btree,3241816717,3241816717,392123.406878,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_data_reads,807324160,807324160,97652.271011,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_data_written,2020706222080,2020706222080,244420471.168152,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pages0_read,7,7,0.000847,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pages_created,1647726,1647726,199.305551,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pages_read,49300,49300,5.963227,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pages_written,75556767,75556767,9139.191266,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_bytes_data,27010121728,27010121728,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_bytes_dirty,17270407168,17270407168,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_data,1648567,1648567,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_dirty,1054102,1054102,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_flushed,75508318,75508318,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_free,448329,448329,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_misc,256,256,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_reads,49223,49223,5.953913,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_read_ahead,0,0,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_read_requests,15206704947,15206704947,1839371.826945,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784612096.884,2026-07-21 05:34:56.889,buffer_pool_wait_free,0,0,0.000000,enabled
