You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:33:55|                   |           |           |           |           
21-07 04:33:56|  6   1  92   0   0|   0   287M|1142B 2085B|   0     0 |  96k   67k
21-07 04:33:57| 80   2  17   0   0|   0   300M| 120B   74B|   0     0 | 102k   66k
21-07 04:33:58| 70   2  28   0   0|   0   353M| 480B  482B|   0     0 |  99k   75k
21-07 04:33:59| 52   9  35   0   0|   0   297M| 427B  480B|   0     0 | 233k  652k
21-07 04:34:00| 71  14   9   0   0|   0   497M| 120B    0 |   0     0 | 201k 1180k
21-07 04:34:01| 70  14  10   0   0|   0   397M| 487B  491B|   0     0 | 226k 1198k
21-07 04:34:02| 70  13  11   0   0|   0   403M| 498B  488B|   0     0 | 185k 1234k
21-07 04:34:03| 70  13  11   0   0|   0   394M| 497B  488B|   0     0 | 186k 1236k
21-07 04:34:04| 69  14  11   0   0|   0   406M| 587B  504B|   0     0 | 184k 1211k
21-07 04:34:05| 69  14  11   0   0|   0   409M| 698B  893B|   0     0 | 184k 1216k
21-07 04:34:06| 69  14  11   0   0|   0   380M| 867B  417B|   0     0 | 192k 1212k
21-07 04:34:07| 69  14  10   0   0|   0   413M| 435B  413B|   0     0 | 184k 1178k
21-07 04:34:08| 69  14  11   0   0|   0   398M| 560B  413B|   0     0 | 184k 1190k
21-07 04:34:09| 69  14  11   0   0|   0   410M| 434B  414B|   0     0 | 183k 1149k
21-07 04:34:10| 69  14  11   0   0|   0   388M| 559B  479B|   0     0 | 182k 1156k
21-07 04:34:11| 69  13  12   0   0|   0   395M| 496B  413B|   0     0 | 183k 1159k
21-07 04:34:12| 70  13  11   0   0|   0   394M| 554B  413B|   0     0 | 183k 1171k
21-07 04:34:13| 69  14  11   0   0|   0   400M| 437B  413B|   0     0 | 181k 1150k
21-07 04:34:14| 69  14  11   0   0|   0   395M| 555B  413B|   0     0 | 182k 1150k
21-07 04:34:15| 69  14  11   0   0|   0   401M| 436B  414B|   0     0 | 182k 1152k
21-07 04:34:16| 69  14  11   0   0|   0   397M| 494B  414B|   0     0 | 181k 1151k
21-07 04:34:17| 69  13  11   0   0|   0   353M|   0     0 |   0     0 | 180k 1146k
21-07 04:34:18| 70  13  11   0   0|   0   351M| 957B  824B|   0     0 | 179k 1145k
21-07 04:34:19| 69  13  11   0   0|   0   352M| 902B 1101B|   0     0 | 180k 1139k
21-07 04:34:20| 69  13  11   0   0|   0   361M|  60B    0 |   0     0 | 181k 1160k
21-07 04:34:21| 70  13  11   0   0|   0   358M|   0     0 |   0     0 | 181k 1170k
21-07 04:34:22| 70  13  11   0   0|   0   345M| 555B  415B|   0     0 | 180k 1147k
21-07 04:34:23| 69  14  11   0   0|   0   359M| 496B  414B|   0     0 | 180k 1150k
21-07 04:34:24| 69  14  11   0   0|   0   357M| 496B  415B|   0     0 | 180k 1148k
21-07 04:34:25| 69  13  11   0   0|   0   360M|  60B    0 |   0     0 | 181k 1147k
21-07 04:34:26| 69  13  11   0   0|   0   351M| 485B  413B|   0     0 | 179k 1136k
21-07 04:34:27| 69  14  11   0   0|   0   356M| 428B  406B|   0     0 | 180k 1144k
21-07 04:34:28| 69  14  11   0   0|   0   358M| 514B  581B|   0     0 | 180k 1145k
21-07 04:34:29| 69  14  11   0   0|   0   353M| 686B 8185B|   0     0 | 180k 1144k
21-07 04:34:30| 69  13  11   0   0|   0   375M| 557B  417B|   0     0 | 183k 1177k
21-07 04:34:31| 70  13  11   0   0|   0   344M| 498B  414B|   0     0 | 179k 1149k
21-07 04:34:32| 70  13  11   0   0|   0   359M| 493B  417B|   0     0 | 181k 1148k
