timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_LRU_LIST,292037808,93137604,266698681
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_LRU_LIST,72025281,87596852,261136824
1784630627.649,2026-07-21 10:43:47.650,InnoDB,LOG_WRITER,14856279,495105,1624
1784630627.649,2026-07-21 10:43:47.650,InnoDB,FLUSH_LIST,5862699,112399,2350667
1784630627.649,2026-07-21 10:43:47.650,InnoDB,FLUSH_LIST,5596147,101090,2402600
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_FREE_LIST,54715571,93763,41799868
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_FREE_LIST,51359355,37382,41964788
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_FLUSH_STATE,2455200,24761,1250057
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_POOL_FLUSH_STATE,2456513,24132,1251914
1784630627.649,2026-07-21 10:43:47.650,InnoDB,BUF_BLOCK_MUTEX,885701,13026,237044
1784630627.649,2026-07-21 10:43:47.650,InnoDB,TRX_SYS,3114573,10934,2313934
1784630627.649,2026-07-21 10:43:47.650,InnoDB,TRX_SYS_SERIALISATION,419567,7309,181359
1784630627.649,2026-07-21 10:43:47.650,InnoDB,PAGE_CLEANER,167702,2225,83234
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,51105,1601,1455
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,50564,1599,1429
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,50831,1599,1401
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,50778,1586,1428
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,50251,1573,1428
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,50206,1567,1425
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49880,1564,1434
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49707,1564,1399
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49402,1559,1399
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49911,1557,1419
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49729,1555,1382
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49771,1554,1404
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49639,1554,1413
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49274,1552,1419
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49542,1551,1404
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49254,1546,1423
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49033,1544,1390
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,48595,1543,1350
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49046,1542,1409
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49025,1542,1385
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,49191,1540,1418
1784630627.649,2026-07-21 10:43:47.650,InnoDB,UNDO_SPACE_RSEG,48865,1537,1396
