Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

09:27:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:27:08 AM  all    1.31    0.00    0.94    2.63    0.00    0.00    0.00    0.00    0.00   95.13
09:27:08 AM    0    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
09:27:08 AM    1    2.04    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   86.73
09:27:08 AM    2    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:27:08 AM    3    7.22    0.00    3.09   40.21    0.00    0.00    0.00    0.00    0.00   49.48
09:27:08 AM    4    1.01    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   92.93
09:27:08 AM    5    2.02    0.00    1.01   14.14    0.00    0.00    0.00    0.00    0.00   82.83
09:27:08 AM    6    7.14    0.00    4.08   52.04    0.00    0.00    0.00    0.00    0.00   36.73
09:27:08 AM    7    6.93    0.00    1.98   12.87    0.00    0.00    0.00    0.00    0.00   78.22
09:27:08 AM    8    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:27:08 AM    9    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:27:08 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:27:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:27:08 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:27:08 AM   13    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
09:27:08 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:27:08 AM   15    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
