procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70368 113069036 2411688 74018484    0    1 14213 17038 4425    2  2  0 98  0  0  0
 3  1  70368 113062816 2411688 74018552    0    0 183648 349704 118515 108565  2  1 94  3  0  0
35  1  70368 113066720 2411688 74018608    0    0 163872 322336 112388 105012 41  2 55  3  0  0
11 28  70368 113007284 2411688 74018632    0    0 702288 913160 217185 495248 21  5 56 18  0  0
21 19  70368 113014992 2411688 74018660    0    0 1068000 800148 230367 646535 16  6 52 26  0  0
24 15  70368 113020072 2411688 74018692    0    0 1171376 780948 239876 703323 17  7 52 24  0  0
22 19  70368 113001484 2411688 74018720    0    0 1142656 849048 242494 715580 17  7 53 23  0  0
18 23  70368 113010616 2411688 74018736    0    0 1155040 911112 244102 707688 16  6 53 25  0  0
28 15  70368 113029452 2411688 74018752    0    0 1168480 887632 245075 718396 17  7 52 24  0  0
14 25  70368 113021052 2411688 74018780    0    0 1171456 812232 240169 702348 17  7 52 24  0  0
19 24  70368 113030748 2411688 74018808    0    0 1099920 750108 228998 652687 16  6 52 26  0  0
18 22  70368 113014636 2411688 74018840    0    0 1186784 799292 242349 714176 17  7 52 24  0  0
20 20  70368 113019820 2411688 74018868    0    0 1186016 789312 242144 711718 17  7 52 24  0  0
21 18  70368 113021956 2411688 74018896    0    0 1198992 788776 243081 715423 17  7 52 24  0  0
23 22  70368 113028096 2411688 74018912    0    0 1195360 781576 241789 706389 16  6 53 25  0  0
17 31  70368 113033820 2411688 74018936    0    0 1153664 763112 237638 687475 17  7 52 25  0  0
19 31  70368 113021876 2411688 74018972    0    0 1127712 747272 233501 672171 16  7 52 25  0  0
24 16  70368 113029168 2411688 74019000    0    0 1208032 777652 243404 716682 17  7 52 24  0  0
23 21  70368 113022536 2411688 74019020    0    0 1150400 770076 238144 715574 17  7 54 22  0  0
15 22  70368 113018280 2411692 74019040    0    0 1218896 754636 243333 719396 18  7 52 23  0  0
17 21  70368 113027748 2411692 74019076    0    0 1200544 786140 243706 718217 17  7 53 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 22  70368 113029656 2411692 74019100    0    0 1217088 786748 244496 720412 17  6 53 24  0  0
18 31  70368 113012368 2411692 74019112    0    0 1205376 783572 243099 718770 17  7 52 23  0  0
18 19  70368 113006304 2411692 74019140    0    0 1118336 729904 231250 663181 16  7 52 25  0  0
19 18  70368 113016332 2411692 74019172    0    0 1161056 738280 235423 683393 17  7 52 24  0  0
26 15  70368 113020736 2411692 74019196    0    0 1197040 780068 241090 709824 17  7 52 24  0  0
18 22  70368 113017872 2411692 74019224    0    0 1200704 780180 243234 717400 17  7 52 24  0  0
15 27  70368 113025396 2411692 74019252    0    0 1196288 772396 242171 711473 17  7 53 24  0  0
16 23  70368 113027924 2411692 74019236    0    0 1135328 729716 231848 663990 16  5 53 26  0  0
12 33  70368 113008724 2411692 74019332    0    0 1146432 740976 235124 677826 17  7 52 24  0  0
19 19  70368 113011280 2411692 74019360    0    0 1198240 777392 242960 716692 17  7 52 24  0  0
20 18  70368 113006312 2411692 74019392    0    0 1165552 766644 240211 719254 17  7 53 22  0  0
22 20  70368 113013168 2411692 74019416    0    0 1205520 746148 241187 718223 17  7 53 23  0  0
26 17  70368 113024992 2411692 74019448    0    0 1206928 772248 242344 715834 17  7 52 24  0  0
14 23  70368 113016628 2411692 74019480    0    0 1210928 772212 243393 717626 17  7 52 24  0  0
21 22  70368 113018740 2411692 74019496    0    0 1212880 777076 242483 714489 17  6 53 24  0  0
15 25  70368 112997008 2411692 74019520    0    0 1202832 766200 242686 713699 17  7 52 23  0  0
17 21  70368 113002184 2411692 74019540    0    0 1105040 713796 228131 650148 16  6 52 26  0  0
17 23  70368 113008960 2411692 74019576    0    0 1194384 764808 241436 709240 17  7 52 24  0  0
22 20  70368 112994928 2411692 74019600    0    0 1197088 790344 248673 715148 17  7 53 23  0  0
23 22  70368 112997636 2411692 74019628    0    0 1203280 775180 243177 714941 17  7 52 23  0  0
16 29  70368 113028192 2411692 74019656    0    0 1115200 719864 231883 663246 16  6 53 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 14  70368 113017472 2411692 74019676    0    0 1171696 743760 236820 681798 16  6 53 25  0  0
19 23  70368 112984536 2411692 74019700    0    0 1189680 770008 254823 708440 17  7 52 23  0  0
15 24  70368 112981348 2411692 74019732    0    0 1169120 777852 257174 706499 17  7 53 22  0  0
25 16  70368 112977260 2411692 74019756    0    0 1159744 754628 238436 716749 17  7 54 22  0  0
20 21  70368 112985720 2411692 74019780    0    0 1217632 767084 243755 723417 17  7 52 23  0  0
17 24  70368 112973656 2411692 74019820    0    0 1210160 786664 244003 716937 17  7 52 24  0  0
14 24  70368 113000284 2411692 74019848    0    0 1203152 776408 242971 712458 17  7 52 24  0  0
17 22  70368 113023872 2411692 74019864    0    0 1208528 768876 242751 715549 17  6 53 24  0  0
22 28  70368 112993508 2411692 74019888    0    0 1135008 735004 232823 672616 16  7 53 25  0  0
25 16  70368 113009812 2411692 74019916    0    0 1148576 741176 232978 674413 17  7 52 25  0  0
20 21  70368 112990040 2411692 74019944    0    0 1209024 788900 242751 717646 17  7 52 23  0  0
16 29  70368 112999056 2411692 74019968    0    0 1159648 761652 236426 685674 17  7 52 24  0  0
18 24  70368 112993856 2411692 74019988    0    0 1138512 736532 233252 671700 16  7 52 25  0  0
17 23  70368 112996476 2411692 74020016    0    0 1191536 779308 241057 704333 17  7 52 24  0  0
19 19  70368 113008836 2411692 74020032    0    0 1209408 780952 241218 708549 17  6 53 24  0  0
16 19  70368 113011432 2411692 74020064    0    0 1204032 773940 242861 716445 17  7 52 23  0  0
19 25  70368 112987660 2411692 74020096    0    0 1155360 757288 238342 716683 17  7 54 22  0  0
19 21  70368 112984008 2411692 74020120    0    0 1218048 757156 243456 719945 17  7 52 23  0  0
16 22  70368 112983556 2411692 74020144    0    0 1212784 783016 244118 716483 17  7 52 24  0  0
24 17  70368 112988276 2411692 74020172    0    0 1192576 771696 240825 706952 17  7 52 24  0  0
21 16  70368 112997084 2411692 74020204    0    0 1205056 775980 242820 715500 17  6 53 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 24  70368 112998324 2411696 74020216    0    0 1183424 759220 238764 697910 17  6 53 25  0  0
19 23  70368 112994868 2411696 74020244    0    0 1117984 720968 229051 654885 16  7 52 25  0  0
25 18  70368 112990576 2411696 74020276    0    0 1192320 775480 240267 705381 17  7 52 24  0  0
28 13  70368 112978680 2411696 74020308    0    0 1133072 723620 231794 666815 16  6 52 25  0  0
23 18  70368 112990184 2411696 74020344    0    0 1155664 745620 234999 681891 17  7 52 24  0  0
19 22  70368 112984536 2411696 74020360    0    0 1196192 774276 241560 710148 17  7 52 24  0  0
23 17  70368 113000184 2411696 74020388    0    0 1206336 768884 242965 714760 17  6 53 24  0  0
17 23  70368 112997832 2411696 74020400    0    0 1202384 779740 247309 715418 17  6 53 24  0  0
17 21  70368 112980272 2411696 74020424    0    0 1173264 760072 239615 715161 17  7 53 22  0  0
13 26  70368 112974020 2411696 74020452    0    0 1206160 744356 240414 717534 17  7 53 23  0  0
18 24  70368 112962296 2411696 74020480    0    0 1212336 781272 243531 719777 17  7 52 24  0  0
13 29  70368 112959596 2411696 74020508    0    0 1195184 775952 241078 710060 17  7 52 24  0  0
18 21  70368 112983496 2411696 74020540    0    0 1190048 764160 240846 708453 17  7 52 24  0  0
18 23  70368 112988152 2411696 74020564    0    0 1212016 773864 244629 720508 17  6 53 24  0  0
15 29  70368 112994404 2411696 74020584    0    0 1186592 763388 238392 697204 17  6 53 24  0  0
11 11  70368 113003220 2411696 74020620    0    0 1138256 730336 231460 667401 16  7 52 25  0  0
13 24  70368 112980460 2411696 74020644    0    0 1117248 712740 233958 658896 16  7 52 25  0  0
26 13  70368 112963572 2411696 74020668    0    0 1199312 777440 242589 714223 17  7 52 24  0  0
18 22  70368 112986848 2411696 74020700    0    0 1199168 765436 242672 713592 17  7 52 24  0  0
17 25  70368 112968432 2411696 74020716    0    0 1192384 768184 241999 711758 17  7 52 24  0  0
19 19  70368 112983352 2411696 74020752    0    0 1215600 778324 243511 716805 17  6 53 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 25  70368 112982560 2411696 74020764    0    0 1212320 776864 243352 716494 17  6 53 24  0  0
22 25  70368 112961724 2411696 74020792    0    0 1159792 755816 236938 712257 17  7 53 22  0  0
16 24  70368 112944264 2411696 74020860    0    0 1208000 757832 243492 717846 18  7 52 23  0  0
14 28  70368 112882992 2411696 74021192    0    0 1193488 785156 243995 716709 19  7 51 23  0  0
21 19  70368 112856912 2411696 74037320    0    0 1188224 764388 243007 706536 18  8 50 23  0  0
20 19  70368 112806508 2411696 74037312    0    0 1203216 778188 243729 718438 19  7 51 23  0  0
19 20  70368 112716376 2411696 74095416    0    0 1214000 885648 244829 719344 18  6 52 24  0  0
20 23  70368 112692064 2411696 74096056    0    0 1117344 727252 229516 654084 17  6 51 25  0  0
25 20  70368 112796432 2411696 74080456    0    0 1076080 693964 223654 628702 17  6 51 26  0  0
17 23  70368 112904748 2411696 74020828    0    0 1203696 762176 242605 712502 18  7 51 24  0  0
21 18  70368 112939152 2411696 74020548    0    0 1189280 787188 242183 711878 17  7 52 24  0  0
22 20  70368 112928552 2411696 74020576    0    0 1197600 768820 242393 715069 17  7 52 24  0  0
21 17  70368 112939936 2411696 74020604    0    0 1195344 761704 242325 712471 17  7 52 24  0  0
20 20  70368 112961716 2411696 74020636    0    0 1217696 780888 244060 718207 17  6 53 24  0  0
22 16  70368 112961732 2411696 74020648    0    0 1196064 766116 242130 718171 17  6 53 23  0  0
20 25  70368 112962988 2411696 74020680    0    0 1181104 748864 239419 717307 17  7 53 22  0  0
24 18  70368 112963072 2411696 74020712    0    0 1215680 760644 243741 721264 17  7 52 23  0  0
20 20  70368 112956624 2411696 74020732    0    0 1195344 772072 241407 710989 17  7 52 24  0  0
17 25  70368 112963988 2411696 74020764    0    0 1206784 769056 242886 715776 17  7 52 24  0  0
19 19  70368 112965512 2411696 74020792    0    0 1202320 773164 243592 719313 17  7 53 23  0  0
23 16  70368 112977336 2411696 74020816    0    0 1163936 746728 236614 686071 16  6 53 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 18  70368 112974060 2411696 74020832    0    0 1061088 678924 221247 619564 15  6 52 27  0  0
16 21  70368 112956692 2411696 74020860    0    0 1190816 760924 239871 705482 17  7 52 23  0  0
23 20  70368 112954564 2411696 74020884    0    0 1202832 788348 242869 714998 17  7 52 24  0  0
22 19  70368 112970636 2411696 74020916    0    0 1209024 778780 243009 716360 17  7 52 24  0  0
22 18  70368 112976144 2411696 74020940    0    0 1198224 773144 241638 712129 17  7 52 24  0  0
26 14  70368 112958156 2411696 74020972    0    0 1201776 777092 241644 713339 17  7 52 23  0  0
13 25  70368 112964572 2411696 74021000    0    0 1214656 783568 242721 717174 17  6 53 24  0  0
23 17  70368 112963236 2411696 74021016    0    0 1162624 755368 237265 712414 17  7 54 23  0  0
16 24  70368 112962364 2411696 74021040    0    0 1215712 753900 242273 718986 17  7 53 23  0  0
17 20  70368 112954880 2411696 74021068    0    0 1196656 769112 241610 712209 17  7 52 24  0  0
23 26  70368 112957320 2411696 74021092    0    0 1201520 773332 243138 716224 17  7 53 23  0  0
17 21  70368 112963104 2411696 74021120    0    0 1212384 769296 243313 716041 18  7 52 23  0  0
27 14  70368 112949624 2411696 74021152    0    0 1141440 754056 234641 681229 17  7 52 24  0  0
 7 31  70368 112975240 2411696 74021172    0    0 1096640 707228 228858 647434 16  6 53 26  0  0
16 29  70368 112966960 2411696 74021196    0    0 1147344 726596 234894 678384 17  6 53 24  0  0
17 20  70368 112946420 2411696 74021228    0    0 1204768 775716 244002 721875 17  7 52 24  0  0
24 22  70368 112953828 2411700 74021248    0    0 1210480 786884 243647 716540 17  7 52 23  0  0
20 21  70368 112954684 2411700 74021280    0    0 1205088 771744 247226 717783 17  7 52 23  0  0
13 24  70368 112953980 2411700 74021300    0    0 1191984 772304 241758 713246 17  7 52 23  0  0
22 16  70368 112945644 2411700 74021328    0    0 1208048 764940 242037 712764 17  7 52 23  0  0
23 13  70368 112954300 2411700 74021356    0    0 1203232 783088 241623 710246 17  6 53 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 19  70368 112964492 2411700 74021376    0    0 1159024 751940 237719 711975 17  6 54 23  0  0
19 21  70368 112952048 2411700 74021404    0    0 1212720 735152 242211 715582 17  7 52 23  0  0
25 16  70368 112941740 2411700 74021428    0    0 1216528 750772 243495 720219 17  7 52 23  0  0
19 20  70368 112949760 2411700 74021464    0    0 1216560 746800 242723 718729 17  7 52 23  0  0
25 23  70368 112944196 2411700 74021496    0    0 1151136 739080 235828 686000 17  7 53 24  0  0
21 21  70368 112912616 2411700 74021516    0    0 1110480 697948 230012 658890 16  7 52 25  0  0
23 20  70368 112940924 2411700 74021852    0    0 1134224 717388 230066 659212 17  6 52 25  0  0
21 19  70368 112946076 2411700 74021564    0    0 1211536 768652 243815 722284 17  6 52 24  0  0
16 27  70368 112955336 2411700 74021596    0    0 1213392 767912 243515 720141 17  7 52 23  0  0
29 12  70368 112950768 2411700 74021620    0    0 1213040 778220 242422 715130 17  7 52 24  0  0
18 21  70368 112947472 2411700 74021648    0    0 1204016 764532 242793 717778 17  7 52 23  0  0
21 15  70368 112950040 2411700 74021672    0    0 1201232 760544 241586 711435 17  7 52 24  0  0
19 28  70368 112955700 2411700 74021700    0    0 1206512 756524 243145 717654 17  7 52 23  0  0
17 19  70368 112938732 2411700 74021732    0    0 1165760 754384 252852 699216 17  6 54 23  0  0
20 21  70368 112925908 2411700 74021744    0    0 1168848 741328 237246 705806 17  7 53 23  0  0
