timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784621457.876,2026-07-21 08:10:57.878,adaptive_hash_searches,0,0,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,adaptive_hash_searches_btree,441786913,441786913,153979.833382,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_data_reads,2853115447808,2853115447808,994421217.233052,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_data_written,1102889313792,1102889313792,384399633.781447,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pages0_read,7,7,0.002440,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pages_created,2050835,2050835,714.795416,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pages_read,174650833,174650833,60872.578528,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pages_written,59275350,59275350,20659.754894,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_bytes_data,2138456064,2138456064,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_bytes_dirty,374226944,374226944,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_data,130521,130521,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_dirty,22841,22841,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_flushed,59193469,59193469,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_free,535,535,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_misc,16,16,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_reads,173145963,173145963,60348.073881,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_read_ahead,1262092,1262092,439.887940,enabled
1784621457.876,2026-07-21 08:10:57.878,buffer_pool_read_ahead_evicted,305,305,0.106304,enabled
