timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784540216.120,2026-07-20 09:36:56.121,InnoDB,LOG_WRITER,8993262,299710,770
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_LRU_LIST,102252130,172354,29260878
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_LRU_LIST,102620300,167704,29440298
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FLUSH_LIST,2184744,50046,650404
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FLUSH_LIST,1952963,42101,655001
1784540216.120,2026-07-20 09:36:56.121,InnoDB,LOG_FILES,16585,406,609
1784540216.120,2026-07-20 09:36:56.121,InnoDB,LOG_FLUSHER,15124,391,655
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_FREE_LIST,10103013,252,8728471
1784540216.120,2026-07-20 09:36:56.121,InnoDB,TRX_SYS,2204274,232,1890132
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_FLUSH_STATE,743514,157,596221
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_FREE_LIST,9657324,146,8463166
1784540216.120,2026-07-20 09:36:56.121,InnoDB,DICT_SYS,21325953,143,11529898
1784540216.120,2026-07-20 09:36:56.121,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784540216.120,2026-07-20 09:36:56.121,InnoDB,IBUF_BITMAP,6467,71,2592
1784540216.120,2026-07-20 09:36:56.121,InnoDB,BUF_POOL_FLUSH_STATE,712322,71,570925
1784540216.120,2026-07-20 09:36:56.121,InnoDB,PURGE_SYS_PQ,237778,67,211310
1784540216.120,2026-07-20 09:36:56.121,InnoDB,TRX_SYS_SERIALISATION,164721,65,156368
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,2086,49,234
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,1635,32,227
1784540216.120,2026-07-20 09:36:56.121,InnoDB,SRV_SYS,1195115,22,691265
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,467252,19,461513
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,1108,16,203
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,428470,16,460908
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,426015,16,427539
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,456991,16,454132
1784540216.120,2026-07-20 09:36:56.121,InnoDB,TRX_POOL,491,15,30
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,423357,13,453818
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,437992,12,439310
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,472993,11,466136
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,422995,11,455841
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,863,11,169
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,475197,10,494509
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,805,10,177
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,430044,10,428774
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,618,9,128
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,492827,9,479391
1784540216.120,2026-07-20 09:36:56.121,InnoDB,FIL_SHARD,416561,9,451433
1784540216.120,2026-07-20 09:36:56.121,InnoDB,PARSER,311,8,6
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,662,8,168
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,662,7,173
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,589,7,179
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,584,7,146
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,526,7,139
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,666,7,160
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,581,7,151
1784540216.120,2026-07-20 09:36:56.121,InnoDB,UNDO_SPACE_RSEG,593,7,151
