timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784620546.107,2026-07-21 07:55:46.108,InnoDB,LOG_WRITER,2535438,84505,187
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_LRU_LIST,30014062,73238,9405834
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_LRU_LIST,30219505,71817,9511321
1784620546.107,2026-07-21 07:55:46.108,InnoDB,FLUSH_LIST,772955,15203,303366
1784620546.107,2026-07-21 07:55:46.108,InnoDB,FLUSH_LIST,760898,15008,297746
1784620546.107,2026-07-21 07:55:46.108,InnoDB,IBUF_BITMAP,19967,484,1920
1784620546.107,2026-07-21 07:55:46.108,InnoDB,TRX_SYS,504974,328,418798
1784620546.107,2026-07-21 07:55:46.108,InnoDB,TRX_SYS_SERIALISATION,50189,261,38373
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_FLUSH_STATE,322543,127,253660
1784620546.107,2026-07-21 07:55:46.108,InnoDB,LOG_FILES,4329,107,165
1784620546.107,2026-07-21 07:55:46.108,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_FLUSH_STATE,322651,96,251762
1784620546.107,2026-07-21 07:55:46.108,InnoDB,LOG_FLUSHER,3188,80,141
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_FREE_LIST,2461716,47,2178857
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,1422,35,114
1784620546.107,2026-07-21 07:55:46.108,InnoDB,BUF_POOL_FREE_LIST,2450204,31,2184539
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,941,24,92
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,1048,23,103
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,917,23,96
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,933,23,98
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,962,23,110
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,908,22,97
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,781,21,78
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,876,20,96
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,758,20,87
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,938,20,101
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,849,20,98
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,850,20,96
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,780,20,81
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,819,19,100
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,746,19,85
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,826,19,92
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,764,19,76
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,866,19,83
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,795,19,79
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,789,19,95
1784620546.107,2026-07-21 07:55:46.108,InnoDB,TRX_POOL,611,19,32
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,832,19,102
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,834,19,89
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,816,19,86
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,855,18,104
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,769,18,86
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,785,18,91
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,704,18,82
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,800,18,84
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,670,17,72
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,694,17,86
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,767,17,94
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,792,17,106
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,730,17,87
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,701,17,83
1784620546.107,2026-07-21 07:55:46.108,InnoDB,UNDO_SPACE_RSEG,741,16,84
