You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:18:41|                   |           |           |           |           
21-07 04:18:42|  7   1  92   0   0|   0   312M| 300B  802B|   0     0 |  96k   69k
21-07 04:18:43| 81   2  17   0   0|   0   312M|  60B   74B|   0     0 | 107k   66k
21-07 04:18:44| 74   2  23   0   0|   0   313M|  60B    0 |   0     0 |  96k   68k
21-07 04:18:45| 58  10  29   0   0|   0   340M|   0     0 |   0     0 | 238k  658k
21-07 04:18:46| 71  14   9   0   0|   0   297M| 120B    0 |   0     0 | 193k 1170k
21-07 04:18:47| 70  14  10   0   0|   0   310M|  60B   74B|   0     0 | 219k 1181k
21-07 04:18:48| 69  14  11   0   0|   0   314M|  60B   74B|   0     0 | 181k 1219k
21-07 04:18:49| 70  13  11   0   0|   0   318M|  60B   74B|   0     0 | 192k 1238k
21-07 04:18:50| 70  13  11   0   0|   0   315M|  60B   74B|   0     0 | 181k 1215k
21-07 04:18:51| 70  13  11   0   0|   0   315M| 422B  480B|   0     0 | 180k 1211k
21-07 04:18:52| 69  14  11   0   0|   0   315M|  60B   74B|   0     0 | 181k 1212k
21-07 04:18:53| 70  14  11   0   0|   0   315M|  60B    0 |   0     0 | 181k 1195k
21-07 04:18:54| 69  13  11   0   0|   0   314M|  60B   74B|   0     0 | 180k 1155k
21-07 04:18:55| 69  14  11   0   0|   0   310M| 140B   74B|   0     0 | 179k 1146k
21-07 04:18:56| 69  14  11   0   0|   0   310M| 765B 1214B|   0     0 | 179k 1149k
21-07 04:18:57| 69  13  11   0   0|   0   312M|  60B    0 |   0     0 | 179k 1154k
21-07 04:18:58| 70  12  11   0   0|   0   316M| 540B  408B|   0     0 | 181k 1171k
21-07 04:18:59| 70  13  11   0   0|   0   314M| 427B  406B|   0     0 | 188k 1149k
21-07 04:19:00| 70  13  11   0   0|   0   313M| 120B    0 |   0     0 | 179k 1146k
21-07 04:19:01| 69  14  11   0   0|   0   311M| 517B  507B|   0     0 | 178k 1135k
21-07 04:19:02| 69  14  11   0   0|   0   312M| 498B  414B|   0     0 | 179k 1139k
21-07 04:19:03| 69  14  11   0   0|   0   313M| 437B  414B|   0     0 | 179k 1139k
21-07 04:19:04| 69  13  11   0   0|   0   314M| 919B  916B|   0     0 | 179k 1146k
21-07 04:19:05| 69  14  11   0   0|   0   317M| 802B  407B|   0     0 | 193k 1142k
21-07 04:19:06| 69  14  11   0   0|   0   317M| 491B  417B|   0     0 | 186k 1140k
21-07 04:19:07| 70  13  11   0   0|   0   323M| 435B  413B|   0     0 | 181k 1171k
21-07 04:19:08| 69  13  11   0   0|   0   322M| 560B  413B|   0     0 | 180k 1158k
21-07 04:19:09| 69  14  11   0   0|   0   319M| 494B  414B|   0     0 | 178k 1141k
21-07 04:19:10| 69  14  11   0   0|   0   319M| 499B  413B|   0     0 | 179k 1144k
21-07 04:19:11| 69  14  11   0   0|   0   318M| 496B  413B|   0     0 | 179k 1137k
21-07 04:19:12| 69  13  11   0   0|   0   320M| 494B  413B|   0     0 | 179k 1140k
21-07 04:19:13| 69  14  11   0   0|   0   323M| 437B  413B|   0     0 | 178k 1141k
21-07 04:19:14| 69  13  11   0   0|   0   312M| 495B  413B|   0     0 | 176k 1128k
21-07 04:19:15| 69  14  11   0   0|   0   319M| 496B  413B|   0     0 | 178k 1133k
21-07 04:19:16| 69  13  11   0   0|   0   347M| 494B  414B|   0     0 | 181k 1147k
21-07 04:19:17| 70  12  11   0   0|   0   353M|   0     0 |   0     0 | 185k 1173k
21-07 04:19:18| 67  14  13   0   0|   0   339M| 957B  824B|   0     0 | 208k 1110k
21-07 04:19:19| 69  14  11   0   0|   0   349M| 529B  407B|   0     0 | 181k 1139k
21-07 04:19:20| 69  14  11   0   0|   0   350M| 120B    0 |   0     0 | 180k 1144k
21-07 04:19:21| 69  14  11   0   0|   0   349M|   0     0 |   0     0 | 180k 1144k
21-07 04:19:22| 69  14  11   0   0|   0   340M| 555B  415B|   0     0 | 176k 1134k
21-07 04:19:23| 69  14  11   0   0|   0   345M| 436B  414B|   0     0 | 181k 1135k
21-07 04:19:24| 69  14  11   0   0|   0   352M| 496B  415B|   0     0 | 183k 1142k
21-07 04:19:25| 70  13  11   0   0|   0   357M|   0     0 |   0     0 | 181k 1154k
21-07 04:19:26| 70  12  11   0   0|   0   359M| 545B  413B|   0     0 | 183k 1170k
21-07 04:19:27| 69  13  11   0   0|   0   352M| 428B  406B|   0     0 | 182k 1145k
21-07 04:19:28| 69  14  11   0   0|   0   352M| 514B  581B|   0     0 | 181k 1145k
21-07 04:19:29| 69  14  11   0   0|   0   353M| 620B 8184B|   0     0 | 180k 1144k
21-07 04:19:30| 69  14  11   0   0|   0   354M| 557B  417B|   0     0 | 181k 1143k
21-07 04:19:31| 69  14  11   0   0|   0   353M| 498B  414B|   0     0 | 181k 1139k
21-07 04:19:32| 69  14  11   0   0|   0   357M| 493B  417B|   0     0 | 181k 1146k
21-07 04:19:33| 69  14  11   0   0|   0   357M|  60B    0 |   0     0 | 180k 1148k
21-07 04:19:34| 69  14  11   0   0|   0   358M|  60B    0 |   0     0 | 180k 1148k
21-07 04:19:35| 69  13  11   0   0|   0   362M| 826B  580B|   0     0 | 182k 1169k
21-07 04:19:36| 70  13  11   0   0|   0   361M|  60B    0 |   0     0 | 182k 1162k
21-07 04:19:37| 69  14  10   0   0|   0   358M|  60B    0 |   0     0 | 181k 1140k
21-07 04:19:38| 69  14  11   0   0|   0   357M|  60B    0 |   0     0 | 181k 1137k
21-07 04:19:39| 70  14  10   0   0|   0   360M|   0     0 |   0     0 | 181k 1143k
21-07 04:19:40| 69  13  11   0   0|   0   363M|  60B    0 |   0     0 | 181k 1148k
21-07 04:19:41| 69  14  11   0   0|   0   363M|  60B    0 |   0     0 | 180k 1144k
21-07 04:19:42| 69  14  11   0   0|   0   364M| 120B    0 |   0     0 | 181k 1145k
21-07 04:19:43| 70  13  11   0   0|   0   365M|   0     0 |   0     0 | 182k 1146k
21-07 04:19:44| 69  13  11   0   0|   0   367M| 120B    0 |   0     0 | 182k 1164k
21-07 04:19:45| 70  13  11   0   0|   0   367M|   0     0 |   0     0 | 182k 1161k
21-07 04:19:46| 69  14  11   0   0|   0   374M|  60B   74B|   0     0 | 179k 1143k
21-07 04:19:47| 69  14  11   0   0|   0   378M|   0    74B|   0     0 | 180k 1132k
21-07 04:19:48| 69  14  11   0   0|   0   381M| 120B   74B|   0     0 | 182k 1133k
21-07 04:19:49| 67  13  13   0   0|   0   377M|   0    74B|   0     0 | 192k 1107k
21-07 04:19:50| 68  14  11   0   0|   0   378M|  60B   74B|   0     0 | 196k 1125k
21-07 04:19:51| 69  14  10   0   0|   0   385M| 422B  480B|   0     0 | 181k 1141k
21-07 04:19:52| 69  14  11   0   0|   0   385M| 120B    0 |   0     0 | 181k 1145k
21-07 04:19:53| 69  14  11   0   0|   0   378M|  60B   74B|   0     0 | 179k 1133k
21-07 04:19:54| 69  13  11   0   0|   0   387M|  60B    0 |   0     0 | 182k 1167k
21-07 04:19:55| 69  13  10   0   0|   0   386M| 200B   74B|   0     0 | 183k 1146k
21-07 04:19:56| 69  14  10   0   0|   0   387M| 765B 1214B|   0     0 | 182k 1145k
21-07 04:19:57| 69  14  11   0   0|   0   387M|   0    74B|   0     0 | 182k 1149k
21-07 04:19:58| 70  13  11   0   0|   0   390M| 480B  482B|   0     0 | 182k 1150k
21-07 04:19:59| 69  14  11   0   0|   0   390M| 553B  480B|   0     0 | 182k 1147k
21-07 04:20:00| 69  14  11   0   0|   0   388M|  60B   74B|   0     0 | 181k 1140k
21-07 04:20:01| 69  14  11   0   0|   0   390M| 427B  491B|   0     0 | 182k 1147k
21-07 04:20:02| 68  14  12   0   0|   0   387M| 498B  488B|   0     0 | 181k 1126k
21-07 04:20:03| 69  13  11   0   0|   0   393M| 497B  414B|   0     0 | 183k 1170k
21-07 04:20:04| 69  13  11   0   0|   0   395M| 829B  900B|   0     0 | 183k 1168k
21-07 04:20:05| 69  14  11   0   0|   0   392M| 802B  407B|   0     0 | 183k 1147k
21-07 04:20:06| 69  14  11   0   0|   0   392M| 995B  823B|   0     0 | 182k 1143k
21-07 04:20:07| 69  14  11   0   0|   0   388M| 879B  826B|   0     0 | 182k 1135k
21-07 04:20:08| 69  14  10   0   0|   0   392M| 943B  819B|   0     0 | 183k 1143k
21-07 04:20:09| 69  14  10   0   0|   0   395M| 877B  820B|   0     0 | 183k 1153k
21-07 04:20:10| 69  14  11   0   0|   0   395M| 995B  819B|   0     0 | 183k 1156k
21-07 04:20:11| 69  14  11   0   0|   0   393M| 872B  830B|   0     0 | 182k 1149k
21-07 04:20:12| 69  13  11   0   0|   0   396M| 939B  819B|   0     0 | 184k 1165k
21-07 04:20:13| 70  13  11   0   0|   0   397M| 882B  819B|   0     0 | 184k 1166k
21-07 04:20:14| 69  14  10   0   0|   0   395M|1089B  909B|   0     0 | 183k 1146k
21-07 04:20:15| 69  14  11   0   0|   0   386M| 940B  820B|   0     0 | 180k 1136k
21-07 04:20:16| 69  14  11   0   0|   0   405M| 931B  820B|   0     0 | 183k 1131k
21-07 04:20:17| 69  14  11   0   0|   0   410M| 497B  416B|   0     0 | 183k 1147k
21-07 04:20:18| 69  14  11   0   0|   0   411M|1330B 1518B|   0     0 | 184k 1151k
21-07 04:20:19| 69  14  11   0   0|   0   410M| 469B  407B|   0     0 | 183k 1150k
21-07 04:20:20| 69  14  10   0   0|   0   411M| 525B  427B|   0     0 | 183k 1151k
21-07 04:20:21| 70  13  11   0   0|   0   409M| 525B  410B|   0     0 | 181k 1157k
21-07 04:20:22| 69  12  12   0   0|   0   415M| 495B  415B|   0     0 | 184k 1173k
21-07 04:20:23| 69  13  11   0   0|   0   415M| 436B  414B|   0     0 | 189k 1157k
21-07 04:20:24| 69  14  10   0   0|   0   413M| 496B  415B|   0     0 | 183k 1153k
21-07 04:20:25| 70  14  11   0   0|   0   414M|  60B    0 |   0     0 | 183k 1150k
21-07 04:20:26| 69  14  11   0   0|   0   416M| 545B  413B|   0     0 | 183k 1152k
21-07 04:20:27| 68  14  11   0   0|   0   414M| 428B  406B|   0     0 | 184k 1144k
21-07 04:20:28| 69  14  10   0   0|   0   416M| 574B  581B|   0     0 | 184k 1150k
21-07 04:20:29| 69  14  11   0   0|   0   415M| 620B 8186B|   0     0 | 183k 1142k
21-07 04:20:30| 69  14  10   0   0|   0   416M| 497B  417B|   0     0 | 183k 1150k
21-07 04:20:31| 70  13  11   0   0|   0   423M| 438B  414B|   0     0 | 186k 1177k
21-07 04:20:32| 70  13  11   0   0|   0   417M| 553B  417B|   0     0 | 184k 1156k
21-07 04:20:33| 70  13  11   0   0|   0   417M|   0     0 |   0     0 | 185k 1154k
21-07 04:20:34| 69  14  11   0   0|   0   419M|  60B    0 |   0     0 | 183k 1153k
21-07 04:20:35| 69  14  11   0   0|   0   420M| 826B  580B|   0     0 | 184k 1158k
21-07 04:20:36| 69  14  10   0   0|   0   421M| 120B    0 |   0     0 | 185k 1156k
21-07 04:20:37| 69  14  11   0   0|   0   414M|  60B    0 |   0     0 | 183k 1145k
21-07 04:20:38| 69  14  11   0   0|   0   418M|  60B    0 |   0     0 | 184k 1154k
21-07 04:20:39| 69  13  10   0   0|   0   416M|  60B    0 |   0     0 | 183k 1153k
21-07 04:20:40| 69  13  11   0   0|   0   420M|   0     0 |   0     0 | 184k 1169k
21-07 04:20:41| 70  13  11   0   0|   0   429M|  60B    0 |   0     0 | 183k 1164k
21-07 04:20:42| 69  14  11   0   0|   0   447M|   0     0 |   0     0 | 183k 1148k
21-07 04:20:43| 69  14  11   0   0|   0   466M| 120B    0 |   0     0 | 185k 1155k
21-07 04:20:44| 69  14  11   0   0|   0   462M|   0     0 |   0     0 | 186k 1147k
21-07 04:20:45| 69  14  11   0   0|   0   459M|  60B    0 |   0     0 | 185k 1158k
21-07 04:20:46| 69  14  11   0   0|   0   462M|   0     0 |   0     0 | 184k 1154k
21-07 04:20:47| 69  14  10   0   0|   0   459M| 120B    0 |   0     0 | 185k 1157k
21-07 04:20:48| 69  14  10   0   0|   0   460M|  60B    0 |   0     0 | 185k 1158k
21-07 04:20:49| 69  14  11   0   0|   0   457M|  60B    0 |   0     0 | 186k 1165k
21-07 04:20:50| 70  12  11   0   0|   0   458M|  60B    0 |   0     0 | 187k 1184k
21-07 04:20:51| 69  13  11   0   0|   0   452M| 482B  406B|   0     0 | 186k 1152k
21-07 04:20:52| 69  14  10   0   0|   0   449M|   0     0 |   0     0 | 186k 1154k
21-07 04:20:53| 69  14  10   0   0|   0   451M|  60B    0 |   0     0 | 185k 1161k
21-07 04:20:54| 69  14  10   0   0|   0   447M|  60B    0 |   0     0 | 184k 1153k
21-07 04:20:55| 69  13  11   0   0|   0   445M| 486B  315B|   0     0 | 184k 1152k
21-07 04:20:56| 69  14  11   0   0|   0   445M| 485B 1113B|   0     0 | 184k 1155k
21-07 04:20:57| 69  14  11   0   0|   0   441M|  60B   74B|   0     0 | 185k 1150k
21-07 04:20:58| 69  14  11   0   0|   0   439M| 480B  482B|   0     0 | 185k 1148k
21-07 04:20:59| 69  13  12   0   0|   0   439M| 547B  480B|   0     0 | 186k 1170k
21-07 04:21:00| 70  13  11   0   0|   0   441M|   0    74B|   0     0 | 185k 1166k
21-07 04:21:01| 70  14  10   0   0|   0   435M| 547B  491B|   0     0 | 183k 1148k
21-07 04:21:02| 69  14  11   0   0|   0   438M| 438B  414B|   0     0 | 184k 1161k
21-07 04:21:03| 69  14  11   0   0|   0   434M| 497B  488B|   0     0 | 185k 1146k
21-07 04:21:04| 67  14  13   0   0|   0   428M| 709B  826B|   0     0 | 184k 1122k
21-07 04:21:05| 68  14  12   0   0|   0   428M| 922B  407B|   0     0 | 184k 1124k
21-07 04:21:06| 67  14  13   0   0|   0   417M| 431B  417B|   0     0 | 183k 1104k
21-07 04:21:07| 69  14  11   0   0|   0   428M| 495B  487B|   0     0 | 185k 1141k
21-07 04:21:08| 69  13  11   0   0|   0   435M| 440B  487B|   0     0 | 185k 1166k
21-07 04:21:09| 69  13  11   0   0|   0   434M| 644B  578B|   0     0 | 185k 1163k
21-07 04:21:10| 69  14  10   0   0|   0   430M| 499B  487B|   0     0 | 184k 1152k
21-07 04:21:11| 69  14  11   0   0|   0   419M| 496B  487B|   0     0 | 182k 1141k
21-07 04:21:12| 69  14  11   0   0|   0   426M| 494B  487B|   0     0 | 184k 1155k
21-07 04:21:13| 69  14  11   0   0|   0   425M| 497B  413B|   0     0 | 183k 1144k
21-07 04:21:14| 69  14  10   0   0|   0   426M| 435B  487B|   0     0 | 185k 1156k
21-07 04:21:15| 69  14  11   0   0|   0   425M| 496B  414B|   0     0 | 184k 1154k
21-07 04:21:16| 69  14  11   0   0|   0   433M| 494B  414B|   0     0 | 184k 1153k
21-07 04:21:17| 69  13  11   0   0|   0   432M|  60B    0 |   0     0 | 184k 1159k
21-07 04:21:18| 70  13  11   0   0|   0   436M| 897B  824B|   0     0 | 186k 1185k
21-07 04:21:19| 69  14  10   0   0|   0   431M| 529B  407B|   0     0 | 186k 1155k
21-07 04:21:20| 69  14  10   0   0|   0   430M|  60B    0 |   0     0 | 185k 1154k
21-07 04:21:21| 69  14  11   0   0|   0   427M| 120B    0 |   0     0 | 184k 1147k
21-07 04:21:22| 69  14  11   0   0|   0   426M| 435B  415B|   0     0 | 184k 1154k
21-07 04:21:23| 69  14  11   0   0|   0   426M| 556B  414B|   0     0 | 184k 1149k
21-07 04:21:24| 69  14  11   0   0|   0   428M| 538B  603B|   0     0 | 185k 1162k
21-07 04:21:25| 69  14  11   0   0|   0   428M|  60B    0 |   0     0 | 184k 1161k
21-07 04:21:26| 69  14  11   0   0|   0   426M| 425B  413B|   0     0 | 184k 1159k
