timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_LRU_LIST,823556388,10499767,118624080
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_LRU_LIST,762382518,9171002,115615813
1784627861.120,2026-07-21 09:57:41.121,InnoDB,LOG_WRITER,13650020,454947,889
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FLUSH_LIST,4263048,85495,1625866
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FLUSH_LIST,4040524,76843,1648320
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_FLUSH_STATE,1550603,8283,963135
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_FLUSH_STATE,1551482,7760,964128
1784627861.120,2026-07-21 09:57:41.121,InnoDB,TRX_SYS,1933427,3031,1557021
1784627861.120,2026-07-21 09:57:41.121,InnoDB,TRX_SYS_SERIALISATION,212362,2375,127459
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_FREE_LIST,31337177,1595,26889161
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_POOL_FREE_LIST,31434806,1360,26880998
1784627861.120,2026-07-21 09:57:41.121,InnoDB,BUF_BLOCK_MUTEX,216181,1182,104928
1784627861.120,2026-07-21 09:57:41.121,InnoDB,IBUF_BITMAP,19968,484,1921
1784627861.120,2026-07-21 09:57:41.121,InnoDB,LOG_FILES,15534,407,576
1784627861.120,2026-07-21 09:57:41.121,InnoDB,LOG_FLUSHER,15148,376,643
1784627861.120,2026-07-21 09:57:41.121,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1454889,60,1440036
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,2059,58,157
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,2108,57,142
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1588631,56,1547641
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1421248,56,1423391
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1383040,54,1385812
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1409081,52,1408378
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1447861,51,1557968
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1774,50,127
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1723,50,106
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1791,49,131
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1352891,49,1479321
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1669,49,112
1784627861.120,2026-07-21 09:57:41.121,InnoDB,FIL_SHARD,1489661,49,1586578
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1690,48,128
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1660,48,119
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1705,48,122
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1766,48,139
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1664,48,116
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1694,48,122
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1614,47,110
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1572,46,116
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1563,46,120
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1657,46,137
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1585,46,113
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1667,45,133
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1578,45,126
1784627861.120,2026-07-21 09:57:41.121,InnoDB,UNDO_SPACE_RSEG,1598,45,118
