You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:41:24|                   |           |           |           |           
21-07 08:41:25|  7   1  88   3   0| 179M  285M| 735B 1216B|   0     0 | 113k  107k
21-07 08:41:26| 82   2  13   2   0| 156M  284M|  60B   74B|   0     0 | 121k  102k
21-07 08:41:27| 78   2  17   2   0| 145M  357M| 485B  413B|   0     0 | 113k  106k
21-07 08:41:28| 42   6  35  13   0| 870M  461M| 428B  406B|   0     0 | 264k  531k
21-07 08:41:29| 26   8  28  32   0|1615M  947M| 574B  582B|   0     0 | 281k  941k
21-07 08:41:30| 25   8  29  33   0|1550M  836M| 620B 8184B|   0     0 | 272k  894k
21-07 08:41:31| 26   7  30  31   0|1669M  910M| 497B  417B|   0     0 | 281k  972k
21-07 08:41:32| 27   8  28  31   0|1706M  920M| 498B  414B|   0     0 | 287k  987k
21-07 08:41:33| 25   8  29  33   0|1575M  859M| 553B  417B|   0     0 | 270k  908k
21-07 08:41:34| 24   8  30  33   0|1533M  865M|   0     0 |   0     0 | 266k  885k
21-07 08:41:35| 25   8  29  33   0|1561M  868M|  60B    0 |   0     0 | 269k  899k
21-07 08:41:36| 24   8  29  34   0|1531M  842M| 510B  580B|   0     0 | 264k  879k
21-07 08:41:37| 25   8  29  33   0|1573M  875M|  60B    0 |   0     0 | 270k  908k
21-07 08:41:38| 25   7  30  33   0|1612M  919M|   0     0 |   0     0 | 276k  938k
21-07 08:41:39| 25   8  30  33   0|1579M  937M|  60B    0 |   0     0 | 275k  926k
21-07 08:41:40| 25   8  29  32   0|1584M  904M|  60B    0 |   0     0 | 274k  927k
21-07 08:41:41| 26   8  29  32   0|1595M  922M| 162B  188B|   0     0 | 278k  938k
21-07 08:41:42| 26   8  29  32   0|1609M  923M|   0     0 |   0     0 | 277k  940k
21-07 08:41:43| 24   8  29  33   0|1512M  865M| 120B    0 |   0     0 | 266k  880k
21-07 08:41:44| 26   8  29  32   0|1572M  908M|   0     0 |   0     0 | 274k  920k
21-07 08:41:45| 25   8  30  33   0|1553M  882M| 120B    0 |   0     0 | 269k  897k
21-07 08:41:46| 25   7  30  34   0|1547M  887M|   0     0 |   0     0 | 269k  897k
21-07 08:41:47| 25   8  29  33   0|1555M  888M| 120B    0 |   0     0 | 271k  909k
21-07 08:41:48| 25   8  29  32   0|1561M  911M|   0     0 |   0     0 | 272k  910k
21-07 08:41:49| 25   8  29  32   0|1578M  908M|  60B    0 |   0     0 | 272k  916k
21-07 08:41:50| 24   8  29  34   0|1510M  867M|   0     0 |   0     0 | 264k  875k
21-07 08:41:51| 24   8  29  35   0|1475M  848M| 496B    0 |   0     0 | 260k  856k
21-07 08:41:52| 25   8  29  34   0|1508M  849M| 422B  406B|   0     0 | 261k  868k
