timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784614856.959,2026-07-21 06:20:56.961,adaptive_hash_searches,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,adaptive_hash_searches_btree,4564295407,4564295407,413924.160055,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_data_reads,807324160,807324160,73214.145077,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_data_written,2796015221760,2796015221760,253563406.340135,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pages0_read,7,7,0.000635,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pages_created,1656347,1656347,150.209836,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pages_read,49300,49300,4.470890,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pages_written,107167698,107167698,9718.762035,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_bytes_data,27151368192,27151368192,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_bytes_dirty,19361775616,19361775616,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_data,1657188,1657188,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_dirty,1181749,1181749,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_flushed,107119249,107119249,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_free,439708,439708,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_misc,256,256,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_reads,49223,49223,4.463907,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_read_ahead,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_read_requests,21437421287,21437421287,1944104.436034,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_wait_free,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,buffer_pool_write_requests,3178317528,3178317528,288233.417681,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_deletes,131537082,131537082,11928.758105,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_inserts,231450060,231450060,20989.607933,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_system_deletes,468,468,0.042442,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_system_inserts,1202,1202,0.109006,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_system_reads,7661,7661,0.694756,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_system_updates,620,620,0.056226,enabled
1784614856.959,2026-07-21 06:20:56.961,dml_updates,263079456,263079456,23857.996121,enabled
1784614856.959,2026-07-21 06:20:56.961,file_num_open_files,35,35,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_delete,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_merges_insert,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,ibuf_size,1,1,0.000091,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_activity_count,152163168,152163168,13799.284609,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_dblwr_pages_written,107118467,107118467,9714.297030,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_dblwr_writes,847688,847688,76.874635,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_page_size,16384,16384,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_deadlocks,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_deadlock_false_positives,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_deadlock_rounds,11359,11359,1.030118,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_rec_grant_attempts,610,610,0.055319,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_rec_release_attempts,399744905,399744905,36251.834398,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_row_lock_current_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_row_lock_time,351,351,0.031831,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_row_lock_time_avg,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_row_lock_time_max,13,13,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_row_lock_waits,610,610,0.055319,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_schedule_refreshes,11359,11359,1.030118,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_threads_waiting,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,lock_timeouts,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,log_waits,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,log_writes,1580640554,1580640554,143344.209821,enabled
1784614856.959,2026-07-21 06:20:56.961,log_write_requests,2398515191,2398515191,217515.148514,enabled
1784614856.959,2026-07-21 06:20:56.961,os_data_fsyncs,223644208,223644208,20281.715782,enabled
1784614856.959,2026-07-21 06:20:56.961,os_data_reads,361054,361054,32.743055,enabled
1784614856.959,2026-07-21 06:20:56.961,os_data_writes,1688084570,1688084570,153088.031104,enabled
1784614856.959,2026-07-21 06:20:56.961,os_log_bytes_written,864264762368,864264762368,78377939.771483,enabled
1784614856.959,2026-07-21 06:20:56.961,os_log_fsyncs,208244516,208244516,18885.157467,enabled
1784614856.959,2026-07-21 06:20:56.961,os_log_pending_fsyncs,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,os_log_pending_writes,0,0,0.000000,enabled
1784614856.959,2026-07-21 06:20:56.961,trx_rseg_history_len,1417201,1417201,0.000000,enabled
1784614858.030,2026-07-21 06:20:58.041,adaptive_hash_searches,0,0,0.000000,enabled
1784614858.030,2026-07-21 06:20:58.041,adaptive_hash_searches_btree,4564584219,4564584219,413808.963682,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_data_reads,807324160,807324160,73189.138026,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_data_written,2796399925248,2796399925248,253511674.999699,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pages0_read,7,7,0.000635,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pages_created,1656347,1656347,150.158530,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pages_read,49300,49300,4.469363,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pages_written,107190471,107190471,9717.507010,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pool_bytes_data,27151368192,27151368192,0.000000,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pool_bytes_dirty,19050708992,19050708992,0.000000,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pool_pages_data,1657188,1657188,0.000000,enabled
1784614858.030,2026-07-21 06:20:58.041,buffer_pool_pages_dirty,1162763,1162763,0.000000,enabled
