timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784615779.244,2026-07-21 06:36:19.246,adaptive_hash_searches,0,0,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,adaptive_hash_searches_btree,5003706323,5003706323,418749.173598,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_data_reads,807324160,807324160,67563.184318,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_data_written,3055290685952,3055290685952,255690561.432236,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pages0_read,7,7,0.000586,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pages_created,1869668,1869668,156.468405,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pages_read,49300,49300,4.125809,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pages_written,118175509,118175509,9889.848585,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_bytes_data,30070767616,30070767616,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_bytes_dirty,20679753728,20679753728,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_data,1835374,1835374,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_dirty,1262192,1262192,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_flushed,118127060,118127060,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_free,261522,261522,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_misc,256,256,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_reads,49223,49223,4.119365,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_read_ahead,0,0,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_read_requests,23507944241,23507944241,1967328.186593,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_wait_free,0,0,0.000000,enabled
1784615779.244,2026-07-21 06:36:19.246,buffer_pool_write_requests,3459209168,3459209168,289493.612403,enabled
1784615779.244,2026-07-21 06:36:19.246,dml_deletes,144825441,144825441,12120.122456,enabled
