procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5  70368 119284900 2383980 51105156    0    1 12898 15896 4006    2  2  0 98  0  0  0
 1  2  70368 119268632 2383984 51105228    0    0 157904 385080 116071 112765  2  1 95  3  0  0
152  1  70368 119155804 2383984 51105232    0    0 64464 224204 106638 86786 93  3  4  0  0  0
194  1  70368 119070272 2383984 51105244    0    0 62768 264112 151857 67383 96  2  2  0  0  0
186  1  70368 119051920 2383984 51105256    0    0 55456 214380 100956 61482 98  2  0  0  0  0
125  1  70368 119032516 2383984 51105268    0    0 53712 259936 101864 62206 97  2  1  0  0  0
211  0  70368 119022752 2383984 51105288    0    0 55360 252868 175891 65313 97  2  1  0  0  0
149  0  70368 119006588 2383984 51105296    0    0 44896 212344 108037 57385 98  2  0  0  0  0
126  0  70368 118992032 2383984 51105308    0    0 51856 221492 103680 60238 97  2  1  0  0  0
127  1  70368 118963152 2383984 51105320    0    0 50096 229880 104467 62322 97  2  1  0  0  0
175  0  70368 118952188 2383984 51105332    0    0 57360 266944 109796 62881 97  2  1  0  0  0
119  2  70368 118933000 2383984 51105352    0    0 55760 235620 110343 60361 98  2  1  0  0  0
130  0  70368 118913244 2383984 51105364    0    0 55216 267880 108599 63030 97  2  1  0  0  0
105  1  70368 118896312 2383984 51105372    0    0 57664 219792 106464 64130 98  2  0  0  0  0
98  3  70368 118874628 2383984 51105384    0    0 56896 257384 109212 64922 98  2  0  0  0  0
42  0  70368 118854824 2383984 51105404    0    0 126752 558572 121081 134911 53  2 43  2  0  0
37  0  70368 118810776 2383984 51105428    0    0 116864 358464 109756 101553 51  2 45  2  0  0
38  2  70368 118720856 2383984 51105448    0    0 120480 361484 139102 112068 46  2 50  2  0  0
34  2  70368 118644632 2383984 51105456    0    0 152160 366312 135832 114968 41  1 56  2  0  0
35  3  70368 118501264 2383984 51105472    0    0 140672 362676 154320 123350 41  2 55  2  0  0
35  1  70368 118385588 2383984 51105500    0    0 144656 353924 131032 116609 43  3 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1  70368 118220924 2383984 51105520    0    0 139792 345308 161330 131817 39  3 56  2  0  0
15  1  70368 117163004 2383984 51105552    0    0 132560 324340 768218 280714 36 21 41  2  0  0
80 74  70368 116948940 2383984 51105584    0    0 1482720 599080 346033 884721 60 19 14  7  0  0
47 34  70368 116776844 2383984 51105612    0    0 1630192 711804 335686 1082981 64 21  8  7  0  0
78 124  70368 116637552 2383984 51105636    0    0 1632480 730376 334877 1112809 59 21  9 11  0  0
83 30  70368 116562176 2383992 51105656    0    0 1597408 738088 351525 1099799 61 21  8 10  0  0
77 111  70368 116441100 2383992 51105672    0    0 1684944 814736 338706 1175594 60 21  7 11  0  0
82 52  70368 116345128 2383992 51105692    0    0 1641376 809736 334546 1150040 59 21  8 12  0  0
157 83  70368 116334820 2383992 51105728    0    0 1630384 813288 324241 1117223 62 21  7 10  0  0
125 46  70368 116292608 2383992 51105752    0    0 1673984 814936 353871 1151359 60 22  7 10  0  0
86 41  70368 116298508 2383992 51105780    0    0 1677936 814896 336353 1138251 60 22  8 10  0  0
177 47  70368 116250216 2383992 51105804    0    0 1676384 807932 337140 1172509 61 22  8  9  0  0
76 20  70368 116232020 2383992 51105828    0    0 1686608 823764 334800 1145886 62 22  7  9  0  0
117 45  70368 116235564 2383992 51105852    0    0 1658896 889968 353934 1200589 62 23  7  9  0  0
143 46  70368 116214012 2383992 51105876    0    0 1641616 894280 333937 1152919 59 22  8 10  0  0
77 83  70368 116206988 2383996 51105892    0    0 1565120 899524 316902 1087132 62 21  7 10  0  0
120 24  70368 116203780 2383996 51105920    0    0 1583568 907776 331920 1156920 61 22  7  9  0  0
79 81  70368 116208952 2383996 51105940    0    0 1613936 937032 329919 1169531 61 22  7 10  0  0
60 28  70368 116202800 2383996 51105964    0    0 1580448 949804 325115 1103778 60 22  7 10  0  0
78 21  70368 116227468 2384000 51105984    0    0 1561120 917596 322710 1098616 62 23  6  9  0  0
60  9  70368 116233972 2384004 51106012    0    0 1594832 953444 327196 1082654 63 23  6  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 23  70368 116225712 2384004 51106040    0    0 1568960 951840 324495 1120193 62 23  7  8  0  0
