timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784613013.099,2026-07-21 05:50:13.100,InnoDB,SRV_SYS,14783261,355169,1902889
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOG_WRITER,10322640,343990,2026
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FLUSH_LIST,5349065,145094,1002038
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FLUSH_LIST,5248227,142125,984361
1784613013.099,2026-07-21 05:50:13.100,InnoDB,TRX_SYS,16570668,62109,11821412
1784613013.099,2026-07-21 05:50:13.100,InnoDB,DICT_SYS,72233020,40374,42059201
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_FLUSH_STATE,3441240,26753,1859101
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_FLUSH_STATE,3373970,26365,1823523
1784613013.099,2026-07-21 05:50:13.100,InnoDB,PURGE_SYS_PQ,2751795,8618,2129094
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_LRU_LIST,3840553,6032,373804
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_LRU_LIST,3584812,5798,360801
1784613013.099,2026-07-21 05:50:13.100,InnoDB,TRX_SYS_SERIALISATION,1050411,1634,941815
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOG_FILES,53003,1437,1880
1784613013.099,2026-07-21 05:50:13.100,InnoDB,TRX,978798,1260,1214316
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOG_FLUSHER,48171,1192,2059
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_BLOCK_MUTEX,25789,769,1630
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,67869,734,37546
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,54415,567,33049
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,53228,546,32535
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,50501,537,30465
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,50429,502,31343
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,50568,495,31673
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,46919,482,28797
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,49363,481,31021
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,49493,481,31879
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,50297,478,32776
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,47483,474,29466
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,48153,470,30316
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,49781,456,33344
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,46158,455,30274
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,46861,453,30284
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,47501,449,31995
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,47080,445,30086
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,65297,437,46884
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,44091,426,28710
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,46366,418,30419
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,44616,404,29188
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,67775,402,49880
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,64729,394,47482
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,64533,392,47587
1784613013.099,2026-07-21 05:50:13.100,InnoDB,SRV_SYS_TASKS,581478,391,581447
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,65004,388,47607
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,61100,371,47048
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,61748,331,46531
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,61936,331,50074
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,60482,326,48049
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,65576,326,49758
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,58944,322,46713
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,61415,316,46682
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,62057,315,50067
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,62700,314,49856
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,60971,305,49708
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,58612,297,46631
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,64163,291,49875
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,58331,284,46792
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,61169,278,47524
1784613013.099,2026-07-21 05:50:13.100,InnoDB,LOCK_SYS_TABLE,57436,272,46514
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_FREE_LIST,468247,248,391167
1784613013.099,2026-07-21 05:50:13.100,InnoDB,BUF_POOL_FREE_LIST,484847,238,404572
1784613013.099,2026-07-21 05:50:13.100,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784613013.099,2026-07-21 05:50:13.100,InnoDB,PAGE_CLEANER,2782,84,201
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,36900,66,44504
1784613013.099,2026-07-21 05:50:13.100,InnoDB,FIL_SHARD,34773,56,42532
1784613013.099,2026-07-21 05:50:13.100,InnoDB,IBUF_BITMAP,4612,27,2712
1784613013.099,2026-07-21 05:50:13.100,InnoDB,AUTOINC,12075,25,36206
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,6308,22,2178
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,6082,21,2255
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,6332,18,2190
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,5911,18,2149
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,6166,18,2199
1784613013.099,2026-07-21 05:50:13.100,InnoDB,UNDO_SPACE_RSEG,5943,18,2090
