timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_LRU_LIST,1351788783,21114540,138008885
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_LRU_LIST,1326053385,20495200,136923308
1784544801.919,2026-07-20 10:53:21.921,InnoDB,LOG_WRITER,11397402,379759,1948
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FLUSH_LIST,5840836,121190,2047882
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FLUSH_LIST,5619177,112142,2083328
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_FREE_LIST,38340553,61113,29549502
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_FREE_LIST,35548506,42640,28789159
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_FLUSH_STATE,2420384,21274,1261909
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_POOL_FLUSH_STATE,2486481,20784,1332122
1784544801.919,2026-07-20 10:53:21.921,InnoDB,SRV_SYS,3932001,20219,1757293
1784544801.919,2026-07-20 10:53:21.921,InnoDB,TRX_SYS,6349557,12574,4942409
1784544801.919,2026-07-20 10:53:21.921,InnoDB,BUF_BLOCK_MUTEX,323446,6918,59481
1784544801.919,2026-07-20 10:53:21.921,InnoDB,PAGE_CLEANER,215736,6024,16257
1784544801.919,2026-07-20 10:53:21.921,InnoDB,DICT_SYS,43384704,3216,23930727
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1758960,1746,1616705
1784544801.919,2026-07-20 10:53:21.921,InnoDB,TRX_SYS_SERIALISATION,444683,1708,367328
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1758333,1604,1626620
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1780573,1541,1636919
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1810848,1516,1654227
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1601662,1500,1614548
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1703274,1495,1590471
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1623275,1488,1505961
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1733107,1466,1710787
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1618949,1421,1520900
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1676213,1410,1700282
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1586775,1407,1488199
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1747473,1397,1717248
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1671853,1389,1551962
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1558022,1387,1578335
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1737707,1378,1727854
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1595648,1356,1601164
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1553163,1343,1575703
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1528352,1331,1563933
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1533448,1256,1565185
1784544801.919,2026-07-20 10:53:21.921,InnoDB,FIL_SHARD,1567074,1176,1588116
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,36522,1119,1203
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,35611,1095,1149
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,35736,1093,1274
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34611,1066,1200
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34753,1063,1205
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34160,1057,1160
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34065,1055,1176
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34247,1051,1151
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34016,1051,1162
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34104,1046,1150
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,33610,1044,1151
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,33738,1044,1160
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,34043,1043,1132
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,33740,1040,1145
1784544801.919,2026-07-20 10:53:21.921,InnoDB,UNDO_SPACE_RSEG,33843,1034,1208
