You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 10:59:19|                   |           |           |           |           
21-07 10:59:20|  6   1  88   3   0| 187M  226M| 179B  797B|   0     0 | 111k  102k
21-07 10:59:21| 97   2   1   0   0|  85M  102M| 120B    0 |   0     0 | 105k   73k
21-07 10:59:22| 96   2   1   0   0|  78M  108M| 434B  414B|   0     0 | 208k   51k
21-07 10:59:23| 98   2   0   0   0|  75M   99M| 497B  415B|   0     0 |  98k   51k
21-07 10:59:24| 98   2   0   0   0|  71M   98M| 435B  414B|   0     0 |  96k   48k
21-07 10:59:25| 96   2   2   0   0|  58M   80M|  60B    0 |   0     0 | 157k   45k
21-07 10:59:26| 98   2   0   0   0|  75M   84M| 423B  411B|   0     0 | 101k   50k
21-07 10:59:27| 98   1   1   0   0|  74M   84M| 556B  408B|   0     0 |  97k   49k
21-07 10:59:28| 98   2   1   0   0|  76M   97M| 453B  581B|   0     0 |  99k   49k
21-07 10:59:29| 98   2   0   0   0|  65M   98M|1056B 8183B|   0     0 | 103k   49k
21-07 10:59:30| 98   2   0   0   0|  57M   75M| 437B  417B|   0     0 | 108k   48k
21-07 10:59:31| 98   2   0   0   0|  61M   72M| 500B  415B|   0     0 | 103k   45k
21-07 10:59:32| 98   2   0   0   0|  73M   82M| 431B  415B|   0     0 |  99k   48k
21-07 10:59:33| 98   2   0   0   0|  70M   87M|  60B    0 |   0     0 | 102k   48k
21-07 10:59:34| 76   2  21   1   0| 130M  105M|   0     0 |   0     0 | 103k   58k
21-07 10:59:35| 52   2  43   2   0| 158M  216M| 509B  579B|   0     0 | 106k   76k
21-07 10:59:36| 48   2  47   2   0| 169M  197M|   0     0 |   0     0 | 107k   78k
21-07 10:59:37| 46   1  50   2   0| 155M  222M|  60B    0 |   0     0 | 117k   76k
21-07 10:59:38| 42   1  53   3   0| 180M  242M|   0     0 |   0     0 | 151k  103k
21-07 10:59:39| 41   2  53   2   0| 178M  217M|  60B    0 |   0     0 | 159k  106k
21-07 10:59:40| 43   2  51   2   0| 178M  210M|   0     0 |   0     0 | 134k   96k
21-07 10:59:41| 42   3  52   2   0| 178M  219M|  60B    0 |   0     0 | 235k  140k
21-07 10:59:42| 38   9  46   4   0| 626M  211M|   0     0 |   0     0 | 527k  423k
21-07 10:59:43| 51  14   6  22   0|1864M  775M|  60B    0 |   0     0 | 400k 1098k
21-07 10:59:44| 48  14   7  23   0|1739M  900M|   0     0 |   0     0 | 340k 1146k
21-07 10:59:45| 46  15   8  23   0|1887M  920M|  60B    0 |   0     0 | 345k 1209k
