You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 08:20:51|                   |           |           |           |           
20-07 08:20:52|  6   1  91   1   0|  18M  227M| 736B  802B|   0     0 | 114k  155k
20-07 08:20:53| 36   2  60   1   0|  19M  226M|  60B    0 |   0     0 | 120k  163k
20-07 08:20:54| 22   7  52  16   0| 785M  868M| 120B    0 |   0     0 | 255k  888k
20-07 08:20:55| 23   7  49  16   0| 840M  892M| 420B  875B|   0     0 | 271k  966k
20-07 08:20:56| 23   7  49  16   0| 831M  925M| 485B  413B|   0     0 | 279k  972k
20-07 08:20:57| 23   7  49  17   0| 810M 1003M|   0     0 |   0     0 | 270k  956k
20-07 08:20:58| 23   6  49  18   0| 828M  963M| 540B  408B|   0     0 | 261k  935k
20-07 08:20:59| 24   7  49  16   0| 881M  731M| 487B  406B|   0     0 | 258k  934k
20-07 08:21:00| 24   7  49  16   0| 872M  739M|  60B    0 |   0     0 | 256k  923k
20-07 08:21:01| 24   7  49  16   0| 883M  725M| 487B  417B|   0     0 | 255k  929k
20-07 08:21:02| 24   7  49  15   0| 890M  716M| 498B  414B|   0     0 | 257k  929k
20-07 08:21:03| 24   7  49  16   0| 882M  736M| 437B  414B|   0     0 | 260k  919k
20-07 08:21:04| 24   7  49  16   0| 885M  712M| 497B  414B|   0     0 | 252k  912k
20-07 08:21:05| 24   6  50  16   0| 890M  709M| 758B  819B|   0     0 | 253k  917k
20-07 08:21:06| 24   7  49  16   0| 882M  720M| 491B  417B|   0     0 | 253k  908k
20-07 08:21:07| 24   7  49  16   0| 896M  689M| 435B  413B|   0     0 | 254k  920k
20-07 08:21:08| 24   7  49  16   0| 886M  717M| 500B  547B|   0     0 | 249k  904k
20-07 08:21:09| 24   7  49  16   0| 892M  704M| 596B  468B|   0     0 | 253k  911k
20-07 08:21:10| 24   7  49  15   0| 903M  645M| 559B  413B|   0     0 | 256k  920k
20-07 08:21:11| 24   7  49  15   0| 901M  660M| 436B  413B|   0     0 | 253k  920k
20-07 08:21:12| 24   6  50  16   0| 901M  674M| 554B  413B|   0     0 | 246k  900k
20-07 08:21:13| 24   7  49  15   0| 903M  641M| 437B  413B|   0     0 | 251k  910k
20-07 08:21:14| 24   7  49  15   0| 902M  639M| 495B  413B|   0     0 | 250k  908k
20-07 08:21:15| 24   7  49  15   0| 902M  654M| 436B  414B|   0     0 | 249k  905k
20-07 08:21:16| 24   7  49  15   0| 902M  638M| 554B  414B|   0     0 | 248k  894k
20-07 08:21:17| 24   7  49  15   0| 906M  624M|   0     0 |   0     0 | 250k  904k
20-07 08:21:18| 25   7  49  15   0| 912M  631M| 957B  824B|   0     0 | 251k  914k
20-07 08:21:19| 24   6  50  16   0| 915M  657M| 469B  407B|   0     0 | 252k  912k
20-07 08:21:20| 24   7  49  15   0| 908M  641M| 120B    0 |   0     0 | 254k  909k
20-07 08:21:21| 25   7  49  16   0| 908M  632M|  60B    0 |   0     0 | 249k  908k
20-07 08:21:22| 24   7  49  16   0| 906M  665M| 871B  415B|   0     0 | 251k  910k
20-07 08:21:23| 25   7  49  15   0| 914M  619M| 496B  414B|   0     0 | 251k  923k
20-07 08:21:24| 24   7  49  15   0| 907M  626M| 496B  415B|   0     0 | 251k  917k
20-07 08:21:25| 24   7  49  15   0| 915M  621M|   0     0 |   0     0 | 252k  923k
20-07 08:21:26| 24   6  50  16   0| 912M  651M| 485B  487B|   0     0 | 252k  921k
20-07 08:21:27| 25   7  49  15   0| 915M  618M| 488B  406B|   0     0 | 253k  928k
20-07 08:21:28| 25   7  49  15   0| 907M  624M| 514B  654B|   0     0 | 248k  909k
20-07 08:21:29| 25   7  49  15   0| 912M  611M| 620B 8256B|   0     0 | 251k  917k
20-07 08:21:30| 25   7  49  15   0| 908M  626M| 497B  491B|   0     0 | 254k  915k
20-07 08:21:31| 25   7  49  15   0| 910M  611M| 498B  488B|   0     0 | 254k  907k
20-07 08:21:32| 24   7  49  15   0| 912M  633M| 553B  491B|   0     0 | 251k  900k
20-07 08:21:33| 24   6  50  16   0| 924M  618M|   0     0 |   0     0 | 251k  902k
20-07 08:21:34| 25   7  49  15   0| 911M  638M| 120B   74B|   0     0 | 257k  918k
20-07 08:21:35| 25   7  49  15   0| 913M  616M| 450B  580B|   0     0 | 255k  917k
20-07 08:21:36| 25   7  49  15   0| 911M  624M|  60B    0 |   0     0 | 257k  924k
20-07 08:21:37| 24   7  49  15   0| 907M  626M|   0    74B|   0     0 | 251k  907k
20-07 08:21:38| 24   7  49  15   0| 904M  640M| 210B   90B|   0     0 | 252k  907k
20-07 08:21:39| 25   7  49  15   0| 910M  615M|   0    74B|   0     0 | 252k  918k
20-07 08:21:40| 24   6  50  16   0| 918M  642M| 150B  164B|   0     0 | 254k  929k
20-07 08:21:41| 24   7  49  15   0| 903M  663M|   0    74B|   0     0 | 251k  914k
20-07 08:21:42| 24   7  49  15   0| 904M  667M| 120B   74B|   0     0 | 252k  916k
20-07 08:21:43| 25   7  49  15   0| 911M  656M|  60B   74B|   0     0 | 254k  929k
20-07 08:21:44| 24   7  49  15   0| 905M  654M|  60B    0 |   0     0 | 253k  925k
20-07 08:21:45| 24   7  49  15   0| 898M  666M|  60B   74B|   0     0 | 250k  906k
20-07 08:21:46| 24   7  49  15   0| 904M  662M|  60B    0 |   0     0 | 251k  912k
20-07 08:21:47| 24   6  50  16   0| 905M  674M|   0     0 |   0     0 | 253k  910k
20-07 08:21:48| 24   7  49  15   0| 900M  659M|  60B    0 |   0     0 | 252k  909k
20-07 08:21:49| 25   7  49  15   0| 898M  670M|  60B    0 |   0     0 | 256k  932k
20-07 08:21:50| 24   7  49  15   0| 904M  668M|  60B    0 |   0     0 | 251k  920k
20-07 08:21:51| 25   7  49  15   0| 899M  685M| 422B  406B|   0     0 | 255k  934k
20-07 08:21:52| 24   7  49  15   0| 907M  664M| 436B    0 |   0     0 | 255k  933k
20-07 08:21:53| 25   7  49  15   0| 909M  648M|  60B    0 |   0     0 | 256k  937k
20-07 08:21:54| 24   6  50  16   0| 913M  651M| 120B    0 |   0     0 | 250k  906k
20-07 08:21:55| 24   7  49  16   0| 902M  665M| 420B  875B|   0     0 | 253k  917k
20-07 08:21:56| 24   7  49  15   0| 901M  636M| 545B  413B|   0     0 | 254k  926k
20-07 08:21:57| 24   7  49  15   0| 908M  649M|   0     0 |   0     0 | 256k  935k
20-07 08:21:58| 24   7  49  15   0| 899M  655M| 420B  408B|   0     0 | 252k  920k
20-07 08:21:59| 25   7  49  15   0| 903M  642M| 487B  406B|   0     0 | 255k  927k
20-07 08:22:00| 24   7  49  15   0| 907M  659M|  60B    0 |   0     0 | 257k  932k
20-07 08:22:01| 25   6  50  16   0| 915M  645M| 487B  417B|   0     0 | 254k  933k
20-07 08:22:02| 25   7  49  15   0| 904M  652M| 516B  480B|   0     0 | 255k  933k
20-07 08:22:03| 24   7  49  16   0| 896M  647M| 497B  414B|   0     0 | 247k  903k
20-07 08:22:04| 24   7  49  15   0| 900M  644M| 497B  414B|   0     0 | 253k  921k
20-07 08:22:05| 25   7  49  15   0| 907M  636M| 818B  819B|   0     0 | 255k  933k
20-07 08:22:06| 25   7  49  15   0| 904M  648M| 431B  417B|   0     0 | 258k  924k
20-07 08:22:07| 24   7  49  15   0| 905M  649M| 555B  413B|   0     0 | 252k  901k
20-07 08:22:08| 24   6  50  16   0| 909M  657M| 440B  413B|   0     0 | 256k  909k
20-07 08:22:09| 25   7  49  15   0| 908M  645M| 554B  480B|   0     0 | 257k  919k
20-07 08:22:10| 25   7  49  15   0| 901M  642M| 439B  413B|   0     0 | 261k  917k
20-07 08:22:11| 24   7  49  15   0| 900M  645M| 556B  414B|   0     0 | 253k  899k
20-07 08:22:12| 25   7  49  15   0| 902M  654M| 434B  413B|   0     0 | 257k  933k
20-07 08:22:13| 24   7  49  16   0| 899M  652M| 497B  413B|   0     0 | 253k  917k
20-07 08:22:14| 24   7  49  15   0| 904M  646M| 435B  413B|   0     0 | 254k  921k
20-07 08:22:15| 24   6  50  16   0| 916M  660M| 556B  413B|   0     0 | 255k  933k
20-07 08:22:16| 24   7  49  15   0| 904M  662M| 494B  414B|   0     0 | 248k  909k
20-07 08:22:17| 24   7  49  16   0| 899M  692M| 150B   90B|   0     0 | 254k  927k
20-07 08:22:18| 24   7  49  15   0| 902M  656M| 957B  824B|   0     0 | 258k  942k
20-07 08:22:19| 24   7  49  16   0| 897M  654M| 902B 1101B|   0     0 | 252k  919k
20-07 08:22:20| 24   7  49  16   0| 893M  664M|   0     0 |   0     0 | 248k  905k
20-07 08:22:21| 24   7  49  16   0| 896M  678M|  60B    0 |   0     0 | 254k  927k
20-07 08:22:22| 24   6  50  16   0| 916M  659M| 871B  415B|   0     0 | 256k  930k
20-07 08:22:23| 24   7  49  15   0| 905M  639M| 496B  414B|   0     0 | 257k  937k
20-07 08:22:24| 25   7  49  15   0| 905M  660M| 436B  415B|   0     0 | 255k  933k
20-07 08:22:25| 24   7  49  15   0| 903M  643M|  60B    0 |   0     0 | 249k  912k
20-07 08:22:26| 25   7  49  15   0| 910M  640M| 485B  413B|   0     0 | 254k  932k
20-07 08:22:27| 25   7  49  15   0| 907M  638M| 548B  406B|   0     0 | 256k  934k
20-07 08:22:28| 24   7  49  15   0| 904M  647M| 454B  580B|   0     0 | 254k  928k
20-07 08:22:29| 24   6  50  16   0| 907M  660M| 740B 8182B|   0     0 | 252k  920k
20-07 08:22:30| 25   7  49  16   0| 894M  649M| 437B  417B|   0     0 | 254k  918k
20-07 08:22:31| 25   8  49  15   0| 901M  634M| 498B  414B|   0     0 | 257k  922k
20-07 08:22:32| 25   8  49  15   0| 895M  626M| 433B  417B|   0     0 | 255k  911k
20-07 08:22:33| 24   8  49  15   0| 896M  648M| 120B    0 |   0     0 | 254k  918k
20-07 08:22:34| 24   8  49  15   0| 886M  662M|   0     0 |   0     0 | 255k  914k
20-07 08:22:35| 24   7  49  15   0| 892M  639M| 510B  580B|   0     0 | 255k  922k
20-07 08:22:36| 24   6  50  16   0| 900M  635M|   0     0 |   0     0 | 255k  916k
20-07 08:22:37| 25   7  49  15   0| 893M  634M| 120B   74B|   0     0 | 256k  922k
20-07 08:22:38| 24   7  49  15   0| 887M  632M|  60B   74B|   0     0 | 249k  897k
20-07 08:22:39| 25   8  48  15   0| 893M  665M|  60B   74B|   0     0 | 254k  926k
20-07 08:22:40| 25   7  49  15   0| 897M  634M|  60B   74B|   0     0 | 256k  928k
20-07 08:22:41| 25   7  49  15   0| 901M  645M|  60B   74B|   0     0 | 256k  945k
20-07 08:22:42| 25   7  49  15   0| 898M  652M|   0    74B|   0     0 | 257k  944k
20-07 08:22:43| 24   6  50  16   0| 899M  666M| 150B   90B|   0     0 | 251k  903k
20-07 08:22:44| 25   7  49  15   0| 902M  642M|  60B   74B|   0     0 | 257k  924k
20-07 08:22:45| 25   7  49  15   0| 900M  636M|  60B    0 |   0     0 | 257k  918k
20-07 08:22:46| 24   7  49  15   0| 898M  654M|   0     0 |   0     0 | 256k  916k
