timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784604784.875,2026-07-21 03:33:04.876,InnoDB,LOG_WRITER,189118,6296,222
1784604784.875,2026-07-21 03:33:04.876,InnoDB,FLUSH_LIST,153309,4025,31626
1784604784.875,2026-07-21 03:33:04.876,InnoDB,FLUSH_LIST,147384,3818,33404
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_LRU_LIST,37776,439,11479
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_LRU_LIST,36541,377,11666
1784604784.875,2026-07-21 03:33:04.876,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784604784.875,2026-07-21 03:33:04.876,InnoDB,LOG_FILES,6642,189,243
1784604784.875,2026-07-21 03:33:04.876,InnoDB,TRX_SYS,1000719,99,843845
1784604784.875,2026-07-21 03:33:04.876,InnoDB,LOG_FLUSHER,3896,98,179
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_FREE_LIST,207806,76,161786
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_FREE_LIST,215222,70,167565
1784604784.875,2026-07-21 03:33:04.876,InnoDB,TRX_SYS_SERIALISATION,103721,60,94492
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_FLUSH_STATE,99408,39,79187
1784604784.875,2026-07-21 03:33:04.876,InnoDB,BUF_POOL_FLUSH_STATE,93104,26,74833
1784604784.875,2026-07-21 03:33:04.876,InnoDB,IBUF_BITMAP,3840,17,2353
1784604784.875,2026-07-21 03:33:04.876,InnoDB,TRX_POOL,420,13,25
1784604784.875,2026-07-21 03:33:04.876,InnoDB,FIL_SHARD,2349,8,2206
1784604784.875,2026-07-21 03:33:04.876,InnoDB,UNDO_SPACE_RSEG,344,4,109
1784604784.875,2026-07-21 03:33:04.876,InnoDB,UNDO_SPACE_RSEG,362,3,127
1784604784.875,2026-07-21 03:33:04.876,InnoDB,LOCK_SYS_PAGE,140,3,55
1784604784.875,2026-07-21 03:33:04.876,InnoDB,FIL_SHARD,1684,3,1910
1784604784.875,2026-07-21 03:33:04.876,InnoDB,DICT_SYS,1623792,3,1016198
1784604784.875,2026-07-21 03:33:04.876,InnoDB,UNDO_SPACE_RSEG,397,3,118
1784604784.875,2026-07-21 03:33:04.876,InnoDB,UNDO_SPACE_RSEG,311,2,100
1784604784.875,2026-07-21 03:33:04.876,InnoDB,UNDO_SPACE_RSEG,263,2,104
