You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:04:22|                   |           |           |           |           
21-07 05:04:23|  7   1  91   0   0|   0   275M| 613B 1284B|   0     0 |  96k   68k
21-07 05:04:24| 98   1   0   0   0|   0    99M| 555B  414B|   0     0 |  92k   45k
21-07 05:04:25| 97   2   1   0   0|   0   228M|   0    74B|   0     0 | 162k   42k
21-07 05:04:26| 98   2   0   0   0|   0   261M| 427B  415B|   0     0 |  94k   44k
21-07 05:04:27| 97   2   1   0   0|   0   269M| 487B  405B|   0     0 | 147k   51k
21-07 05:04:28| 97   2   1   0   0|   0   280M| 455B  583B|   0     0 | 111k   48k
21-07 05:04:29| 68  15  16   0   0|   0   471M| 680B 8182B|   0     0 | 410k  558k
21-07 05:04:30| 85  14   1   0   0|   0   333M| 437B  417B|   0     0 | 164k  761k
21-07 05:04:31| 83  15   2   0   0|   0   326M| 498B  414B|   0     0 | 155k  820k
21-07 05:04:32| 82  15   2   0   0|   0   324M| 433B  417B|   0     0 | 153k  816k
21-07 05:04:33| 83  15   1   0   0|   0   327M|  60B    0 |   0     0 | 149k  820k
21-07 05:04:34| 83  14   2   0   0|   0   327M|   0     0 |   0     0 | 168k  834k
21-07 05:04:35| 83  14   2   0   0|   0   329M| 510B  580B|   0     0 | 151k  828k
21-07 05:04:36| 83  15   2   0   0|   0   330M|   0     0 |   0     0 | 150k  816k
21-07 05:04:37| 83  15   1   0   0|   0   334M| 436B    0 |   0     0 | 150k  822k
21-07 05:04:38| 83  15   1   0   0|   0   335M|   0     0 |   0     0 | 150k  816k
21-07 05:04:39| 83  15   1   0   0|   0   333M|  60B    0 |   0     0 | 149k  793k
21-07 05:04:40| 83  15   1   0   0|   0   331M|   0     0 |   0     0 | 149k  771k
21-07 05:04:41| 83  15   1   0   0|   0   325M|  60B    0 |   0     0 | 148k  757k
21-07 05:04:42| 83  15   1   0   0|   0   329M|   0     0 |   0     0 | 149k  761k
