timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784535651.913,2026-07-20 08:20:51.914,InnoDB,LOG_WRITER,336607,11205,226
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_LRU_LIST,709892,6080,98143
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_LRU_LIST,693577,5216,100349
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FLUSH_LIST,168538,4449,34989
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FLUSH_LIST,164595,4288,37055
1784535651.913,2026-07-20 08:20:51.914,InnoDB,LOG_FILES,5874,155,216
1784535651.913,2026-07-20 08:20:51.914,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_FLUSH_STATE,101391,113,80020
1784535651.913,2026-07-20 08:20:51.914,InnoDB,LOG_FLUSHER,3762,96,167
1784535651.913,2026-07-20 08:20:51.914,InnoDB,TRX_SYS,909530,75,773686
1784535651.913,2026-07-20 08:20:51.914,InnoDB,IBUF_BITMAP,6331,70,2502
1784535651.913,2026-07-20 08:20:51.914,InnoDB,TRX_SYS_SERIALISATION,89523,58,82801
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_FLUSH_STATE,91586,39,74231
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_FREE_LIST,240267,32,203493
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,1115,25,140
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,951,18,137
1784535651.913,2026-07-20 08:20:51.914,InnoDB,TRX_POOL,489,15,28
1784535651.913,2026-07-20 08:20:51.914,InnoDB,BUF_POOL_FREE_LIST,237571,15,201043
1784535651.913,2026-07-20 08:20:51.914,InnoDB,PARSER,311,8,6
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,534,7,117
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,369,4,102
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,386,4,111
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,307,3,111
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,382,3,106
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,368,3,118
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FIL_SHARD,4555,3,5685
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,319,2,106
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,375,2,95
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,270,2,98
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,225,2,83
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FIL_SHARD,4639,2,5770
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,301,2,85
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,396,2,118
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,355,2,96
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,305,2,105
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,285,2,109
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,318,2,114
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,406,2,105
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FIL_SHARD,5288,1,5666
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,246,1,86
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,273,1,91
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,320,1,97
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FIL_SHARD,4011,1,4121
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,301,1,95
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,293,1,110
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,249,1,93
1784535651.913,2026-07-20 08:20:51.914,InnoDB,FIL_SHARD,2647,1,2920
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,299,1,108
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,274,1,86
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,321,1,108
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,287,1,94
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,316,1,108
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,293,1,107
1784535651.913,2026-07-20 08:20:51.914,InnoDB,UNDO_SPACE_RSEG,260,1,88
