You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 11:55:12|                   |           |           |           |           
20-07 11:55:13|  7   2  87   3   0| 148M  375M| 615B 1211B|   0     0 | 117k  121k
20-07 11:55:14| 97   2   1   0   0|  46M  166M| 555B  487B|   0     0 | 108k   86k
20-07 11:55:15| 97   2   1   0   0|  58M  249M| 435B  413B|   0     0 | 263k   66k
20-07 11:55:16| 98   2   0   0   0|  61M  193M| 496B  416B|   0     0 | 100k   61k
20-07 11:55:17| 98   2   1   0   0|  56M  239M|   0     0 |   0     0 | 102k   62k
20-07 11:55:18| 96   2   1   0   0|  58M  217M|1060B 1013B|   0     0 | 184k   60k
20-07 11:55:19| 97   2   1   0   0|  48M  206M| 468B  406B|   0     0 | 111k   57k
20-07 11:55:20| 98   2   0   0   0|  53M  192M| 524B  427B|   0     0 | 102k   57k
20-07 11:55:21| 97   2   1   0   0|  51M  235M| 467B  412B|   0     0 | 105k   65k
20-07 11:55:22| 98   2   1   0   0|  50M  210M| 495B  415B|   0     0 | 107k   60k
20-07 11:55:23| 97   2   1   0   0|  55M  227M| 435B  413B|   0     0 | 115k   59k
20-07 11:55:24| 98   2   0   0   0|  57M  214M| 497B  416B|   0     0 | 107k   59k
20-07 11:55:25| 98   2   0   0   0|  61M  242M|   0     0 |   0     0 | 108k   65k
20-07 11:55:26| 98   2   0   0   0|  60M  255M| 483B  411B|   0     0 | 114k   68k
20-07 11:55:27| 53   2  42   2   0| 130M  608M| 430B  408B|   0     0 | 127k  150k
20-07 11:55:28| 51   2  44   2   0| 161M  364M| 514B  580B|   0     0 | 114k  111k
20-07 11:55:29| 44   1  52   2   0| 121M  354M| 620B 8182B|   0     0 | 120k  104k
20-07 11:55:30| 40   1  55   2   0| 158M  363M| 497B  417B|   0     0 | 146k  121k
20-07 11:55:31| 39   1  57   2   0| 157M  361M| 438B  414B|   0     0 | 146k  119k
20-07 11:55:32| 40   1  56   2   0| 140M  328M| 493B  417B|   0     0 | 146k  107k
