timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784545723.981,2026-07-20 11:08:43.982,adaptive_hash_searches,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,adaptive_hash_searches_btree,2731559481,2731559481,246551.604753,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_data_reads,13818294880768,13818294880768,1247244614.903295,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_data_written,4764364771328,4764364771328,430033398.102249,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pages0_read,7,7,0.000632,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pages_created,2772124,2772124,250.212980,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pages_read,849026337,849026337,76633.444016,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pages_written,246750117,246750117,22271.760556,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_bytes_data,12877348864,12877348864,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_bytes_dirty,4182999040,4182999040,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_data,785971,785971,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_dirty,255310,255310,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_flushed,232468105,232468105,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_free,368,368,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_misc,96,96,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_reads,845778798,845778798,76340.320224,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_read_ahead,801866,801866,72.376734,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_read_ahead_evicted,5,5,0.000451,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_read_requests,13506692584,13506692584,1219119.276765,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_wait_free,36773798,36773798,3319.217175,enabled
1784545723.981,2026-07-20 11:08:43.982,buffer_pool_write_requests,1940126679,1940126679,175116.581551,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_deletes,77628688,77628688,7006.795069,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_inserts,177535841,177535841,16024.452912,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_system_deletes,468,468,0.042242,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_system_inserts,1202,1202,0.108493,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_system_reads,7661,7661,0.691485,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_system_updates,620,620,0.055961,enabled
1784545723.981,2026-07-20 11:08:43.982,dml_updates,155259406,155259406,14013.773364,enabled
1784545723.981,2026-07-20 11:08:43.982,file_num_open_files,35,35,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_delete,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_merges_insert,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,ibuf_size,1,1,0.000090,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_activity_count,91214232,91214232,8233.031490,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_dblwr_pages_written,232462571,232462571,20982.160603,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_dblwr_writes,3560041,3560041,321.330663,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_page_size,16384,16384,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_deadlocks,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_deadlock_false_positives,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_deadlock_rounds,11333,11333,1.022921,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_rec_grant_attempts,467,467,0.042152,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_rec_release_attempts,235973420,235973420,21299.051866,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_row_lock_current_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_row_lock_time,582,582,0.052532,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_row_lock_time_avg,1,1,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_row_lock_time_max,138,138,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_row_lock_waits,467,467,0.042152,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_schedule_refreshes,11333,11333,1.022921,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_threads_waiting,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,lock_timeouts,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,log_waits,0,0,0.000000,enabled
1784545723.981,2026-07-20 11:08:43.982,log_writes,1140171702,1140171702,102912.335023,enabled
1784545723.981,2026-07-20 11:08:43.982,log_write_requests,1461808161,1461808161,131943.365162,enabled
1784545723.981,2026-07-20 11:08:43.982,os_data_fsyncs,263980894,263980894,23827.016846,enabled
1784545723.981,2026-07-20 11:08:43.982,os_data_reads,844520982,844520982,76226.788103,enabled
1784545723.981,2026-07-20 11:08:43.982,os_data_writes,1402932070,1402932070,126629.187300,enabled
1784545723.981,2026-07-20 11:08:43.982,os_log_bytes_written,615754876416,615754876416,55578271.539757,enabled
1784545723.981,2026-07-20 11:08:43.982,os_log_fsyncs,198839632,198839632,17947.341518,enabled
1784545723.981,2026-07-20 11:08:43.982,os_log_pending_fsyncs,0,0,0.000000,enabled
