You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 09:21:41|                   |           |           |           |           
20-07 09:21:42|  6   1  92   0   0|   0   312M| 240B  802B|   0     0 |  97k   67k
20-07 09:21:43| 81   2  16   0   0|   0   313M|  60B    0 |   0     0 | 103k   63k
20-07 09:21:44| 76   2  22   0   0|   0   312M|  60B    0 |   0     0 |  96k   64k
20-07 09:21:45| 47   8  34   6   0| 634M  549M|   0     0 |   0     0 | 274k  678k
20-07 09:21:46| 42  11  22  17   0|1368M  751M|  60B    0 |   0     0 | 282k 1181k
20-07 09:21:47| 42  11  22  16   0|1391M  754M|   0     0 |   0     0 | 279k 1197k
20-07 09:21:48| 39   9  25  20   0|1329M  717M|  60B    0 |   0     0 | 274k 1131k
20-07 09:21:49| 41  11  22  17   0|1360M  755M|   0     0 |   0     0 | 273k 1171k
20-07 09:21:50| 42  11  21  16   0|1393M  776M|  60B    0 |   0     0 | 279k 1208k
20-07 09:21:51| 42  11  21  16   0|1388M  782M| 422B  406B|   0     0 | 283k 1204k
20-07 09:21:52| 42  11  22  17   0|1385M  788M|  60B    0 |   0     0 | 278k 1204k
20-07 09:21:53| 42  11  21  16   0|1364M  779M|   0     0 |   0     0 | 276k 1183k
20-07 09:21:54| 39  10  23  19   0|1257M  717M|  60B    0 |   0     0 | 255k 1076k
20-07 09:21:55| 43  11  21  15   0|1333M  772M| 796B  875B|   0     0 | 274k 1161k
20-07 09:21:56| 42  10  22  16   0|1324M  785M| 485B  413B|   0     0 | 274k 1156k
20-07 09:21:57| 43  11  21  15   0|1321M  803M|   0     0 |   0     0 | 274k 1151k
20-07 09:21:58| 43  12  21  15   0|1316M  797M| 480B  408B|   0     0 | 275k 1155k
20-07 09:21:59| 43  11  21  15   0|1318M  794M| 427B  406B|   0     0 | 274k 1150k
20-07 09:22:00| 43  12  21  16   0|1313M  806M|  60B    0 |   0     0 | 274k 1145k
20-07 09:22:01| 42  11  21  16   0|1300M  830M| 427B  417B|   0     0 | 273k 1140k
20-07 09:22:02| 40  10  23  19   0|1231M  764M| 498B  414B|   0     0 | 256k 1066k
20-07 09:22:03| 43  11  21  15   0|1314M  828M| 437B  414B|   0     0 | 277k 1161k
20-07 09:22:04| 42  11  21  16   0|1318M  838M| 769B  826B|   0     0 | 276k 1163k
20-07 09:22:05| 42  11  22  17   0|1287M  809M| 426B  407B|   0     0 | 268k 1127k
20-07 09:22:06| 40  11  22  18   0|1255M  793M| 491B  491B|   0     0 | 264k 1095k
20-07 09:22:07| 42  11  21  15   0|1309M  822M| 435B  487B|   0     0 | 276k 1158k
20-07 09:22:08| 42  11  21  16   0|1302M  818M| 500B  487B|   0     0 | 273k 1139k
20-07 09:22:09| 43  11  21  15   0|1320M  833M| 434B  488B|   0     0 | 278k 1163k
20-07 09:22:10| 43  12  21  15   0|1309M  818M| 499B  487B|   0     0 | 278k 1150k
20-07 09:22:11| 43  12  21  15   0|1315M  822M| 436B  488B|   0     0 | 276k 1156k
20-07 09:22:12| 42  11  21  16   0|1303M  815M| 494B  413B|   0     0 | 274k 1148k
20-07 09:22:13| 42  10  22  16   0|1323M  817M| 437B  487B|   0     0 | 274k 1158k
20-07 09:22:14| 41  11  22  17   0|1267M  781M| 495B  413B|   0     0 | 264k 1105k
20-07 09:22:15| 42  11  21  16   0|1288M  802M| 436B  413B|   0     0 | 269k 1127k
20-07 09:22:16| 43  11  21  15   0|1312M  827M| 494B  414B|   0     0 | 276k 1158k
20-07 09:22:17| 40  10  23  18   0|1238M  767M|   0    74B|   0     0 | 257k 1077k
20-07 09:22:18| 42  12  21  15   0|1306M  817M|1330B 1592B|   0     0 | 274k 1153k
20-07 09:22:19| 42  11  21  16   0|1308M  814M| 469B  481B|   0     0 | 274k 1152k
20-07 09:22:20| 43  11  21  15   0|1317M  821M|  60B   74B|   0     0 | 275k 1158k
20-07 09:22:21| 42  10  22  16   0|1323M  830M|   0    74B|   0     0 | 275k 1161k
20-07 09:22:22| 43  11  21  15   0|1323M  835M| 495B  489B|   0     0 | 277k 1166k
20-07 09:22:23| 43  11  21  15   0|1315M  826M| 436B  414B|   0     0 | 275k 1157k
20-07 09:22:24| 42  12  22  15   0|1289M  816M| 496B  489B|   0     0 | 279k 1138k
20-07 09:22:25| 42  11  21  15   0|1296M  823M| 376B    0 |   0     0 | 273k 1147k
20-07 09:22:26| 43  12  21  15   0|1315M  826M| 485B  413B|   0     0 | 279k 1157k
20-07 09:22:27| 40  11  23  18   0|1240M  766M| 428B  406B|   0     0 | 257k 1077k
20-07 09:22:28| 43  12  21  15   0|1320M  825M| 514B  580B|   0     0 | 277k 1164k
20-07 09:22:29| 39  10  24  19   0|1232M  765M| 620B 8182B|   0     0 | 256k 1071k
20-07 09:22:30| 42  11  22  16   0|1321M  837M| 497B  417B|   0     0 | 276k 1157k
20-07 09:22:31| 42  11  21  16   0|1296M  824M| 438B  414B|   0     0 | 274k 1144k
20-07 09:22:32| 43  11  21  15   0|1313M  842M| 493B  417B|   0     0 | 278k 1163k
20-07 09:22:33| 43  12  21  15   0|1310M  846M|   0     0 |   0     0 | 277k 1160k
20-07 09:22:34| 43  12  21  15   0|1317M  854M|  60B    0 |   0     0 | 278k 1166k
20-07 09:22:35| 43  11  21  15   0|1310M  846M| 450B  580B|   0     0 | 278k 1162k
20-07 09:22:36| 42  11  21  16   0|1304M  836M|  60B    0 |   0     0 | 274k 1146k
20-07 09:22:37| 42  11  21  16   0|1294M  842M|   0     0 |   0     0 | 274k 1143k
20-07 09:22:38| 42  10  22  16   0|1317M  850M|  60B    0 |   0     0 | 275k 1164k
20-07 09:22:39| 41  11  22  17   0|1272M  811M|   0     0 |   0     0 | 267k 1123k
20-07 09:22:40| 40  11  23  18   0|1238M  790M|  60B    0 |   0     0 | 261k 1087k
20-07 09:22:41| 41  11  22  18   0|1248M  802M|   0     0 |   0     0 | 264k 1100k
20-07 09:22:42| 42  11  21  16   0|1305M  842M|  60B    0 |   0     0 | 276k 1152k
20-07 09:22:43| 42  12  21  16   0|1310M  835M|  90B   90B|   0     0 | 277k 1159k
20-07 09:22:44| 42  12  21  15   0|1314M  844M|  60B    0 |   0     0 | 277k 1163k
20-07 09:22:45| 43  11  21  15   0|1324M  844M|   0     0 |   0     0 | 278k 1165k
20-07 09:22:46| 43  11  22  16   0|1325M  849M|  60B    0 |   0     0 | 278k 1168k
20-07 09:22:47| 43  11  21  16   0|1322M  843M|   0     0 |   0     0 | 277k 1166k
20-07 09:22:48| 42  11  21  16   0|1303M  838M|  60B    0 |   0     0 | 275k 1153k
20-07 09:22:49| 42  11  21  15   0|1307M  842M|   0     0 |   0     0 | 276k 1158k
20-07 09:22:50| 43  11  21  15   0|1310M  838M| 486B  435B|   0     0 | 276k 1155k
20-07 09:22:51| 41  11  22  17   0|1267M  807M| 422B  406B|   0     0 | 266k 1115k
20-07 09:22:52| 38  10  24  20   0|1194M  748M| 485B  411B|   0     0 | 249k 1035k
20-07 09:22:53| 43  11  21  15   0|1313M  839M| 427B  424B|   0     0 | 278k 1164k
20-07 09:22:54| 42  11  22  16   0|1299M  829M| 486B  412B|   0     0 | 275k 1145k
20-07 09:22:55| 42  10  22  16   0|1317M  846M| 796B  875B|   0     0 | 277k 1163k
20-07 09:22:56| 43  12  21  15   0|1315M  839M| 911B  839B|   0     0 | 277k 1159k
20-07 09:22:57| 43  12  21  15   0|1318M  841M| 430B  426B|   0     0 | 276k 1162k
20-07 09:22:58| 43  12  21  15   0|1322M  841M| 480B  408B|   0     0 | 277k 1163k
20-07 09:22:59| 43  11  21  15   0|1312M  835M| 427B  406B|   0     0 | 277k 1161k
20-07 09:23:00| 42  11  21  15   0|1308M  840M| 487B  415B|   0     0 | 275k 1158k
20-07 09:23:01| 43  12  21  16   0|1316M  837M| 427B  417B|   0     0 | 276k 1161k
20-07 09:23:02| 42  11  22  16   0|1296M  833M| 498B  414B|   0     0 | 273k 1140k
20-07 09:23:03| 40  10  24  19   0|1261M  808M| 437B  414B|   0     0 | 263k 1103k
20-07 09:23:04| 39   9  24  20   0|1209M  763M| 769B  826B|   0     0 | 251k 1048k
20-07 09:23:05| 42  11  21  16   0|1304M  850M| 426B  407B|   0     0 | 276k 1157k
20-07 09:23:06| 42  11  21  16   0|1300M  844M| 935B  823B|   0     0 | 275k 1152k
20-07 09:23:07| 42  12  21  15   0|1309M  845M| 879B  826B|   0     0 | 276k 1161k
20-07 09:23:08| 42  11  21  15   0|1304M  845M| 943B  819B|   0     0 | 276k 1152k
20-07 09:23:09| 43  12  21  15   0|1312M  848M| 877B  820B|   0     0 | 277k 1163k
20-07 09:23:10| 43  11  21  15   0|1310M  846M| 935B  819B|   0     0 | 276k 1158k
20-07 09:23:11| 42  11  21  16   0|1307M  846M| 872B  831B|   0     0 | 275k 1154k
20-07 09:23:12| 42  10  22  16   0|1310M  842M|1065B  951B|   0     0 | 275k 1157k
20-07 09:23:13| 42  11  21  15   0|1310M  843M| 882B  819B|   0     0 | 276k 1159k
20-07 09:23:14| 43  11  21  16   0|1306M  844M| 939B  819B|   0     0 | 275k 1153k
20-07 09:23:15| 39  10  24  19   0|1208M  775M| 880B  820B|   0     0 | 255k 1056k
20-07 09:23:16| 39  10  23  19   0|1222M  777M| 931B  894B|   0     0 | 256k 1064k
20-07 09:23:17| 42  11  21  16   0|1297M  831M| 864B  925B|   0     0 | 274k 1147k
20-07 09:23:18| 43  11  21  15   0|1319M  845M|1155B 1096B|   0     0 | 278k 1161k
20-07 09:23:19| 42  11  21  15   0|1308M  837M| 895B  892B|   0     0 | 276k 1155k
20-07 09:23:20| 42  10  22  17   0|1320M  847M| 484B  697B|   0     0 | 275k 1163k
20-07 09:23:21| 43  11  21  15   0|1312M  840M|3140B  234k|   0     0 | 276k 1159k
20-07 09:23:22| 42  11  21  15   0|1309M  836M| 435B  415B|   0     0 | 278k 1155k
20-07 09:23:23| 43  12  21  15   0|1309M  853M| 496B  488B|   0     0 | 277k 1159k
20-07 09:23:24| 43  12  21  15   0|1310M  845M| 436B  415B|   0     0 | 277k 1158k
20-07 09:23:25| 43  12  20  15   0|1319M  840M| 860B  525B|   0     0 | 277k 1161k
20-07 09:23:26| 41  11  22  18   0|1264M  807M| 425B  413B|   0     0 | 264k 1107k
20-07 09:23:27| 41  11  22  18   0|1259M  808M| 488B  480B|   0     0 | 266k 1106k
20-07 09:23:28| 39   9  24  20   0|1227M  771M| 900B 1123B|   0     0 | 256k 1068k
20-07 09:23:29| 43  11  21  16   0|1311M  839M| 680B 8256B|   0     0 | 276k 1157k
20-07 09:23:30| 43  12  21  15   0|1310M  841M| 437B  491B|   0     0 | 276k 1160k
20-07 09:23:31| 43  12  21  15   0|1316M  847M| 498B  488B|   0     0 | 277k 1162k
20-07 09:23:32| 43  12  21  15   0|1312M  846M| 433B  491B|   0     0 | 276k 1158k
20-07 09:23:33| 43  11  21  15   0|1311M  842M| 150B   90B|   0     0 | 277k 1160k
20-07 09:23:34| 42  12  21  15   0|1312M  841M|   0    74B|   0     0 | 276k 1159k
20-07 09:23:35| 43  11  21  15   0|1316M  846M| 510B  580B|   0     0 | 277k 1162k
20-07 09:23:36| 42  11  21  15   0|1319M  849M| 442B  426B|   0     0 | 277k 1170k
20-07 09:23:37| 42  10  22  16   0|1319M  850M| 497B  426B|   0     0 | 275k 1161k
20-07 09:23:38| 39  10  23  19   0|1220M  782M| 440B  426B|   0     0 | 256k 1066k
20-07 09:23:39| 42  11  21  16   0|1296M  839M| 500B  426B|   0     0 | 274k 1146k
20-07 09:23:40| 39  10  23  19   0|1221M  783M| 428B  517B|   0     0 | 255k 1065k
20-07 09:23:41| 43  11  21  16   0|1303M  844M| 489B 1081B|   0     0 | 275k 1153k
20-07 09:23:42| 43  12  21  15   0|1316M  844M|   0     0 |   0     0 | 276k 1161k
20-07 09:23:43| 43  11  21  15   0|1315M  844M|  60B    0 |   0     0 | 277k 1164k
20-07 09:23:44| 42  11  21  15   0|1306M  844M|   0     0 |   0     0 | 276k 1155k
20-07 09:23:45| 42  10  22  17   0|1311M  846M|  60B    0 |   0     0 | 275k 1155k
20-07 09:23:46| 43  11  21  15   0|1316M  849M|   0     0 |   0     0 | 277k 1165k
