timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784536563.609,2026-07-20 08:36:03.610,adaptive_hash_searches,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,adaptive_hash_searches_btree,541479007,541479007,282213.398075,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_data_reads,915346000384,915346000384,477069173.075451,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_data_written,477626147328,477626147328,248933966.849250,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pages0_read,7,7,0.003648,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pages_created,1812228,1812228,944.515099,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pages_read,56007077,56007077,29190.327977,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pages_written,20196611,20196611,10526.271528,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_bytes_data,12873449472,12873449472,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_bytes_dirty,3173351424,3173351424,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_data,785733,785733,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_dirty,193686,193686,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_flushed,20139497,20139497,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_free,603,603,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_misc,96,96,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_reads,55126172,55126172,28731.209729,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_read_ahead,801866,801866,417.924540,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_read_ahead_evicted,5,5,0.002606,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_read_requests,2597159644,2597159644,1353613.637153,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_wait_free,11467,11467,5.976486,enabled
1784536563.609,2026-07-20 08:36:03.610,buffer_pool_write_requests,568251186,568251186,296166.835921,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_deletes,11497960,11497960,5992.620628,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_inserts,111404295,111404295,58062.793489,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_system_deletes,468,468,0.243917,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_system_inserts,1202,1202,0.626470,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_system_reads,7661,7661,3.992836,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_system_updates,620,620,0.323138,enabled
1784536563.609,2026-07-20 08:36:03.610,dml_updates,22996122,22996122,11985.346526,enabled
1784536563.609,2026-07-20 08:36:03.610,file_num_open_files,35,35,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_delete,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_merges_insert,0,0,0.000000,enabled
1784536563.609,2026-07-20 08:36:03.610,ibuf_size,1,1,0.000521,enabled
