timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784611179.072,2026-07-21 05:19:39.073,adaptive_hash_searches,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,adaptive_hash_searches_btree,2797282967,2797282967,380634.476323,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_data_reads,807324160,807324160,109854.964080,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_data_written,1751128766976,1751128766976,238281222.440754,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pages0_read,7,7,0.000953,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pages_created,1647427,1647427,224.170219,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pages_read,49300,49300,6.708395,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pages_written,65146379,65146379,8864.658691,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_bytes_data,27005222912,27005222912,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_bytes_dirty,17619156992,17619156992,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_data,1648268,1648268,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_dirty,1075388,1075388,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_flushed,65097930,65097930,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_free,448628,448628,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_misc,256,256,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_reads,49223,49223,6.697918,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_read_ahead,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_read_requests,13116042931,13116042931,1784738.404509,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_wait_free,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,buffer_pool_write_requests,2041940440,2041940440,277852.820486,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_deletes,78460780,78460780,10676.387771,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_inserts,178372412,178372412,24271.655706,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_system_deletes,468,468,0.063682,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_system_inserts,1202,1202,0.163560,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_system_reads,7661,7661,1.042455,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_system_updates,620,620,0.084365,enabled
1784611179.072,2026-07-21 05:19:39.073,dml_updates,156924885,156924885,21353.227978,enabled
1784611179.072,2026-07-21 05:19:39.073,file_num_open_files,35,35,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_delete,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_merges_insert,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,ibuf_size,1,1,0.000136,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_activity_count,92404001,92404001,12573.682687,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_dblwr_pages_written,65097276,65097276,8857.976729,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_dblwr_writes,515640,515640,70.164643,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_page_size,16384,16384,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_deadlocks,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_deadlock_false_positives,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_deadlock_rounds,7627,7627,1.037828,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_rec_grant_attempts,504,504,0.068581,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_rec_release_attempts,238460942,238460942,32448.079430,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_row_lock_current_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_row_lock_time,189,189,0.025718,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_row_lock_time_avg,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_row_lock_time_max,3,3,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_row_lock_waits,504,504,0.068581,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_schedule_refreshes,7627,7627,1.037828,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_threads_waiting,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,lock_timeouts,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,log_waits,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,log_writes,1033565270,1033565270,140640.251137,enabled
1784611179.072,2026-07-21 05:19:39.073,log_write_requests,1508591732,1508591732,205278.492084,enabled
1784611179.072,2026-07-21 05:19:39.073,os_data_fsyncs,190792144,190792144,25961.645632,enabled
1784611179.072,2026-07-21 05:19:39.073,os_data_reads,361054,361054,49.129675,enabled
1784611179.072,2026-07-21 05:19:39.073,os_data_writes,1099142971,1099142971,149563.602150,enabled
1784611179.072,2026-07-21 05:19:39.073,os_log_bytes_written,565604802048,565604802048,76963501.340239,enabled
1784611179.072,2026-07-21 05:19:39.073,os_log_fsyncs,181187607,181187607,24654.728143,enabled
1784611179.072,2026-07-21 05:19:39.073,os_log_pending_fsyncs,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,os_log_pending_writes,0,0,0.000000,enabled
1784611179.072,2026-07-21 05:19:39.073,trx_rseg_history_len,1159,1159,0.000000,enabled
