Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

10:43:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:43:48 AM  all    1.21    0.00    0.78    2.33    0.00    0.00    0.00    0.00    0.00   95.69
10:43:48 AM    0    9.00    0.00    2.00   21.00    0.00    0.00    0.00    0.00    0.00   68.00
10:43:48 AM    1    4.08    0.00    2.04   29.59    0.00    0.00    0.00    0.00    0.00   64.29
10:43:48 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:43:48 AM    5    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:43:48 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:43:48 AM   14    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:43:48 AM   15    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:43:48 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   19    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:43:48 AM   20    1.01    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   89.90
10:43:48 AM   21   12.37    0.00    5.15   62.89    0.00    0.00    0.00    0.00    0.00   19.59
10:43:48 AM   22    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
10:43:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   24    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:43:48 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:43:48 AM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   29    6.06    0.00    3.03   38.38    0.00    0.00    0.00    0.00    0.00   52.53
10:43:48 AM   30    1.01    0.00    2.02   10.10    0.00    0.00    0.00    0.00    0.00   86.87
10:43:48 AM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   33    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:43:48 AM   34    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:43:48 AM   35    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   36    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   37   16.16    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   78.79
10:43:48 AM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   43    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:43:48 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   49    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:43:48 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   52    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   57    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   60    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:43:48 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   63    5.05    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   92.93
10:43:48 AM   64    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:43:48 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   66    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:43:48 AM   67    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   68    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:43:48 AM   69    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:43:48 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   72    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   74    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   75    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:43:48 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:43:48 AM   78    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:43:48 AM   79    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:43:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:43:49 AM  all   93.46    0.00    2.60    0.06    0.00    0.04    0.00    0.00    0.00    3.84
10:43:49 AM    0   94.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04
10:43:49 AM    1   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM    2   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:43:49 AM    5   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:43:49 AM    6   88.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:43:49 AM    7   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:43:49 AM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM    9   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM   10   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:43:49 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:43:49 AM   12   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:43:49 AM   13   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:43:49 AM   14   87.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM   15   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:43:49 AM   16   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM   17   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:43:49 AM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:43:49 AM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM   20   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:43:49 AM   21   94.90    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00    2.04
10:43:49 AM   22   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
