timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784626027.866,2026-07-21 09:27:07.867,adaptive_hash_searches,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,adaptive_hash_searches_btree,1003377274,1003377274,134878.658019,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_data_reads,10179199027712,10179199027712,1368335506.267320,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_data_written,3208777919488,3208777919488,431338924.223674,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pages0_read,7,7,0.000941,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pages_created,3023445,3023445,406.425608,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pages_read,624131444,624131444,83898.665645,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pages_written,178207603,178207603,23955.498878,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_bytes_data,2139176960,2139176960,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_bytes_dirty,103186432,103186432,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_data,130565,130565,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_dirty,6298,6298,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_flushed,177806524,177806524,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_free,491,491,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_misc,16,16,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_reads,621674656,621674656,83568.413194,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_read_ahead,1262092,1262092,169.656306,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_read_ahead_evicted,305,305,0.041000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_read_requests,5166359149,5166359149,694486.145773,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_wait_free,806370,806370,108.396025,enabled
1784626027.866,2026-07-21 09:27:07.867,buffer_pool_write_requests,733220428,733220428,98562.917180,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_deletes,27797265,27797265,3736.638121,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_inserts,127697378,127697378,17165.677656,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_system_deletes,468,468,0.062911,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_system_inserts,1202,1202,0.161578,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_system_reads,7669,7669,1.030903,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_system_updates,624,624,0.083881,enabled
1784626027.866,2026-07-21 09:27:07.867,dml_updates,55594850,55594850,7473.319256,enabled
1784626027.866,2026-07-21 09:27:07.867,file_num_open_files,35,35,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_delete,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_merges_insert,0,0,0.000000,enabled
1784626027.866,2026-07-21 09:27:07.867,ibuf_size,1,1,0.000134,enabled
1784626027.866,2026-07-21 09:27:07.867,innodb_activity_count,34391361,34391361,4623.047307,enabled
1784626027.866,2026-07-21 09:27:07.867,innodb_dblwr_pages_written,177803387,177803387,23901.161337,enabled
