timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_LRU_LIST,2068341012,37796701,167777942
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_LRU_LIST,1943728070,34815973,163631926
1784628783.274,2026-07-21 10:13:03.275,InnoDB,LOG_WRITER,14120679,470618,1134
1784628783.274,2026-07-21 10:13:03.275,InnoDB,FLUSH_LIST,4797591,94546,1866023
1784628783.274,2026-07-21 10:13:03.275,InnoDB,FLUSH_LIST,4556277,84889,1897471
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_FREE_LIST,39106865,32215,31845684
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_FLUSH_STATE,1849788,13659,1058922
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_FREE_LIST,38054941,13488,31874378
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_POOL_FLUSH_STATE,1849300,13098,1059811
1784628783.274,2026-07-21 10:13:03.275,InnoDB,TRX_SYS,2334855,5842,1810081
1784628783.274,2026-07-21 10:13:03.275,InnoDB,BUF_BLOCK_MUTEX,439430,5126,149665
1784628783.274,2026-07-21 10:13:03.275,InnoDB,TRX_SYS_SERIALISATION,278605,3936,145082
1784628783.274,2026-07-21 10:13:03.275,InnoDB,PAGE_CLEANER,55004,673,29249
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,20211,636,598
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,19863,624,575
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,19654,614,584
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,19596,605,574
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,19476,601,588
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18729,585,546
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18919,580,575
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18728,580,566
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18517,579,568
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18162,571,546
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18181,570,548
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18246,569,548
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18229,569,564
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18254,568,548
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,17864,563,550
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,18287,563,579
1784628783.274,2026-07-21 10:13:03.275,InnoDB,UNDO_SPACE_RSEG,17850,559,545
