Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:26:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:26:11 AM  all    1.77    0.00    1.04    2.52    0.00    0.00    0.00    0.00    0.00   94.66
08:26:11 AM    0    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM    1    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:11 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM    4    0.99    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   93.07
08:26:11 AM    5    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:11 AM    6    2.04    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   88.78
08:26:11 AM    7    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM    8    3.03    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   83.84
08:26:11 AM    9    5.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
08:26:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   12    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:11 AM   13    4.95    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   90.10
08:26:11 AM   14    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   17    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   20    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM   21    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
08:26:11 AM   22    0.99    0.00    2.97    2.97    0.00    0.00    0.00    0.00    0.00   93.07
08:26:11 AM   23    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM   24    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:26:11 AM   25    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:26:11 AM   26    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM   27    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:26:11 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   29    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:26:11 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   31    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:11 AM   32   13.13    0.00    5.05   36.36    0.00    0.00    0.00    0.00    0.00   45.45
08:26:11 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   34    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:26:11 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:26:11 AM   36    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM   37    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:11 AM   39    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:11 AM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:11 AM   41    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:26:11 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   43    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:26:11 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   45    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   46    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM   47    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:26:11 AM   48    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   49    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:11 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   51    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:11 AM   52    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   54    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:26:11 AM   55    4.00    0.00    2.00   14.00    0.00    0.00    0.00    0.00    0.00   80.00
08:26:11 AM   56    3.06    0.00    1.02   12.24    0.00    0.00    0.00    0.00    0.00   83.67
08:26:11 AM   57    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   58    5.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:11 AM   59   27.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   65.00
08:26:11 AM   60   11.00    0.00    3.00   20.00    0.00    0.00    0.00    0.00    0.00   66.00
08:26:11 AM   61    1.02    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   93.88
08:26:11 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   63    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:11 AM   64    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:11 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:11 AM   66    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:11 AM   67    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:26:11 AM   68   14.29    0.00    4.08   29.59    0.00    0.00    0.00    0.00    0.00   52.04
08:26:11 AM   69    1.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
