You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:03:29|                   |           |           |           |           
21-07 04:03:30|  4   1  94   0   0|   0   315M| 617B 1292B|   0     0 |  96k   66k
21-07 04:03:31| 41   2  57   0   0|   0   228M| 558B  488B|   0     0 | 100k   60k
21-07 04:03:32| 35   7  54   0   0|   0   436M| 433B  417B|   0     0 | 165k  805k
21-07 04:03:33| 39   8  48   1   0|   0   474M| 120B   74B|   0     0 | 171k  993k
21-07 04:03:34| 38   8  49   1   0|   0   386M| 436B    0 |   0     0 | 167k  980k
21-07 04:03:35| 39   8  49   1   0|   0   393M| 510B  580B|   0     0 | 171k  991k
21-07 04:03:36| 38   7  50   1   0|   0   360M|  60B    0 |   0     0 | 165k  988k
21-07 04:03:37| 38   8  49   1   0|   0   353M|  60B   74B|   0     0 | 165k  976k
21-07 04:03:38| 38   8  49   1   0|   0   359M|   0    74B|   0     0 | 166k  981k
21-07 04:03:39| 38   8  48   1   0|   0   355M|  60B   74B|   0     0 | 165k  974k
21-07 04:03:40| 38   8  48   1   0|   0   354M|  60B   74B|   0     0 | 165k  949k
21-07 04:03:41| 38   8  48   1   0|   0   357M|  60B   74B|   0     0 | 168k  959k
21-07 04:03:42| 38   8  49   1   0|   0   347M|   0    74B|   0     0 | 165k  951k
21-07 04:03:43| 39   7  50   1   0|   0   364M|  60B    0 |   0     0 | 166k  974k
21-07 04:03:44| 38   7  50   1   0|   0   359M|  60B   74B|   0     0 | 166k  964k
21-07 04:03:45| 38   8  49   1   0|   0   358M| 120B    0 |   0     0 | 168k  954k
21-07 04:03:46| 38   8  49   1   0|   0   357M|   0     0 |   0     0 | 167k  950k
21-07 04:03:47| 39   8  49   1   0|   0   358M| 120B    0 |   0     0 | 168k  954k
21-07 04:03:48| 38   8  48   1   0|   0   349M|   0     0 |   0     0 | 165k  946k
21-07 04:03:49| 39   8  49   1   0|   0   335M|  60B    0 |   0     0 | 160k  933k
21-07 04:03:50| 38   8  49   1   0|   0   343M|   0     0 |   0     0 | 162k  942k
21-07 04:03:51| 39   7  50   1   0|   0   361M| 542B  406B|   0     0 | 166k  963k
21-07 04:03:52| 39   8  49   1   0|   0   359M|   0     0 |   0     0 | 168k  959k
21-07 04:03:53| 38   8  49   1   0|   0   355M|  60B    0 |   0     0 | 174k  944k
21-07 04:03:54| 39   8  49   1   0|   0   360M|   0     0 |   0     0 | 168k  955k
21-07 04:03:55| 38   8  49   1   0|   0   356M| 210B   90B|   0     0 | 167k  944k
21-07 04:03:56| 37   8  49   1   0|   0   335M| 905B 1288B|   0     0 | 182k  912k
21-07 04:03:57| 38   8  49   1   0|   0   342M|  60B    0 |   0     0 | 164k  934k
21-07 04:03:58| 38   7  50   1   0|   0   361M| 480B  408B|   0     0 | 165k  951k
21-07 04:03:59| 39   8  49   1   0|   0   361M| 487B  406B|   0     0 | 166k  952k
21-07 04:04:00| 38   8  49   1   0|   0   357M|   0     0 |   0     0 | 166k  945k
21-07 04:04:01| 38   8  48   1   0|   0   355M| 487B  417B|   0     0 | 165k  940k
21-07 04:04:02| 38   8  48   1   0|   0   353M| 498B  414B|   0     0 | 165k  940k
21-07 04:04:03| 38   8  48   1   0|   0   358M| 497B  414B|   0     0 | 165k  940k
21-07 04:04:04| 39   8  49   1   0|   0   356M| 813B  414B|   0     0 | 166k  947k
21-07 04:04:05| 38   8  49   1   0|   0   353M| 758B  819B|   0     0 | 165k  943k
21-07 04:04:06| 38   7  50   1   0|   0   369M| 854B  888B|   0     0 | 165k  954k
21-07 04:04:07| 39   8  48   1   0|   0   372M| 555B  413B|   0     0 | 168k  953k
21-07 04:04:08| 39   8  48   1   0|   0   367M| 440B  413B|   0     0 | 167k  950k
21-07 04:04:09| 38   8  48   1   0|   0   369M| 554B  414B|   0     0 | 167k  953k
21-07 04:04:10| 38   8  49   1   0|   0   372M| 439B  413B|   0     0 | 167k  955k
21-07 04:04:11| 39   8  48   1   0|   0   368M| 496B  413B|   0     0 | 167k  956k
21-07 04:04:12| 38   8  48   1   0|   0   379M| 434B  413B|   0     0 | 167k  964k
21-07 04:04:13| 39   7  50   1   0|   0   372M| 557B  413B|   0     0 | 166k  961k
21-07 04:04:14| 39   7  49   1   0|   0   369M| 435B  413B|   0     0 | 167k  957k
21-07 04:04:15| 38   8  49   1   0|   0   350M| 496B  413B|   0     0 | 163k  934k
21-07 04:04:16| 38   8  48   1   0|   0   368M| 434B  414B|   0     0 | 167k  949k
21-07 04:04:17| 38   8  49   1   0|   0   371M| 120B    0 |   0     0 | 167k  953k
21-07 04:04:18| 39   8  49   1   0|   0   377M| 957B  824B|   0     0 | 167k  962k
21-07 04:04:19| 39   8  48   1   0|   0   367M| 902B 1101B|   0     0 | 167k  953k
21-07 04:04:20| 38   8  49   1   0|   0   365M|  60B    0 |   0     0 | 165k  945k
21-07 04:04:21| 38   7  50   1   0|   0   366M|  60B    0 |   0     0 | 164k  950k
21-07 04:04:22| 38   8  48   1   0|   0   367M| 435B  415B|   0     0 | 165k  944k
21-07 04:04:23| 38   8  48   1   0|   0   371M| 496B  414B|   0     0 | 167k  954k
21-07 04:04:24| 38   8  48   1   0|   0   378M| 496B  415B|   0     0 | 168k  962k
21-07 04:04:25| 39   8  48   1   0|   0   372M|  60B    0 |   0     0 | 167k  955k
21-07 04:04:26| 38   8  49   1   0|   0   371M| 425B  413B|   0     0 | 165k  950k
21-07 04:04:27| 38   8  49   1   0|   0   372M| 488B  406B|   0     0 | 168k  956k
21-07 04:04:28| 38   7  50   1   0|   0   374M| 664B  671B|   0     0 | 166k  962k
21-07 04:04:29| 39   7  49   1   0|   0   365M| 740B 8184B|   0     0 | 165k  949k
21-07 04:04:30| 38   8  49   1   0|   0   341M| 437B  417B|   0     0 | 160k  927k
21-07 04:04:31| 39   8  49   1   0|   0   353M| 558B  414B|   0     0 | 164k  939k
21-07 04:04:32| 39   8  49   1   0|   0   374M| 433B  417B|   0     0 | 168k  958k
21-07 04:04:33| 38   8  49   1   0|   0   375M|  60B    0 |   0     0 | 168k  956k
21-07 04:04:34| 38   8  48   1   0|   0   375M| 376B    0 |   0     0 | 167k  956k
21-07 04:04:35| 38   8  49   1   0|   0   379M| 570B  580B|   0     0 | 166k  964k
21-07 04:04:36| 38   7  50   1   0|   0   376M|   0    74B|   0     0 | 164k  946k
21-07 04:04:37| 38   8  48   1   0|   0   376M|  60B   74B|   0     0 | 168k  948k
21-07 04:04:38| 38   8  49   1   0|   0   365M|   0    74B|   0     0 | 188k  916k
21-07 04:04:39| 38   8  48   1   0|   0   375M| 120B   74B|   0     0 | 168k  937k
21-07 04:04:40| 38   8  48   1   0|   0   376M|  60B   74B|   0     0 | 166k  940k
21-07 04:04:41| 38   8  48   1   0|   0   368M|  60B   74B|   0     0 | 165k  933k
21-07 04:04:42| 38   8  48   1   0|   0   377M|  60B    0 |   0     0 | 167k  940k
21-07 04:04:43| 38   7  50   1   0|   0   382M|  60B   74B|   0     0 | 166k  956k
21-07 04:04:44| 39   8  49   1   0|   0   376M|   0     0 |   0     0 | 167k  949k
21-07 04:04:45| 39   8  49   1   0|   0   382M|  60B    0 |   0     0 | 168k  953k
21-07 04:04:46| 38   8  49   1   0|   0   379M|  60B    0 |   0     0 | 167k  945k
21-07 04:04:47| 39   8  48   1   0|   0   382M|  60B   74B|   0     0 | 168k  953k
21-07 04:04:48| 38   8  48   1   0|   0   373M|   0    74B|   0     0 | 166k  945k
21-07 04:04:49| 38   8  48   1   0|   0   375M|  60B   74B|   0     0 | 166k  949k
21-07 04:04:50| 39   8  49   1   0|   0   383M|  60B   74B|   0     0 | 168k  958k
