You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 07:55:45|                   |           |           |           |           
21-07 07:55:46|  5   1  91   3   0| 177M  317M| 180B  802B|   0     0 | 115k  110k
21-07 07:55:47| 38   2  56   3   0| 177M  335M| 238B   54B|   0     0 | 121k  117k
21-07 07:55:48| 16   5  55  20   0| 875M 1136M| 376B   74B|   0     0 | 236k  655k
21-07 07:55:49| 17   6  50  22   0|1165M  768M|  60B   74B|   0     0 | 247k  727k
21-07 07:55:50| 17   6  51  23   0|1104M  728M|   0    74B|   0     0 | 236k  687k
21-07 07:55:51| 16   5  51  25   0|1042M  715M| 482B  480B|   0     0 | 225k  639k
21-07 07:55:52| 16   4  51  25   0|1101M  748M|   0    74B|   0     0 | 235k  679k
21-07 07:55:53| 18   6  50  23   0|1184M  775M|  60B   74B|   0     0 | 246k  732k
21-07 07:55:54| 18   6  52  21   0|1140M  744M|   0     0 |   0     0 | 239k  727k
21-07 07:55:55| 18   6  50  22   0|1190M  742M| 480B  949B|   0     0 | 246k  736k
21-07 07:55:56| 18   6  50  23   0|1169M  788M| 425B  413B|   0     0 | 246k  731k
21-07 07:55:57| 18   6  50  23   0|1171M  797M|  60B    0 |   0     0 | 245k  732k
21-07 07:55:58| 17   6  51  23   0|1161M  798M| 420B  408B|   0     0 | 243k  723k
21-07 07:55:59| 17   5  51  23   0|1172M  778M| 487B  406B|   0     0 | 244k  723k
21-07 07:56:00| 18   6  50  23   0|1166M  787M|   0     0 |   0     0 | 245k  733k
21-07 07:56:01| 18   6  51  23   0|1162M  772M| 427B  417B|   0     0 | 243k  723k
21-07 07:56:02| 17   6  51  23   0|1120M  727M| 498B  414B|   0     0 | 236k  694k
21-07 07:56:03| 17   6  50  24   0|1095M  730M| 437B  414B|   0     0 | 233k  677k
21-07 07:56:04| 17   6  51  24   0|1104M  729M| 769B  826B|   0     0 | 234k  681k
21-07 07:56:05| 17   5  51  24   0|1127M  741M| 426B  407B|   0     0 | 236k  687k
21-07 07:56:06| 18   5  51  23   0|1184M  779M| 935B  823B|   0     0 | 246k  730k
21-07 07:56:07| 17   6  51  22   0|1172M  773M| 879B  826B|   0     0 | 246k  733k
21-07 07:56:08| 18   6  50  23   0|1178M  774M| 943B  819B|   0     0 | 246k  733k
21-07 07:56:09| 18   6  51  22   0|1172M  776M| 877B  820B|   0     0 | 245k  731k
21-07 07:56:10| 17   6  52  21   0|1120M  740M| 935B  819B|   0     0 | 238k  720k
21-07 07:56:11| 18   6  50  23   0|1186M  753M| 872B  831B|   0     0 | 244k  731k
21-07 07:56:12| 17   5  51  23   0|1156M  785M| 939B  819B|   0     0 | 243k  721k
21-07 07:56:13| 18   5  51  23   0|1171M  774M| 882B  819B|   0     0 | 243k  722k
21-07 07:56:14| 17   6  51  23   0|1173M  767M| 939B  819B|   0     0 | 244k  726k
21-07 07:56:15| 17   6  51  23   0|1125M  731M| 880B  819B|   0     0 | 237k  693k
21-07 07:56:16| 17   6  51  24   0|1091M  712M| 931B  820B|   0     0 | 232k  676k
21-07 07:56:17| 17   6  51  24   0|1107M  713M| 437B  416B|   0     0 | 234k  686k
21-07 07:56:18| 15   5  51  25   0|1014M  650M|1706B 1518B|   0     0 | 220k  618k
21-07 07:56:19| 16   5  51  26   0|1063M  692M| 469B  407B|   0     0 | 226k  641k
21-07 07:56:20| 16   5  51  25   0|1069M  698M|  60B    0 |   0     0 | 231k  651k
21-07 07:56:21| 16   6  51  24   0|1081M  681M|   0     0 |   0     0 | 229k  658k
21-07 07:56:22| 16   5  51  24   0|1080M  707M| 495B  415B|   0     0 | 228k  658k
21-07 07:56:23| 17   6  51  24   0|1073M  694M| 436B  414B|   0     0 | 233k  658k
21-07 07:56:24| 16   6  50  25   0|1083M  698M| 496B  415B|   0     0 | 229k  659k
21-07 07:56:25| 16   6  51  25   0|1066M  693M|   0     0 |   0     0 | 228k  653k
21-07 07:56:26| 16   5  52  25   0|1052M  695M| 485B  413B|   0     0 | 230k  639k
21-07 07:56:27| 16   5  51  24   0|1057M  686M| 428B  406B|   0     0 | 228k  654k
21-07 07:56:28| 16   6  51  24   0|1044M  654M| 514B  582B|   0     0 | 224k  645k
21-07 07:56:29| 17   6  50  24   0|1099M  692M| 620B 8184B|   0     0 | 232k  668k
21-07 07:56:30| 17   6  50  24   0|1100M  725M| 497B  417B|   0     0 | 232k  674k
21-07 07:56:31| 17   6  51  23   0|1129M  746M| 498B  414B|   0     0 | 239k  702k
21-07 07:56:32| 16   5  51  24   0|1084M  698M| 493B  417B|   0     0 | 231k  667k
21-07 07:56:33| 16   4  52  25   0|1102M  710M|   0     0 |   0     0 | 232k  671k
21-07 07:56:34| 17   6  51  23   0|1131M  758M|  60B    0 |   0     0 | 239k  701k
21-07 07:56:35| 17   6  51  23   0|1129M  748M| 450B  580B|   0     0 | 239k  703k
21-07 07:56:36| 17   6  51  23   0|1133M  741M|  60B    0 |   0     0 | 240k  704k
21-07 07:56:37| 17   6  51  23   0|1131M  744M| 162B  188B|   0     0 | 240k  704k
21-07 07:56:38| 17   6  51  23   0|1130M  746M|  60B    0 |   0     0 | 239k  702k
21-07 07:56:39| 17   6  50  23   0|1138M  745M|  90B   90B|   0     0 | 240k  704k
21-07 07:56:40| 16   4  52  24   0|1115M  742M|  60B    0 |   0     0 | 236k  690k
21-07 07:56:41| 17   5  50  24   0|1113M  748M|   0     0 |   0     0 | 237k  687k
21-07 07:56:42| 17   6  51  23   0|1134M  744M|  60B    0 |   0     0 | 239k  698k
21-07 07:56:43| 17   6  50  23   0|1167M  776M|   0     0 |   0     0 | 244k  723k
21-07 07:56:44| 18   6  51  22   0|1162M  766M|  60B    0 |   0     0 | 243k  728k
21-07 07:56:45| 18   6  52  21   0|1149M  734M|   0     0 |   0     0 | 240k  724k
21-07 07:56:46| 17   5  51  24   0|1129M  719M|  60B    0 |   0     0 | 237k  690k
21-07 07:56:47| 16   4  52  25   0|1114M  730M|   0    74B|   0     0 | 233k  676k
21-07 07:56:48| 17   6  51  23   0|1173M  786M| 436B   74B|   0     0 | 244k  727k
21-07 07:56:49| 18   6  51  22   0|1176M  773M|   0    74B|   0     0 | 245k  732k
21-07 07:56:50| 17   6  51  22   0|1170M  769M|  60B   74B|   0     0 | 245k  729k
21-07 07:56:51| 18   6  50  22   0|1182M  787M| 422B  480B|   0     0 | 246k  735k
21-07 07:56:52| 17   6  51  23   0|1171M  778M|  60B    0 |   0     0 | 244k  729k
21-07 07:56:53| 17   5  51  23   0|1162M  764M|   0    74B|   0     0 | 243k  719k
21-07 07:56:54| 17   5  51  23   0|1157M  763M|  60B    0 |   0     0 | 242k  715k
21-07 07:56:55| 18   6  51  22   0|1162M  780M| 420B  949B|   0     0 | 247k  724k
21-07 07:56:56| 18   6  51  22   0|1170M  776M| 485B  413B|   0     0 | 246k  729k
21-07 07:56:57| 18   6  51  22   0|1170M  774M|   0     0 |   0     0 | 244k  726k
21-07 07:56:58| 18   6  51  22   0|1172M  776M| 480B  482B|   0     0 | 245k  731k
21-07 07:56:59| 18   6  50  23   0|1164M  768M| 493B  480B|   0     0 | 243k  720k
21-07 07:57:00| 16   5  51  24   0|1083M  708M|  60B   74B|   0     0 | 231k  666k
21-07 07:57:01| 17   5  52  23   0|1115M  750M| 427B  491B|   0     0 | 235k  702k
21-07 07:57:02| 18   6  51  22   0|1177M  748M| 498B  488B|   0     0 | 244k  729k
21-07 07:57:03| 18   6  51  22   0|1178M  775M| 437B  414B|   0     0 | 245k  730k
21-07 07:57:04| 18   6  51  22   0|1168M  772M| 769B  900B|   0     0 | 245k  731k
21-07 07:57:05| 17   6  51  22   0|1161M  762M| 426B  407B|   0     0 | 244k  725k
21-07 07:57:06| 17   6  51  23   0|1163M  762M| 491B  491B|   0     0 | 243k  720k
21-07 07:57:07| 17   5  52  23   0|1154M  757M| 435B  413B|   0     0 | 242k  713k
21-07 07:57:08| 17   5  51  23   0|1163M  775M| 500B  413B|   0     0 | 244k  719k
21-07 07:57:09| 17   6  51  22   0|1161M  780M| 434B  414B|   0     0 | 244k  723k
21-07 07:57:10| 18   6  51  22   0|1174M  780M| 499B  413B|   0     0 | 245k  731k
21-07 07:57:11| 18   6  50  22   0|1182M  777M| 436B  414B|   0     0 | 245k  734k
21-07 07:57:12| 18   6  51  22   0|1150M  761M| 494B  413B|   0     0 | 253k  720k
21-07 07:57:13| 17   6  51  23   0|1112M  728M| 437B  413B|   0     0 | 235k  689k
21-07 07:57:14| 17   5  51  24   0|1114M  735M| 495B  413B|   0     0 | 234k  680k
21-07 07:57:15| 18   5  51  22   0|1173M  769M| 436B  413B|   0     0 | 245k  730k
21-07 07:57:16| 18   6  51  22   0|1159M  774M| 494B  414B|   0     0 | 243k  727k
21-07 07:57:17| 18   6  51  22   0|1179M  763M|   0     0 |   0     0 | 244k  731k
21-07 07:57:18| 17   6  52  21   0|1121M  743M|1333B  824B|   0     0 | 237k  715k
21-07 07:57:19| 17   6  51  23   0|1158M  745M| 469B  407B|   0     0 | 244k  724k
21-07 07:57:20| 17   6  51  22   0|1167M  763M|  60B    0 |   0     0 | 243k  725k
21-07 07:57:21| 17   5  52  23   0|1164M  774M|   0     0 |   0     0 | 243k  724k
21-07 07:57:22| 17   6  51  22   0|1164M  779M| 495B  415B|   0     0 | 243k  722k
21-07 07:57:23| 18   6  51  22   0|1179M  771M| 436B  414B|   0     0 | 245k  729k
21-07 07:57:24| 18   6  50  23   0|1181M  780M| 496B  415B|   0     0 | 246k  731k
21-07 07:57:25| 18   6  51  22   0|1166M  778M|   0     0 |   0     0 | 246k  731k
21-07 07:57:26| 17   6  51  24   0|1097M  715M| 485B  413B|   0     0 | 233k  676k
21-07 07:57:27| 17   6  51  23   0|1141M  741M| 428B  406B|   0     0 | 239k  707k
21-07 07:57:28| 17   5  52  23   0|1175M  770M| 514B  582B|   0     0 | 248k  720k
21-07 07:57:29| 18   6  50  22   0|1169M  788M| 554B 8185B|   0     0 | 245k  727k
21-07 07:57:30| 18   6  50  22   0|1179M  780M| 497B  417B|   0     0 | 246k  735k
21-07 07:57:31| 18   6  50  23   0|1167M  775M| 438B  414B|   0     0 | 245k  729k
21-07 07:57:32| 18   6  51  23   0|1160M  774M| 493B  417B|   0     0 | 244k  727k
21-07 07:57:33| 17   6  51  22   0|1160M  774M|   0     0 |   0     0 | 243k  724k
21-07 07:57:34| 18   6  51  22   0|1155M  767M|  60B    0 |   0     0 | 242k  724k
21-07 07:57:35| 17   5  52  23   0|1154M  745M| 450B  580B|   0     0 | 240k  722k
21-07 07:57:36| 18   6  50  23   0|1171M  780M|  60B    0 |   0     0 | 244k  725k
21-07 07:57:37| 17   6  51  22   0|1166M  770M|   0     0 |   0     0 | 245k  728k
21-07 07:57:38| 18   6  50  23   0|1173M  777M|  60B    0 |   0     0 | 244k  730k
21-07 07:57:39| 18   6  51  22   0|1171M  776M|   0     0 |   0     0 | 245k  731k
21-07 07:57:40| 16   5  51  25   0|1078M  695M|  60B    0 |   0     0 | 230k  664k
21-07 07:57:41| 17   6  51  23   0|1154M  770M|   0     0 |   0     0 | 243k  718k
21-07 07:57:42| 17   5  52  23   0|1177M  770M|  60B    0 |   0     0 | 243k  726k
21-07 07:57:43| 18   6  50  23   0|1164M  776M|  90B   90B|   0     0 | 244k  726k
